question,gold_answer,result_cleaned,result,sparql
Who was the Punjabi Janata leader of the 6th Lok Sabha who became the first non-Congress prime minister in independent modern India 's history,Morarji Desai,,,"SELECT ?person WHERE {
  ?person wdt:P39 wd:Q192711 .
  ?person wdt:P108 wd:Q2352638 .
}"
The Skip Magnus Ramsfjell is from a 2019 World Junior Curling Championship Men 's Round Robin country with a population of how many people,"5,312,300",,,
"Which football club in the UEFA Team of the Year in 2012 which has a 1st appearance player is based in Turin , Piedmont",Juventus,,,
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying",Superman,,,
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to,black,,,"SELECT ?team ?color WHERE {
  ?team wdt:P462 ?color .
  ?team wdt:P54 wd:Q12278 .
}"
Who did the North Carolina Court of Appeals judge that graduated from the oldest continuously operating law school in the US practice law with,Lee Zachary,,,
"For the Montenegrin team that was the guest in the Montenegrin Cup match with the highest attendance , what league do they compete in",Montenegrin First League,,,"SELECT ?match ?attendance WHERE {
  ?match wdt:P1110 ?attendance .
  ?match wdt:P1344 wd:Q431139 .
  ?match wdt:P1344 wd:Q686815
}"
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre",fighting,,,
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition,amber and black kits,,,"SELECT ?club ?kitColor WHERE {
  ?club wdt:P106 ?position .
  ?position wdt:P31 wd:Q2691913 .
  ?club wdt:P108 ?kitColor .
}"
Where was the manager for one team in the top Bulgarian football league born whose captain is now the goalkeeping coach at Litex Lovech,Dupnitsa,,,
"When did the hometown of the tallest player who left Syracuse Orange men 's soccer team in 2019 , officially become a major city",1915,,,
Where was the player born who came from a club founded on 23 December 1872 to Queen of the South F.C . in 2017/18,"Paisley , Scotland",,,
How many Primary Reserve sailors does this naval force maintain to which the destroyer in Convoy SC 94 called Kempenfelt was transferred in 1939,"5,100",,,"SELECT ?s WHERE {
  ?s ?p ?o
}"
What dance with the lowest score of 28 on season 14 of the Polish dance show Taniec z Gwiazdami is similar to the waltz,Foxtrot,,,
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference,Mountain West Conference,,,
"Of committee leaders in the Majority Coalition Caucus , what is the birth date of the chair of the Accountability & Reform committee .","September 13 , 1958",,,"SELECT ?person ?birthDate WHERE {
  wd:Q7889977 wdt:P488 ?person .
  ?person wdt:P569 ?birthDate .
  FILTER(isIRI(?birthDate))
}"
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race,"301,340",,,"SELECT ?country WHERE {
  ?event wdt:P118 wd:Q725169 .
  ?event wdt:P1344 ?team .
  ?team wdt:P17 ?country .
  ?event wdt:P1082 ?bronze .
  ?bronze wdt:P1344 ?team
}"
Who is the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives of the municipal that is home to Hubbard State Forest,Tom Laware,,,"SELECT ?member WHERE {
  ?member wdt:P39 wd:Q1143031 .
  ?member wdt:P276 wd:Q54444 .
}"
Which district of Buenos Aires is the club in that the 2019–20 Club Atlético Huracán player whose position is midfield went to play for,the Villa Soldati district,,,
What was the first nickname of the rider who was first place in the Men 's 4X in 2003 UCI Mountain Bike World Cup,The Golden Child,,,
"What was the name of the tournament held at Seascape Sports Club where John Paul Fruttero , American professional tennis player , was runner-up",Aptos,,,"SELECT ?tournament WHERE {
  wd:Q1701360 wdt:P118 ?tournament .
}"
What was the original name of the company that released an album featuring Buddy Guy and the artist whose real name is McKinley Morganfield,Marterry,,,
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what,Channel 10,,,
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland",Patrik Werner,Kim Hellberg,"| coach                       |
| --------------------------- |
| Kim Hellberg (wd:Q47068280) |","SELECT ?coach WHERE {
  wd:Q460724 wdt:P286 ?coach
}"
What is the name of the person who discovered the Tour 2017 participant and 6-time winner of Danse avec les stars – La tournée,Mylène Farmer,,,"SELECT ?person WHERE {
  ?person wd:Q1660463 ?winner
}"
What was the rank of the national ice hockey team that won the bronze medal at the 1952 Ice Hockey European Championships in 2018,7th,,,"SELECT ?rank WHERE {
  ?team wdt:P108 ?medal .
  ?team wdt:P191 ?year .
  ?medal rdfs:label ""bronze"" @en .
  ?year rdfs:label ""1952"" @en .
  ?team wdt:P131 wd:Q201291 .
  ?team wdt:P138 wd:Q310220 .
}"
"In terms of the club that the 1st and 6th picks were recruited from at the 1990 AFL draft , which one started later",Burnie Hawks,,,
What was the 2010 population of the Florida town where the ESPN affiliate radio station used to host a concert called the 99Xmas Ball,"62,298",,,
"How many championships were won by the Chinese football club whose home stadium is the Workers ' Stadium with a seating capacity of 66,161",7,,,
What is the current occupation of the Indiana State Sycamores baseball athlete who 's team played on the site of the former Orange Bowl,mayor,,,
What is the localized running language of Singapore 's only highest grossing film to be produced by one of it 's own entertainment companies,Mandarin,,,
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators",9,Estadio El Campín,"| stadium                        | capacity              |
| ------------------------------ | --------------------- |
| Estadio El Campín (wd:Q179027) | 36343.0 (xsd:decimal) |","SELECT ?stadium ?capacity WHERE {
  ?stadium wdt:P1083 ?capacity .
  FILTER(STR(?capacity) = '36343')
}"
What city in the main campus of the previous school of the shortest player on the 2011-2012 Texas Christian University men 's basketball team,Blacksburg,,,
"How many medals has the female Italian athlete , who is a multiple winner , with the most titles won at an International competition",six medals,,,
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal,Algarve,,,
Who is the opponent in Bangor City FC whose competition is considered the most prestigious of the cup competitions in domestic Welsh association football,Cardiff City,,,"SELECT ?opponent WHERE {
  wd:Q511040 wdt:P106 ?opponent
}"
What 's the original song by Elisa that was released on an album that went double platinum in Italy with over 280.000 copies sold,Dancing,,,
In which city was the artist founded whose song ranked 334 in the 500 Greatest Songs of All Time and was covered by Elisa,London,,,
When did the studio behind the 1957 film that made about $ 15 million at the box office release a bunch of horror films,between 1957 and 1960,,,
How old was the New York University actor who played James Dalton in `` The Cooler `` at The Double Deuce when he died,57,,,
The Argentinian Primera B Metropolitana club whose home city is between the cities of Olivos and Vicente López got its nickname from which journalist,Palacio Zino,,,
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini,"301,340 km2",,,"SELECT DISTINCT ?athlete WHERE {
  ?athlete wdt:P1532 wd:Q15361334
}"
What is the name Center Point Plaza of the mall that is located in the city that is the third-most populous city in the Philippines,Center Point Plaza,,,
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records,"| recordLabel                       |
| --------------------------------- |
| SideOneDummy Records (wd:Q266645) |","SELECT ?recordLabel WHERE {
  wd:Q917861 wdt:P264 ?recordLabel
}"
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",61000 0 xsd decimal,"| capacity              |
| --------------------- |
| 61000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q517268 wdt:P1083 ?capacity
}"
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area,46,,,
"What was the previous name of the stadium used by the university that participated in 2011 CIS football season , with the lowest enrollment",Seagram Stadium,,,
What year was the Portuguese football League of Honour -- Top Scorer in the 2004-05 season who 's team had 18 goals born in,1979,,,"SELECT ?player ?birthYear WHERE {
  ?player wdt:P1351 ?goals .
  ?player wdt:P1363 wd:Q182994 .
  ?player wd:Q1426338 ?season .
  ?player wdtd:P1351 ?goals .
  ?player wdt:P569 ?birthYear .
}"
Which 2010-11 Fenerbahçe S.K . midfielder made his debut for Antalyaspor in the Sakaryaspor match on 13 August 2006 as a 66th min substitute,Ali Bilgin,,,
How many terms were served that were by the party with members in the Rajya Sabha from Maharashtra since 1952 once led by Ghandi,10,,,
What is the name of the county which won its second All Stars Hurler of the Year title with the score 2-20 to 0-19,Kilkenny,,,
What Argentinian province is surrounded by Paraguay to the northwest and hosts a zone D team that was founded by a long-distance bus company,Misiones,,,
When did the Champions league start and finish for the Welsh National League ( Wrexham Area ) team who plays at the Riverside stadium,The league began on 14 August 2010 and finished on 20 May 2011,,,
What medal in Men 3000 metres steeplechase did the athlete with a time of 8:37.51 win at the 2014 European Team Championships Super League,Silver,,,"SELECT ?event WHERE {
  ?event rdfs:label ""Men's 3000 metres steeplechase at the 2014 European Team Championships Super League"" @en .
}"
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song,I Think We 're Alone Now,Vanilla Ice|Vanilla Ice|Vanilla Ice|Vanilla Ice|Vanilla Ice|Penn Jillette|Penn Jillette|Florence Henderson|Florence Henderson|Herschel Walker,"| celebrity                       | song                                                                |
| ------------------------------- | ------------------------------------------------------------------- |
| Vanilla Ice (wd:Q313578)        | Kids' Choice Award for Favorite Male Artist (wd:Q125018101)         |
| Vanilla Ice (wd:Q313578)        | Favorite Pop/Rock Male Artist (wd:Q1441669)                         |
| Vanilla Ice (wd:Q313578)        | People's Choice Award for Favorite Hip Hop Artist (wd:Q16956564)    |
| Vanilla Ice (wd:Q313578)        | American Music Award for Favorite Rap/Hip-Hop Artist (wd:Q19858088) |
| Vanilla Ice (wd:Q313578)        | Golden Raspberry Award for Worst New Star (wd:Q385186)              |
| Penn Jillette (wd:Q4129653)     | Richard Dawkins Award (wd:Q12981673)                                |
| Penn Jillette (wd:Q4129653)     | Emperor Has No Clothes Award (wd:Q74267946)                         |
| Florence Henderson (wd:Q452749) | star on Hollywood Walk of Fame (wd:Q17985761)                       |
| Florence Henderson (wd:Q452749) | TV Land Award (wd:Q1811283)                                         |
| Herschel Walker (wd:Q609950)    | Heisman Trophy (wd:Q1035067)                                        |","SELECT ?celebrity ?song WHERE {
  wd:Q129019254 wdt:P161 ?celebrity .
  ?celebrity wdt:P166 ?song
}"
