question,gold_answer,result_cleaned,result,sparql
"The ranking member of the Human Services , Mental Health & Housing committee and membeer of the Majority Coalition Caucus is a native of which state",Alaska,,,"SELECT ?birthplace WHERE {
  ?person wdt:P39 wd:Q6738416 ; wdt:P20 ?birthplace .
}"
"What is the network that internationally airs `` Boss '' whose country has a total area of 385,207 square kilometres ( 148,729 sq mi )",VOX,,,"SELECT ?network WHERE {
  wd:Q35 wdt:P1082 ?area .
  ?area wikibase:quantityValue ?val .
  FILTER(?val = 385207)
  .
  wd:Q16419748 wdt:P162 ?network .
  ?network wdt:P138 wd:Q35 .
}"
What colors do the opponents of Bulgaria 's only club to reach the European Cup semi-finals play in and which played in 1953 Bulgarian cup,white and black,,,
What was the birth date of the last celebrity to be eliminated in January on season three of Rachael vs . Guy : Celebrity Cook-Off,"November 15 , 1962",,,"SELECT ?contestant ?birthDate WHERE {
  wd:Q129019254 wdt:P161 ?contestant .
  ?contestant p:P2443 ?statement .
  ?statement ps:P2443 wd:Q108852814 .
  ?statement pq:P585 ?eliminationDate .
  ?contestant wdt:P569 ?birthDate .
  FILTER(SUBSTR(STR(?eliminationDate) , 6 , 2) = ""01"")
}
ORDER BY DESC(?eliminationDate)
LIMIT 1"
What is the name of the first book written by the ex-student of the Royal Melbourne Institute of Technology who used to be a journalist,The Pocketbook of Aussie Patriotism,The Voyage of the Poppykettle|The Voyage of the Poppykettle (lang:en),"| book                                        | bookLabel                               |
| ------------------------------------------- | --------------------------------------- |
| The Voyage of the Poppykettle (wd:Q7773124) | The Voyage of the Poppykettle (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?person wdt:P69 wd:Q1057890 ; wdt:P106 wd:Q36180 .
  ?book wdt:P50 ?person ; wdt:P577 ?date .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = ""en"")
}
ORDER BY ?date
LIMIT 1"
What was the artist whose song reached No . 1 in Portugal in July 1990 and was also covered by Elisa signed to in 1987,Elektra Records,,,"SELECT DISTINCT ?artist ?artistLabel WHERE {
  ?song wdt:P31 wd:Q7327 ; wdt:P2580 ?chart ; wdt:P2048 ""1"" ; wdt:P585 ?date ; wdt:P175 ?artist .
  ?chart wdt:P17 wd:Q31 .
  FILTER(YEAR(?date) = 1990 && MONTH(?date) = 7)
  .
  ?cover wdt:P304 ?song ; wdt:P175 wd:Q731184 .
  ?artist p:P1343 ?labelStatement ; pq:P580 ?signYear .
  FILTER(YEAR(?signYear) = 1987)
  .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
How many motorcycles are produced by the engine maker of the most recent year of Jimmy Vasser 's Indianapolis 500 team who partnered with BMW,400 million,,,"SELECT ?production WHERE {
  wd:Q249173 wdt:P4288 ?production .
  FILTER(datatype(?production) = xsd:integer)
}
ORDER BY DESC(?production)
LIMIT 1"
What are the former names of the city where the women 's 100 metres short course butterfly was swam in 55.05 by Diane Bui Duyet,Byzantium and Constantinople,,,"SELECT DISTINCT ?city WHERE {
  wd:Q1916727 p:P1545 ?eventStatement .
  ?eventStatement ps:P1545 ?event .
  ?eventStatement pq:P2508 ""55.05"" .
  ?event wdt:P911 ?city .
}"
"During the 1982 nations qualifications of the Africa Cup , what was the home arena of the team which won the higgest aggregate score match",Estádio do Zimpeto,,,
"What is the 2011 book of the couple celebrity eliminated from season 5 of Dancing with the Stars in america on October 23 , 2007",How to Win at the Sport of Business,,,"SELECT ?bookLabel WHERE {
  ?celebrity wdt:P710 wd:Q3468953 .
  ?celebrity p:P2443 [ ps:P2443 ?stage ; pq:P585 ?date ] .
  FILTER(SUBSTR(STR(?date) , 1 , 10) = ""2007-10-23"")
  ?book wdt:P50 ?celebrity .
  ?book wdt:P577 ?bookDate .
  FILTER(STRSTARTS(STR(?bookDate) , ""2011""))
  OPTIONAL {
    ?book rdfs:label ?bookLabel
  }
  FILTER(lang(?bookLabel) = ""en"")
}"
"What is the name of the community in Quebec whose airport features a 4,992 by 100 ft ( 1,522 by 30 m ) asphalt runway",Amos,,,"SELECT DISTINCT ?comm ?commLabel WHERE {
  ?airport wdt:P31 wd:Q22578 ; wdt:P131 ?comm ; wdt:P2694 ?runway .
  ?comm wdt:P131 wd:Q1216 .
  ?runway p:P2048 [ ps:P2048 ?len ; pq:P298 wd:Q268799 ] .
  ?runway p:P1595 [ ps:P1595 ?wid ; pq:P298 wd:Q268799 ] .
  FILTER(?len = 1522.0 && ?wid = 30.0)
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
}"
What is the nationality of the singer that the Dancing with the Stars ( American season 6 ) couple with the lowest score danced to,Canadian-French,,,"SELECT ?singer ?nationality WHERE {
  wd:Q540941 wdt:P161 ?contestant .
  ?contestant p:P161 ?statement .
  ?statement ps:P161 wd:Q540941 .
  ?statement pq:P1351 ?score .
  ?contestant wdt:P1549 ?song .
  ?song wdt:P175 ?singer .
  ?singer wdt:P27 ?nationality .
}
ORDER BY ASC(?score)
LIMIT 1"
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?olympic_event) AS ?count) WHERE {
  wd:Q2775602 wdt:P1581 ?athlete .
  ?athlete wdt:P21 wd:Q6581097 .
  ?athlete wdt:P17 wd:Q78 .
  ?athlete wdt:P1581 ?olympic_event .
  ?olympic_event wdt:P31 wd:Q12612 .
}"
Who coached the visiting team at the 2014 Southeastern Conference SEC vs Power Conference game played in the ninth largest metropolitan area in the nation,Dana Holgorsen,,,"SELECT ?coachLabel WHERE {
  ?game wdt:P276 ?venue ; wdt:P585 ?date ; wdt:P171 ?homeTeam ; wdt:P170 ?awayTeam .
  ?venue wdt:P131 + wd:Q179295 .
  FILTER(YEAR(?date) = 2014)
  ?homeTeam wdt:P1264 wd:Q372482 .
  ?awayTeam wdt:P1264 wd:Q223393 .
  ?awayTeam wdt:P1388 ?coach .
  OPTIONAL {
    ?coach rdfs:label ?coachLabel
    FILTER(LANG(?coachLabel) = ""en"")
  }
}"
What book series is the Royal Melbourne Institute of Technology alumni author who attended who won the Miles Franklin Award in 2010 best known for,Jack Irish,,,"SELECT ?seriesLabel WHERE {
  wd:Q996 wdt:P1347 ?work .
  wd:Q996 wdt:P585 ?awardedDate .
  FILTER(YEAR(?awardedDate) = 2010)
  ?work wdt:P50 ?author .
  ?author wdt:P1667 wd:Q1057890 .
  ?work wdt:P179 ?series .
  ?series rdfs:label ?seriesLabel .
  FILTER(LANG(?seriesLabel) = ""en"")
}"
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics,Bronze,,,"SELECT ?athlete WHERE {
  wd:Q8488 wdt:P710 ?athlete .
  ?athlete wdt:P27 wd:Q920 .
}"
"For the system located Mati , which is served by Kalayaan Broadcasting System , Inc. Gold FM station , Who is the callsign owned by",Polytechnic Foundation of Cotabato & Asia,,,"SELECT ?callsign WHERE {
  ?station wdt:P31 wd:Q14793341 ; wdt:P131 wd:Q314686 ; wdt:P1545 wd:Q85773372 ; wdt:P1689 ?callsign .
  FILTER(REGEX(LCASE(STR(?station)) , ""gold fm"" , ""i""))
}"
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at",Beijing Institute of Technology ( BIT ) and Joan Oliver,,,"SELECT ?shareholder WHERE {
  wd:Q130521 wdt:P112 ?shareholder .
}"
"For the band that started out in Los Angeles , what did Ernie Cefalu design for one of their albums at Muscle Shoals Sound Studio",album cover,,,"SELECT ?album WHERE {
  ?band wdt:P131 wd:Q6397 .
  ?album wdt:P170 ?band ; wdt:P275 wd:Q679366 ; wdt:P154 wd:Q5394407 .
}"
"Who manages the Jamaican football club who played in the 2016–17 National Premier League , and who play in a stadium that holds 3000 fans",Omar Edwards,,,"SELECT ?club ?manager WHERE {
  ?club wdt:P374 wd:Q1139758 .
  ?club wdt:P17 wd:Q766 .
  ?club wdt:P210 ?stadium .
  ?stadium wdt:P1198 ?capacity .
  FILTER(?capacity = 3000)
  ?club wdt:P1958 ?manager .
}"
What is the personal best in the 3000 metres steeplechase of the German athlete with 9 points at the 2015 European Team Championships Super League,8:24.29 minutes,,,"SELECT ?athlete ?pb WHERE {
  wd:Q20188923 wdt:P1548 ?result .
  ?result wdt:P50 ?athlete .
  ?athlete wdt:P27 wd:Q183 .
  ?athlete wdt:P180 wd:Q10437559 .
  ?athlete wdt:P1195 ?pb .
}"
"What Argentinian stadium , officially named Monumental de la Vicente López , hosts a zone D team that finished bottom of their group in 1979",Gigante del Norte,,,"SELECT ?stadium WHERE {
  ?stadium rdfs:label ""Estadio Ciudad de Vicente López"" @en
}"
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded",1956,1930-10-03T00:00:00Z,"| foundationYear                      |
| ----------------------------------- |
| 1930-10-03T00:00:00Z (xsd:dateTime) |","SELECT ?foundationYear WHERE {
  wd:Q367788 wdt:P571 ?foundationYear
}"
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year",1988,"1988
1988","| year           |
| -------------- |
| 1988 (xsd:int) |
| 1988 (xsd:int) |","SELECT(YEAR(?founded) AS ?year) WHERE {
  wd:Q2617855 wdt:P571 ?founded .
}"
What multi-sport stadium in Cheltenham that was the home stadium of a 2015-16 Gloucester 2 team was also the training base for the Cheltenham Saracens,"In October 2014 , Cheltenham Saracens R.F.C . made the stadium their training base .",,,"SELECT ?stadium WHERE {
  wd:Q5572004 wdt:P31 wd:Q4167410 .
  ?team wdt:P115 wd:Q5572004 .
  ?team wdt:P136 ?league .
  ?league rdfs:label ""Gloucester 2"" @en .
  ?team p:P115 ?statement .
  ?statement pq:P585 ?time .
  FILTER(year(?time) >= 2015 && year(?time) <= 2016)
}"
What is the birthday of the bronze metal athlete at Shooting at the 2004 Summer Paralympics where the gold metal was won by Andrey Lebedinskiy,"October 31 , 1972",,,"SELECT ?athlete ?dob WHERE {
  wd:Q4255935 p:P1351 ?goldStatement .
  ?goldStatement ps:P1351 wd:Q2106421 .
  ?goldStatement pq:P253 wd:Q3120994 .
  ?athlete p:P1351 ?bronzeStatement .
  ?bronzeStatement ps:P1351 wd:Q2106421 .
  ?bronzeStatement pq:P253 wd:Q3120996 .
  ?athlete wdt:P569 ?dob .
  FILTER(?athlete != wd:Q4255935)
  .
}"
"What is the jersey number of the 2011 D.C. United season transfer player who was born on May 28 , 1983 in Sacramento , California",1,,,"SELECT ?jerseyNumber WHERE {
  ?player wdt:P569 ""1983-05-28"" ^^ xsd:date ; wdt:P19 wd:Q18013 ; p:P54 ?membership .
  ?membership ps:P54 wd:Q238593 ; pq:P585 ?seasonTime ; pq:P1257 ?jerseyNumber .
  FILTER(YEAR(?seasonTime) = 2011)
  .
}"
What is the full name of the 1988 NAIA Division II football season conference from which the university whose football team first fielded in 1889,The Wisconsin State University Conference,,,"SELECT ?conferenceLabel WHERE {
  wd:Q1463567 wdt:P5138 ?season .
  ?season wdt:P585 ?time .
  FILTER(YEAR(?time) = 1988)
  ?season wdt:P1525 ?conference .
  ?conference rdfs:label ?conferenceLabel .
  FILTER(LANG(?conferenceLabel) = 'en')
}"
What is the 2010 Meath Senior Football Championship Position of the participating club that reached the Meath Senior Football Championship final in 1945 and 1998,Relegation Play Off,,,
"Who is the kit manufacturer of the team based in the town of Berwick-upon-Tweed , England which competed in Scottish League Two in season 2017/18",Mitre,,,"SELECT ?manufacturer WHERE {
  wd:Q518259 p:P5995 ?statement ; ps:P5995 ?manufacturer .
}"
"What was the original name of the team for the 1997–98 Birmingham City F.C . player who transferred in and had a fee of £200,000",St. Mary 's Church of England Young Men 's Association,,,"SELECT DISTINCT ?previousClubLabel WHERE {
  ?player wdt:P527 wd:Q19444 ; p:P3349 ?transferStatement .
  ?transferStatement ps:P3349 ?previousClub .
  ?transferStatement pq:P134 ?fee .
  ?fee wikibase:amount ?amount ; wikibase:unit wd:Q139 .
  FILTER(?amount = 200000)
  .
  ?transferStatement pq:P580 ?transferDate .
  FILTER(?transferDate >= ""1997-07-01"" ^^ xsd:date && ?transferDate <= ""1998-06-30"" ^^ xsd:date)
  .
  ?previousClub rdfs:label ?previousClubLabel .
  FILTER(LANG(?previousClubLabel) = ""en"")
}"
What is the translated title of the Danish court in which people or other entities who can not repay debts to creditors can seek relief,The Agent,"Danish bankruptcy quarantine register (lang:en)
Danish state bankruptcy of 1813 (lang:en)","| label                                           |
| ----------------------------------------------- |
| Danish bankruptcy quarantine register (lang:en) |
| Danish state bankruptcy of 1813 (lang:en)       |","SELECT DISTINCT ?label WHERE {
  ?court wdt:P17 wd:Q35 ; rdfs:label ?label .
  FILTER(LANG(?label) = 'en' && CONTAINS(STR(?label) , 'bankruptcy'))
}"
Considering the two polictians in the Rajya Sabha from Maharashtra since 1952 that served under more than one party who lived to be the oldest,Govindrao Adik,,,"SELECT ?person ?personLabel ?age WHERE {
  ?person p:P39 [ ps:P39 wd:Q5724730 ; pq:P580 ?start ] .
  FILTER(?start >= ""1952-01-01"" ^^ xsd:date)
  .
  ?person wdt:P1327 wd:Q476 .
  ?person wdt:P102 ?party .
  ?person wdt:P569 ?birthDate .
  ?person wdt:P570 ?deathDate .
  OPTIONAL {
    ?person rdfs:label ?personLabel
    FILTER(LANG(?personLabel) = ""en"")
  }
  .
  BIND((YEAR(?deathDate) - YEAR(?birthDate)) AS ?age)
}
GROUP BY ?person ?personLabel ?birthDate ?deathDate ?age
HAVING(COUNT(DISTINCT ?party) > 1)
ORDER BY DESC(?age)
LIMIT 2"
"Which team qualified as 2009 UEFA Women 's Championship Play-Off in 2009 , and qualified most recently for the 2019 FIFA Women 's World Cup",Ukraine,,,
Who was the first European to see the country that was the silver medalist in the most recent men 's indoor world champs 4x400m race,Columbus,,,"SELECT DISTINCT ?countryLabel ?explorerLabel WHERE {
  wd:Q111308156 wdt:P31 wd:Q2580424 .
  ?event wdt:P173 wd:Q111308156 .
  ?event wdt:P2983 ""Men's 4 × 400 metres relay"" .
  ?result p:P1541 ?event .
  ?result p:P179 ?countryStatement .
  ?countryStatement ps:P179 ?country .
  ?countryStatement pq:P1343 2 .
  ?country wdt:P2577 ?explorer .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
How many inhabited islands are in the location of the South Korean show `` Three Meals a Day '' with the fewest total episodes shown,111,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?island) AS ?count) WHERE {
  ?island wdt:P31 wd:Q445655 ; wdt:P131 wd:Q168243 ; wdt:P1082 ?population .
  FILTER(?population > 0)
}"
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score,Australia,United States,"| location               |
| ---------------------- |
| United States (wd:Q30) |","SELECT ?location WHERE {
  wd:Q540941 wdt:P449 ?broadcaster .
  ?broadcaster wdt:P17 ?location
}"
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country","50,000",,,"SELECT ?value WHERE {
  ?mosque wdt:P31 wd:Q15202 ; wdt:P1083 ?quantity .
  ?quantity wikibase:quantityValue ?value .
}
ORDER BY DESC(?value)
LIMIT 1"
"In the event where the 1994 European Women Judo Championships athlete from Poland won gold , the silver medal winner was born in which year",1966,,,"SELECT ?birth_year WHERE {
  ?athlete p:P166 [ ps:P166 wd:Q377257 ; pq:P1327 wd:Q2734063 ] ; wdt:P569 ?birth_date ;
  BIND(YEAR(?birth_date) AS ?birth_year)
}"
"When is the birthday of the person who was a part of Wisconsin Badgers football team in 2016 , whose alma mater is in Corvallis","April 25 , 1977",,,
What was the original name of this ship in Convoy SC 94 that belongs to the naval force that dates back the early 16th century,Rooke,,,"SELECT ?ship WHERE {
  ?ship wdt:P361 wd:Q5166664 .
}"
"The only mound of uncertain date , listed on the List of burial mounds in the United States , is also known by what name",Hodge Mound II,Arenaways (lang:en),"| moundLabel          |
| ------------------- |
| Arenaways (lang:en) |","SELECT ?moundLabel WHERE {
  wd:Q641671 rdfs:label ?moundLabel .
  FILTER(lang(?moundLabel) = 'en')
}"
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example,1937,,,"SELECT(YEAR(?inception) AS ?year) WHERE {
  wd:Q349091 wdt:P571 ?inception
}"
What is the rank of the male skater at the 2002 Bofrost Cup on Ice who 's country is the fourth-largest country by total area,4,,,"SELECT ?rank WHERE {
  ?athlete wdt:P2082 wd:Q56557343 .
  ?athlete wdt:P27 wd:Q29 .
  ?athlete wdt:P21 wd:Q6581097 .
  ?athlete p:P2082 ?statement .
  ?statement pq:P1352 ?rank .
}"
Of José Antonio Crespo 's opponent who once lost to Daniel Shirley and Sara Petersen what city is the tournament in that was played earliest,Santo Domingo,Ljubljana,"| city                |
| ------------------- |
| Ljubljana (wd:Q437) |","SELECT ?city WHERE {
  ?event_c wdt:P710 wd:Q1708938 ; wdt:P710 ?opponent .
  ?event_d wdt:P710 ?opponent ; wdt:P710 wd:Q1162702 .
  ?event_s wdt:P710 ?opponent ; wdt:P710 wd:Q1317402 .
  ?event_c wdt:P276 ?city .
  ?event_c wdt:P580 ?date
}
ORDER BY ASC(?date)
LIMIT 1"
What is the nationality of the artist whose song was played during the lowest rated dance in week 7 of Strictly Come Dancing series 17,American,,,
What is the founding year of the Arab League city whose corresponding city in Iran is ranked 24th in the world by metropolitan area population,969 AD,,,"SELECT ?foundingYear WHERE {
  wd:Q5088 wdt:P571 ?foundingYear .
}"
Who is general manager of the 2019 Presidential Tour of Turkey team whose rider was the first with more than 1 minute behind the winner,Giuseppe Saronni,,,"SELECT ?manager ?managerLabel WHERE {
  wd:Q57162840 p:P710 ?participantStmt .
  ?participantStmt ps:P710 ?rider .
  ?participantStmt pq:P1352 ?rank .
  FILTER(?rank = 2)
  .
  ?rider wdt:P54 ?team .
  ?team wdt:P1920 ?manager .
  OPTIONAL {
    ?manager rdfs:label ?managerLabel .
    FILTER(LANG(?managerLabel) = 'en')
  }
}"
"What was the original air date for the Kuchenne rewolucje show set in Elblag , which had the second lowest share of viewers between 16-49",1237,,,"SELECT ?airdate WHERE {
  wd:Q6441477 wdt:P577 ?airdate
}"
What is the capital of one of the protected areas of the Philippines that contains a site that is a confirmed UNESCO World Heritage Site,Mati,,,"SELECT ?capital ?capitalLabel WHERE {
  ?site wdt:P31 wd:Q321844 ; wdt:P17 wd:Q928 ; wdt:P1495 ?protectedArea .
  ?protectedArea wdt:P131 + ?province .
  ?province wdt:P36 ?capital .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}
LIMIT 1"
The stadium that is named after a former Argentinian Primera B Metropolitana Club president is found in a city that was federalized in what year,1880,,,"SELECT ?year WHERE {
  ?club wdt:P2356 wd:Q2329349 ; wdt:P551 ?president .
  ?stadium wdt:P1476 ?president ; wdt:P131 ?city .
  ?city wdt:P571 ?year .
}"
The player from the 2015–16 Crawley Town F.C . season who was born in Ghana was transferred to a team that plays in which league,National League,,,"SELECT ?leagueLabel WHERE {
  ?player wdt:P19 wd:Q239 ; p:P54 [ ps:P54 wd:Q19584 ; pq:P580 ?startCrawley ; pq:P582 ?endCrawley ] .
  FILTER(?startCrawley <= ""2015-08-01"" ^^ xsd:date && ?endCrawley >= ""2016-05-31"" ^^ xsd:date)
  ?player p:P54 [ ps:P54 ?newTeam ; pq:P580 ?startNew ] .
  FILTER(?startNew > ""2016-05-31"" ^^ xsd:date)
  ?newTeam wdt:P118 ?league .
  ?league rdfs:label ?leagueLabel .
  FILTER(LANGMATCHES(LANG(?leagueLabel) , ""en""))
}
LIMIT 1"
"Which label released the album produced by Bee Hive Records featuring Joe Newman , Al Grey , Junior Mance , George Duvivier and Panama Francis",Bee Hive Label,Bee Hive Records (lang:en),"| labelName                  |
| -------------------------- |
| Bee Hive Records (lang:en) |","SELECT ?labelName WHERE {
  wd:Q4879507 rdfs:label ?labelName .
  FILTER(lang(?labelName) = ""en"")
}"
"What year was the home team , which played in fourth round of 2009 Copa Chile , founded whose away team is Unión San Felipe",2007,,,"SELECT ?homeTeam ?foundingYear WHERE {
  ?match wdt:P361 wd:Q4613590 ; p:P261 ?roundStmt ; p:P1833 ?awayStmt ; p:P1890 ?homeStmt .
  ?roundStmt ps:P261 4 .
  ?awayStmt ps:P1833 wd:Q572940 .
  ?homeStmt ps:P1890 ?homeTeam .
  ?homeTeam wdt:P571 ?foundingDate .
  BIND(YEAR(?foundingDate) AS ?foundingYear)
}"
The location for Ray Moylette 's winning boxing match over Ivan Godor was first demolished to be replaced in its current form in what year,1909,,,"SELECT ?venue ?year WHERE {
  wd:Q2134212 wdt:P2522 ?event .
  ?event wdt:P276 ?venue .
  ?venue wdt:P571 ?date .
  BIND(YEAR(?date) AS ?year)
}"
Which medal was received in the Olympics by the athlete from Egypt who is considered to be one of the greatest athletes of his time,Gold,,,"SELECT DISTINCT ?medalTypeLabel WHERE {
  ?event wdt:P361 wd:Q538 .
  ?event p:P1346 ?eventStatement .
  ?eventStatement ps:P1346 ?athlete .
  ?eventStatement pq:P245 ?medalType .
  ?athlete wdt:P495 wd:Q366694 .
  ?athlete wdt:P31 wd:Q5683901 .
  ?medalType rdfs:label ?medalTypeLabel .
  FILTER(LANG(?medalTypeLabel) = 'en')
}"
Which body systems are stressed during the August 2016 event which requires two laps around a 400m track and Laura Ikauniece earned a personal best,aerobic and anaerobic,,,"SELECT ?eventLabel WHERE {
  wd:Q1616942 wdt:P541 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = ""en"")
  FILTER(CONTAINS(STR(?event) , ""800m"") || CONTAINS(STR(?event) , ""heptathlon""))
}"
"What did the ground used to be called of the team that lost 2-0 during the 1973–74 Football League Cup in front of 14,415 fans",The Dell,,,"SELECT ?oldName WHERE {
  wd:Q4575895 wdt:P527 ?match .
  ?match wdt:P2855 0 .
  ?match wdt:P2856 2 .
  ?match wdt:P537 14415 .
  ?match wdt:P19 ?venue .
  ?venue wdt:P1480 ?oldName .
}"
What is the fifth studio album of the band with the song Semi-Charmed Life that is available as a premium download in Rock Band Reloaded,Dopamine,,,"SELECT ?album ?albumLabel WHERE {
  wd:Q1155385 wdt:P358 ?discography ; wdt:P175 ?artist .
  ?discography wdt:P527 ?album .
  ?album wdt:P31 wd:Q4831127 ; wdt:P577 ?date .
  OPTIONAL {
    ?album rdfs:label ?albumLabel
    FILTER(LANG(?albumLabel) = 'en')
  }
}
ORDER BY ?date
LIMIT 1
OFFSET 4"
"What team does the player who left Syracuse Orange men 's soccer team in 2019 , and whose hometown features Durham Live now play for",Orlando City,,,"SELECT ?currentTeam ?currentTeamLabel WHERE {
  ?player p:P54 [ ps:P54 wd:Q395541 ; pq:P582 ?endDate ] .
  FILTER(year(?endDate) = 2019)
  ?player wdt:P19 wd:Q49229 .
  ?player p:P54 ?currentStatement .
  ?currentStatement ps:P54 ?currentTeam .
  FILTER NOT EXISTS {
    ?currentStatement pq:P582 ?endDt
  }
  OPTIONAL {
    ?currentTeam rdfs:label ?currentTeamLabel
    FILTER(langMatches(LANG(?currentTeamLabel) , 'en'))
  }
}"
What is an alternate name for the historic listing in Japan found in the city that was rated the ninth-best in a study on sanitation,Heisenji Hakusan Shrine,,,"SELECT ?city ?cityLabel ?studyLabel WHERE {
  ?city wdt:P31 wd:Q515 .
  ?city wdt:P17 wd:Q17 .
  ?city p:P1352 ?statement .
  ?statement ps:P1352 9 .
  ?statement pr:P248 ?study .
  ?study rdfs:label ?studyLabel .
  FILTER(LANG(?studyLabel) = 'en')
  FILTER(CONTAINS(LCASE(?studyLabel) , 'sanitation'))
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language 'en' .
  }
}"
"In the 1997 AFL Draft , which 1998 pre-season draft player was recruited from a club that won two VFL/AFL premierships in 1954 and 2016",Scott Taylor,,,"SELECT ?player ?playerLabel WHERE {
  ?player wdt:P54 wd:Q2305526 .
  ?player wdt:P798 ""1998"" .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
What is the name of the county that won the All Stars Hurler of the Year title with the final score of 2-29 to 2-20,Waterford,,,"SELECT ?countyLabel WHERE {
  wd:Q4729678 wdt:P1343 ?winner .
  ?winner wdt:P18 ?team .
  ?team wdt:P131 ?county .
  ?county rdfs:label ?countyLabel .
  FILTER(lang(?countyLabel) = ""en"")
}"
How many events did the Indian Gold medalist athlete from Barsar village of Hamirpur district of Himachal Pradesh participate in at the 2010 Commonwealth Games,2,,,"SELECT ?athlete WHERE {
  ?athlete p:P166 [ ps:P166 wd:Q754427 ; pq:P248 wd:Q695233 ] ; wdt:P27 wd:Q278000 ; wdt:P19 ?birthplace .
  ?birthplace wdt:P131 wd:Q2086180 .
}"
This Kishore Kumar song was in an Indian Hindi-language film produced and directed by Shakti Samanta and has a music director that died in 1994,Yeh Jo Mohabbat Hai,,,"SELECT DISTINCT ?song ?songLabel WHERE {
  ?film wdt:P57 wd:Q1397481 ; wdt:P343 wd:Q1397481 ; wdt:P31 wd:Q11424 ; wdt:P407 wd:Q636 ; wdt:P175 ?musicDirector .
  ?musicDirector wdt:P570 ?deathDate .
  FILTER(YEAR(?deathDate) = 1994)
  .
  ?song wdt:P1224 ?film ; wdt:P725 wd:Q22231 .
  ?song rdfs:label ?songLabel .
  FILTER(LANG(?songLabel) = 'en')
}"
What is the year of Bruno Gavazzoli 's race whose motto is `` Nothing is holier than a true faith combined with other virtues ``,1956,,,"SELECT(SUBSTR(STR(?date) , 1 , 4) AS ?year) WHERE {
  wd:Q16985525 wdt:P2649 ?event .
  ?event wdt:P1546 ""Nothing is holier than a true faith combined with other virtues"" .
  ?event wdt:P585 ?date .
}"
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA",,,"SELECT ?area ?population WHERE {
  ?area wdt:P31 wd:Q1595289 .
  ?area wdt:P1082 ?population .
  FILTER(isLiteral(?population) && datatype(?population) = xsd:decimal)
}
ORDER BY DESC(?population)
LIMIT 1
OFFSET 17"
Which University of Central Florida graduate was part of an organization with the stated goal to prepare young people to make ethical and moral choices,Hector Perez,,,"SELECT ?person ?personLabel ?organization ?orgLabel WHERE {
  ?person wdt:P69 wd:Q143451 .
  ?person wdt:P463 ?organization .
  ?organization wdt:P3712 ?orgGoal .
  FILTER(CONTAINS(LCASE(STR(?orgGoal)) , 'ethical') && CONTAINS(LCASE(STR(?orgGoal)) , 'moral'))
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(lang(?personLabel) = ""en"")
  }
  OPTIONAL {
    ?organization rdfs:label ?orgLabel .
    FILTER(lang(?orgLabel) = ""en"")
  }
}"
What is the elite task force in the video game released in 1996 on the same day as the video game that follows Jean-Luc Lundi,S.T.A.R.S.,Bionic Commando: Elite Forces|Bionic Commando: Elite Forces (lang:en),"| game                                        | gameLabel                               |
| ------------------------------------------- | --------------------------------------- |
| Bionic Commando: Elite Forces (wd:Q4035127) | Bionic Commando: Elite Forces (lang:en) |","SELECT ?game ?gameLabel WHERE {
  ?game wdt:P31 wd:Q7889 ; rdfs:label ?gameLabel ; wdt:P577 ?date .
  FILTER(langMatches(lang(?gameLabel) , ""en""))
  FILTER(CONTAINS(LCASE(?gameLabel) , ""elite force""))
  FILTER(YEAR(?date) = 1999)
}"
"What is the capacity of Team 1 's stadium which has a 4,000 seats capacity in Second Round of 2008–09 Bosnia and Herzegovina Football Cup","6,000",,,SELECT 4000 AS ?capacity WHERE {}
