question,gold_answer,result_cleaned,result,sparql,file_path
when was the first super bowl the eagles ever won,2017,2018-02-04T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-02-04T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  ?superBowl wdt:P1346 wd:Q219714 .
  ?superBowl rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""super bowl""))
  .
  ?superBowl wdt:P585 ?date .
}
ORDER BY ASC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00799.json
what is the definition of the name thomas,twin,Thomas; male given name|Family name,"| definition                        |
| --------------------------------- |
| Thomas; male given name (lang:en) |
| Family name (lang:en)             |","SELECT ?definition WHERE {
  wd:L581120 ontolex:sense ?sense .
  ?sense skos:definition ?definition .
  FILTER(LANG(?definition) = 'en')
}",SimpleQA/NQ_table_test_simple/00800.json
when is season 4 of flash coming out,"October 10, 2017",2017-10-10T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-10-10T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q36422739 wdt:P527 ?episode .
  ?episode wdt:P577 ?date .
}
ORDER BY ?date
LIMIT 1",SimpleQA/NQ_table_test_simple/00801.json
when was the us department of homeland security created,"November 25, 2002",2002-11-25T00:00:00Z,"| inception                           |
| ----------------------------------- |
| 2002-11-25T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q11231 wdt:P571 ?inception
}",SimpleQA/NQ_table_test_simple/00803.json
who's playing in the world series and when is it,Houston Astros | Los Angeles Dodgers | October 24 – November 1,Texas Rangers|2023-10-27T00:00:00Z|2023-11-01T00:00:00Z|Arizona Diamondbacks,"| team                              | teamLabel                      | start                               | end                                 |
| --------------------------------- | ------------------------------ | ----------------------------------- | ----------------------------------- |
| Texas Rangers (wd:Q329816)        | Texas Rangers (lang:en)        | 2023-10-27T00:00:00Z (xsd:dateTime) | 2023-11-01T00:00:00Z (xsd:dateTime) |
| Arizona Diamondbacks (wd:Q670376) | Arizona Diamondbacks (lang:en) | 2023-10-27T00:00:00Z (xsd:dateTime) | 2023-11-01T00:00:00Z (xsd:dateTime) |","SELECT ?team ?teamLabel ?start ?end WHERE {
  wd:Q122708808 wdt:P1923 ?team .
  wd:Q122708808 wdt:P580 ?start .
  wd:Q122708808 wdt:P582 ?end .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00804.json
who is the present rajya sabha speaker of india,Venkaiah Naidu,C. P. Radhakrishnan,"| speaker                            | speakerLabel                  |
| ---------------------------------- | ----------------------------- |
| C. P. Radhakrishnan (wd:Q15472832) | C. P. Radhakrishnan (lang:en) |","SELECT ?speaker ?speakerLabel WHERE {
  wd:Q244730 wdt:P488 ?speaker .
  ?speaker rdfs:label ?speakerLabel .
  FILTER(LANG(?speakerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00805.json
when is the new season of chicago pd,"September 27, 2017 – present",2020-11-11T00:00:00Z,"| startTime                           |
| ----------------------------------- |
| 2020-11-11T00:00:00Z (xsd:dateTime) |","SELECT ?startTime WHERE {
  ?season wdt:P179 wd:Q13218686 .
  ?season wdt:P580 ?startTime
}
ORDER BY DESC(?startTime)
LIMIT 1",SimpleQA/NQ_table_test_simple/00806.json
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden,Luke Grimes|Max Martini|Dylan Neal|Megan Danso|Marcia Gay Harden|...|Rachel Skarsten|Christine Willes|Callum Keith Rennie|Jamie Dornan|Victor Rasuk,"| actor                            | actorLabel                    |
| -------------------------------- | ----------------------------- |
| Luke Grimes (wd:Q1060344)        | Luke Grimes (lang:en)         |
| Max Martini (wd:Q1189740)        | Max Martini (lang:en)         |
| Dylan Neal (wd:Q1268767)         | Dylan Neal (lang:en)          |
| Megan Danso (wd:Q19839376)       | Megan Danso (lang:en)         |
| Marcia Gay Harden (wd:Q228931)   | Marcia Gay Harden (lang:en)   |
| ...                              | ...                           |
| Rachel Skarsten (wd:Q4979079)    | Rachel Skarsten (lang:en)     |
| Christine Willes (wd:Q4981274)   | Christine Willes (lang:en)    |
| Callum Keith Rennie (wd:Q551558) | Callum Keith Rennie (lang:en) |
| Jamie Dornan (wd:Q976022)        | Jamie Dornan (lang:en)        |
| Victor Rasuk (wd:Q977023)        | Victor Rasuk (lang:en)        |","SELECT ?actor ?actorLabel WHERE {
  wd:Q14566553 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel
    FILTER(LANG(?actorLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00807.json
who played junior on in the heat of the night,Christian LeBlanc,Alan Autry,"| actor                    | actorLabel           |
| ------------------------ | -------------------- |
| Alan Autry (wd:Q4706096) | Alan Autry (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q1247708 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
  .
  OPTIONAL {
    ?statement pq:P451 ?characterName .
    FILTER REGEX(?characterName , ""Junior"" , ""i"")
  }
  .
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00811.json
chief ministers of tamil nadu mentioned on wikipedia,A. Subbarayalu Reddiar | Raja of Panagal | Raja of Panagal | P. Subbarayan | B. Munuswamy Naidu | Ramakrishna Ranga Rao (Raja of Bobbilli) | Ramakrishna Ranga Rao | P. T. Rajan | Ramakrishna Ranga Rao | Kurma Venkata Reddy Naidu | C. Rajagopalachari | Tanguturi Prakasam | O. P. Ramaswamy Reddiyar | P. S. Kumaraswamy Raja,C. N. Annadurai|C. Rajagopalachari|Jayaram Jayalalithaa|K.Kamarajar|K. Palaniswami|M. G. Ramachandran|M. K. Stalin|Muthuvel Karunanidhi|O. Panneerselvam|V. N. Janaki,"| cm                                | cmLabel                        |
| --------------------------------- | ------------------------------ |
| C. N. Annadurai (wd:Q138765)      | C. N. Annadurai (lang:en)      |
| C. Rajagopalachari (wd:Q378404)   | C. Rajagopalachari (lang:en)   |
| Jayaram Jayalalithaa (wd:Q465018) | Jayaram Jayalalithaa (lang:en) |
| K.Kamarajar (wd:Q522048)          | K.Kamarajar (lang:en)          |
| K. Palaniswami (wd:Q6323772)      | K. Palaniswami (lang:en)       |
| M. G. Ramachandran (wd:Q127868)   | M. G. Ramachandran (lang:en)   |
| M. K. Stalin (wd:Q983475)         | M. K. Stalin (lang:en)         |
| Muthuvel Karunanidhi (wd:Q470875) | Muthuvel Karunanidhi (lang:en) |
| O. Panneerselvam (wd:Q3523238)    | O. Panneerselvam (lang:en)     |
| V. N. Janaki (wd:Q3535989)        | V. N. Janaki (lang:en)         |","SELECT DISTINCT ?cm ?cmLabel WHERE {
  ?cm wdt:P39 wd:Q24040821 .
  ?cm rdfs:label ?cmLabel .
  FILTER(LANG(?cmLabel) = ""en"")
}
ORDER BY ?cmLabel",SimpleQA/NQ_table_test_simple/00813.json
chief ministers of tamil nadu mentioned on wikipedia,C. N. Annadurai | V.R. Nedunchezhiyan | M. Karunanidhi | M. G. Ramachandran | Janaki Ramachandran | J. Jayalalithaa | O. Panneerselvam | K. Palaniswami,M. G. Ramachandran|C. N. Annadurai|O. Panneerselvam|V. N. Janaki|C. Rajagopalachari|Jayaram Jayalalithaa|Muthuvel Karunanidhi|K.Kamarajar|K. Palaniswami|M. K. Stalin,"| person                            | personLabel                    |
| --------------------------------- | ------------------------------ |
| M. G. Ramachandran (wd:Q127868)   | M. G. Ramachandran (lang:en)   |
| C. N. Annadurai (wd:Q138765)      | C. N. Annadurai (lang:en)      |
| O. Panneerselvam (wd:Q3523238)    | O. Panneerselvam (lang:en)     |
| V. N. Janaki (wd:Q3535989)        | V. N. Janaki (lang:en)         |
| C. Rajagopalachari (wd:Q378404)   | C. Rajagopalachari (lang:en)   |
| Jayaram Jayalalithaa (wd:Q465018) | Jayaram Jayalalithaa (lang:en) |
| Muthuvel Karunanidhi (wd:Q470875) | Muthuvel Karunanidhi (lang:en) |
| K.Kamarajar (wd:Q522048)          | K.Kamarajar (lang:en)          |
| K. Palaniswami (wd:Q6323772)      | K. Palaniswami (lang:en)       |
| M. K. Stalin (wd:Q983475)         | M. K. Stalin (lang:en)         |","SELECT ?person ?personLabel WHERE {
  ?person wdt:P31 wd:Q5 .
  ?person wdt:P39 wd:Q24040821 .
  OPTIONAL {
    ?person rdfs:label ?personLabel
    FILTER(lang(?personLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00814.json
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018,Jurassic Park|1993|The Lost World: Jurassic Park|1997|Jurassic Park III|2001,"| movie                                      | movieLabel                              | year           |
| ------------------------------------------ | --------------------------------------- | -------------- |
| Jurassic Park (wd:Q167726)                 | Jurassic Park (lang:en)                 | 1993 (xsd:int) |
| The Lost World: Jurassic Park (wd:Q200873) | The Lost World: Jurassic Park (lang:en) | 1997 (xsd:int) |
| Jurassic Park III (wd:Q1102220)            | Jurassic Park III (lang:en)             | 2001 (xsd:int) |","SELECT ?movie ?movieLabel(YEAR(MIN(?date)) AS ?year) WHERE {
  VALUES ?movie {
    wd:Q167726 wd:Q200873 wd:Q1102220
  }
  ?movie wdt:P577 ?date .
  OPTIONAL {
    ?movie rdfs:label ?movieLabel .
    FILTER(LANG(?movieLabel) = ""en"")
  }
}
GROUP BY ?movie ?movieLabel
ORDER BY ?year",SimpleQA/NQ_table_test_simple/00815.json
the secret of crickley hall how many episodes,3,3.0,"| episodes          |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q4449926 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00816.json
the secret of crickley hall how many episodes,3,3.0,"| episodes          |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q4449926 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00817.json
when did the song push it come out,"March 8, 1987",1986-03-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1986-03-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q17065877 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00819.json
who is the most selling music artist of all time,The Beatles,wd:Q2831|Michael Jackson|80000000.0,"| artist   | label                     | totalSales               |
| -------- | ------------------------- | ------------------------ |
| wd:Q2831 | Michael Jackson (lang:en) | 80000000.0 (xsd:decimal) |","SELECT ?artist ?label(SUM(?sales) AS ?totalSales) WHERE {
  {
    ?artist wdt:P106 wd:Q639669 .
  } UNION {
    ?artist wdt:P31 wd:Q181235 .
  }
  ?artist rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  ?album wdt:P175 ?artist .
  ?album wdt:P2664 ?sales .
}
GROUP BY ?artist ?label
ORDER BY DESC(?totalSales)
LIMIT 1",SimpleQA/NQ_table_test_simple/00825.json
when did day light savings start in the us,March 11,1918,"| year           |
| -------------- |
| 1918 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q4560526 wdt:P571 ?date .
}",SimpleQA/NQ_table_test_simple/00827.json
how many episodes is season 4 of the flash,19,23.0,"| episodes           |
| ------------------ |
| 23.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q36422739 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00828.json
when did somewhere over the rainbow come out,1939,1939-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1939-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q161402 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00830.json
where is the oldest house in america located,Taos Pueblo,Massachusetts,"| locationLabel           |
| ----------------------- |
| Massachusetts (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q5430017 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00831.json
who was the king of england in 1756,George II,George II of Great Britain,"| monarch                                 | monarchLabel                         |
| --------------------------------------- | ------------------------------------ |
| George II of Great Britain (wd:Q131981) | George II of Great Britain (lang:en) |","SELECT ?monarch ?monarchLabel WHERE {
  ?monarch wdt:P31 wd:Q5 ; p:P39 ?position .
  ?position ps:P39 wd:Q110324075 ; pq:P580 ?startTime ; pq:P582 ?endTime .
  FILTER(?startTime <= ""1756-12-31T23:59:59Z"" ^^ xsd:dateTime)
  FILTER(?endTime >= ""1756-01-01T00:00:00Z"" ^^ xsd:dateTime)
  OPTIONAL {
    ?monarch rdfs:label ?monarchLabel .
    FILTER(lang(?monarchLabel) = ""en"")
  }
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00832.json
where was the last world cup held and who won,Estádio do Maracanã | Germany,Qatar|Argentina men's national association football team,"| countryLabel    | winnerLabel                                                  |
| --------------- | ------------------------------------------------------------ |
| Qatar (lang:en) | Argentina men's national association football team (lang:en) |","SELECT ?countryLabel ?winnerLabel WHERE {
  ?cup rdfs:label ?cupLabel .
  FILTER(CONTAINS(LCASE(?cupLabel) , ""fifa world cup""))
  .
  ?cup wdt:P1346 ?winner ; wdt:P17 ?country ; wdt:P582 ?endDate .
  OPTIONAL {
    ?country rdfs:label ?countryLabel
    FILTER(lang(?countryLabel) = ""en"")
  }
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(lang(?winnerLabel) = ""en"")
  }
}
ORDER BY DESC(?endDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00833.json
when was the last time an american won the new york marathon,2017,1970|Gary Muhrcke,"| year           | americanLabel          |
| -------------- | ---------------------- |
| 1970 (xsd:int) | Gary Muhrcke (lang:en) |","SELECT ?year ?americanLabel WHERE {
  ?american wdt:P27 wd:Q30 ; p:P2522 ?win .
  ?win ps:P2522 wd:Q752138 ; pq:P585 ?date .
  ?american rdfs:label ?americanLabel .
  FILTER(LANG(?americanLabel) = ""en"")
  .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?year)
LIMIT 1",SimpleQA/NQ_table_test_simple/00835.json
who is the longest serving member of the house in history,John Dingell,"John Dingell, Jr.|60","| person                         | totalYears   | personLabel                 |
| ------------------------------ | ------------ | --------------------------- |
| John Dingell, Jr. (wd:Q600393) | 60 (xsd:int) | John Dingell, Jr. (lang:en) |","SELECT ?person(MAX(YEAR(?endTime)) - MIN(YEAR(?startTime)) AS ?totalYears) ?personLabel WHERE {
  ?person p:P39 ?positionStatement .
  ?positionStatement ps:P39 wd:Q13218630 .
  ?positionStatement pq:P580 ?startTime .
  ?positionStatement pq:P582 ?endTime .
  FILTER(DATATYPE(?startTime) = xsd:dateTime && DATATYPE(?endTime) = xsd:dateTime)
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}
GROUP BY ?person ?personLabel
ORDER BY DESC(?totalYears)
LIMIT 1",SimpleQA/NQ_table_test_simple/00837.json
what stations in seattle are owned by sinclair,KOMO-TV | KUNS-TV,KVI,"| station           |
| ----------------- |
| KVI (wd:Q6340037) |","SELECT ?station WHERE {
  ?station wdt:P131 wd:Q5083 .
  ?station wdt:P127 wd:Q2288792 .
}",SimpleQA/NQ_table_test_simple/00838.json
how many episodes of touching evil are there,16,12.0,"| episodes           |
| ------------------ |
| 12.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q20017525 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00840.json
how many medals did austria win in the 2011 alpine skiing world championships,8,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?medalist) AS ?count) WHERE {
  VALUES ?medalProperty {
    wdt:P5019 wdt:P5020 wdt:P5021
  }
  ?subevent wdt:P361 wd:Q159672 .
  ?subevent ?medalProperty ?medalist .
  ?medalist wdt:P27 wd:Q40 .
}",SimpleQA/NQ_table_test_simple/00842.json
who wrote yakkity yak don't talk back,Jerry Leiber | Mike Stoller,Mark Gravas,"| creator                   |
| ------------------------- |
| Mark Gravas (wd:Q6767799) |","SELECT ?creator WHERE {
  wd:Q2599022 wdt:P170 ?creator
}",SimpleQA/NQ_table_test_simple/00846.json
where does the path train stop in newark,Newark Penn Station,Newark – World Trade Center,"| station                                   | label                                 |
| ----------------------------------------- | ------------------------------------- |
| Newark – World Trade Center (wd:Q2673356) | Newark – World Trade Center (lang:en) |","SELECT ?station ?label WHERE {
  ?station wdt:P137 wd:Q1055811 .
  ?station wdt:P131 wd:Q25395 .
  OPTIONAL {
    ?station rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00848.json
who plays sheila carter on the bold and the beautiful,Kimberlin Brown (1990–) | Michelle Stafford (2006–07),Kimberlin Brown,"| actor                         | actorLabel                |
| ----------------------------- | ------------------------- |
| Kimberlin Brown (wd:Q1975635) | Kimberlin Brown (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q82729 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q2635122 .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}
LIMIT 10",SimpleQA/NQ_table_test_simple/00850.json
who does april end up with on parks and rec,Andy Dwyer,Andy Dwyer,"| spouse                   |
| ------------------------ |
| Andy Dwyer (wd:Q4760632) |","SELECT ?spouse WHERE {
  wd:Q4782046 wdt:P26 ?spouse .
}",SimpleQA/NQ_table_test_simple/00851.json
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015-03-05T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2015-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q7340095 wdt:P582 ?endTime
}",SimpleQA/NQ_table_test_simple/00852.json
where is the tennessee titans football stadium located,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W,Nashville|Davidson County,"| cityLabel           | stateLabel                |
| ------------------- | ------------------------- |
| Nashville (lang:en) | Davidson County (lang:en) |","SELECT ?cityLabel ?stateLabel WHERE {
  wd:Q320484 wdt:P115 ?stadium .
  ?stadium wdt:P131 ?city .
  ?city rdfs:label ?cityLabel .
  ?city wdt:P131 ?state .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?cityLabel) = ""en"")
  FILTER(LANG(?stateLabel) = ""en"")
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00855.json
what emperor took over france after the reign of terror,Napoleon Bonaparte,Napoleon,"| emperor            | label              |
| ------------------ | ------------------ |
| Napoleon (wd:Q517) | Napoleon (lang:en) |","SELECT ?emperor ?label WHERE {
  wd:Q193547 wdt:P582 ?reignEnd .
  ?emperor p:P39 ?position .
  ?position ps:P39 wd:Q5373953 .
  ?position pq:P580 ?startTime .
  FILTER(?startTime > ?reignEnd)
  OPTIONAL {
    ?emperor rdfs:label ?label .
    FILTER(lang(?label) = ""en"")
  }
}
ORDER BY ?startTime
LIMIT 1",SimpleQA/NQ_table_test_simple/00858.json
number of employees in the department of health and human services,"79,540",80000.0,"| employees             |
| --------------------- |
| 80000.0 (xsd:decimal) |","SELECT ?employees WHERE {
  wd:Q942326 wdt:P1128 ?employees
}",SimpleQA/NQ_table_test_simple/00862.json
who wrote the song if i were a boy,BC Jean | Toby Gad,Toby Gad|BC Jean,"| writer                |
| --------------------- |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |","SELECT ?writer WHERE {
  wd:Q147722 wdt:P676 | wdt:P86 ?writer
}",SimpleQA/NQ_table_test_simple/00869.json
how many tornado planes does the uk have,138,0,"| result      |
| ----------- |
| 0 (xsd:int) |","SELECT(COALESCE(?count , 0) AS ?result) WHERE {
  OPTIONAL {
    wd:Q152200 p:P137 ?statement .
    ?statement ps:P137 wd:Q145 .
    ?statement pq:P1114 ?count .
    FILTER NOT EXISTS {
      ?statement pq:P582 ?endTime .
    }
  }
}",SimpleQA/NQ_table_test_simple/00870.json
who is the ceo of what's up,Jan Koum,Mark Zuckerberg,"| ceoLabel                  |
| ------------------------- |
| Mark Zuckerberg (lang:en) |","SELECT ?ceoLabel WHERE {
  wd:Q380 wdt:P169 ?ceo .
  ?ceo rdfs:label ?ceoLabel .
  FILTER(LANG(?ceoLabel) = ""en"")
  .
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00871.json
how many seasons of the smurfs are there,9,9.0,"| seasons           |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  ?series rdfs:label ?label .
  FILTER(STRSTARTS(LCASE(?label) , ""the smurfs""))
  .
  ?series wdt:P2437 ?seasons .
  ?series wdt:P31 / wdt:P279 * wd:Q5398426 .
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00872.json
when did the tv show the waltons first air,"September 14, 1972",1972-09-14T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 1972-09-14T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q48777 wdt:P580 ?startDate .
}",SimpleQA/NQ_table_test_simple/00873.json
who was the original host of what's my line,John Daly,John Charles Daly,"| host                            |
| ------------------------------- |
| John Charles Daly (wd:Q4260226) |","SELECT ?host WHERE {
  wd:Q660263 wdt:P371 ?host
}",SimpleQA/NQ_table_test_simple/00878.json
what class of ship is the carnival glory,Conquest-class cruise ship,Conquest-class cruise ship,"| class                                    | classLabel                           |
| ---------------------------------------- | ------------------------------------ |
| Conquest-class cruise ship (wd:Q1126574) | Conquest-class cruise ship (lang:en) |","SELECT ?class ?classLabel WHERE {
  wd:Q933950 wdt:P289 ?class .
  ?class rdfs:label ?classLabel .
  FILTER(LANG(?classLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00881.json
what is a buckeye the mascot for ohio state university,Anthropomorphic buckeye nut,Brutus Buckeye,"| mascot                       | label                    |
| ---------------------------- | ------------------------ |
| Brutus Buckeye (wd:Q4979890) | Brutus Buckeye (lang:en) |","SELECT ?mascot ?label WHERE {
  wd:Q2927468 wdt:P822 ?mascot .
  ?mascot rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",SimpleQA/NQ_table_test_simple/00882.json
when did i'm like a bird come out,"October 24, 2000",2000-11-28T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2000-11-28T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1996003 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00883.json
who produced a change is gonna come,Hugo & Luigi,Hugo & Luigi,"| producer                   |
| -------------------------- |
| Hugo & Luigi (wd:Q5933682) |","SELECT ?producer WHERE {
  wd:Q104825251 wdt:P162 ?producer
}",SimpleQA/NQ_table_test_simple/00885.json
when was the design period known as art deco,1910–1939,1910-01-01T00:00:00Z|1925-01-01T00:00:00Z,"| start                               |
| ----------------------------------- |
| 1910-01-01T00:00:00Z (xsd:dateTime) |
| 1925-01-01T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?start WHERE {
  wd:Q173782 wdt:P571 ?start .
}
ORDER BY ?start",SimpleQA/NQ_table_test_simple/00887.json
where did the battle of marengo take place,44°53′N 8°41′E﻿ / ﻿44.883°N 8.683°E,Spinetta Marengo|Italy,"| locationLabel              | countryLabel    |
| -------------------------- | --------------- |
| Spinetta Marengo (lang:it) | Italy (lang:en) |","SELECT ?locationLabel ?countryLabel WHERE {
  wd:Q273011 wdt:P276 / wdt:P17 ?country ; wdt:P276 ?location .
  ?country rdfs:label ?countryLabel .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?countryLabel) = ""en"")
  FILTER(LANG(?locationLabel) = ""it"")
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00889.json
when does the new gotham season come out,"September 21, 2017","Gotham, season 5|2019-04-25T00:00:00Z","| season                          | end_date                            |
| ------------------------------- | ----------------------------------- |
| Gotham, season 5 (wd:Q60839504) | 2019-04-25T00:00:00Z (xsd:dateTime) |","SELECT ?season ?end_date WHERE {
  wd:Q15726959 wdt:P527 ?season .
  ?season wdt:P582 ?end_date .
}
ORDER BY DESC(?end_date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00890.json
when was the last time kentucky won ncaa,2012,2012,"| year |
| ---- |
| 2012 |","SELECT(STR(YEAR(?date)) AS ?year) WHERE {
  ?tournament wdt:P1346 wd:Q6392428 ; wdt:P585 ?date ; rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  FILTER(CONTAINS(LCASE(?label) , 'ncaa'))
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00892.json
when did the movie princess bride come out,"September 25, 1987",1987-09-25T00:00:00Z|1988-10-13T00:00:00Z,"| release_date                        |
| ----------------------------------- |
| 1987-09-25T00:00:00Z (xsd:dateTime) |
| 1988-10-13T00:00:00Z (xsd:dateTime) |","SELECT ?release_date WHERE {
  wd:Q506418 wdt:P577 ?release_date .
}",SimpleQA/NQ_table_test_simple/00893.json
when is the new dumping ground coming out 2017,15 December 2017,"The Dumping Ground, series 5|2017-01-20T00:00:00Z","| season                                      | date                                |
| ------------------------------------------- | ----------------------------------- |
| The Dumping Ground, series 5 (wd:Q28451347) | 2017-01-20T00:00:00Z (xsd:dateTime) |","SELECT ?season ?date WHERE {
  ?season wdt:P179 wd:Q7731212 .
  ?season wdt:P580 ?date .
  FILTER(YEAR(?date) = 2017)
}",SimpleQA/NQ_table_test_simple/00895.json
perth is the capital of which australian state,Western Australia,Western Australia,"| state                        | stateLabel                  |
| ---------------------------- | --------------------------- |
| Western Australia (wd:Q3206) | Western Australia (lang:en) |","SELECT ?state ?stateLabel WHERE {
  ?state wdt:P36 wd:Q3183 .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""en"")
  .
}",SimpleQA/NQ_table_test_simple/00896.json
when was the last time michigan basketball won the championship,1989,2019,"| year           |
| -------------- |
| 2019 (xsd:int) |","SELECT ?year WHERE {
  ?event wdt:P1346 wd:Q6837797 .
  ?event wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
  FILTER(?year <= 2023)
}
ORDER BY DESC(?year)
LIMIT 1",SimpleQA/NQ_table_test_simple/00898.json
when was the last time michigan basketball won the championship,1989,2025,"| year           |
| -------------- |
| 2025 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  ?tournament wdt:P1346 wd:Q6837797 ; wdt:P585 ?date .
  FILTER(YEAR(?date) <= YEAR(NOW ()))
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00899.json
when was the last time michigan basketball won the championship,1989,2025,"| year           |
| -------------- |
| 2025 (xsd:int) |","SELECT ?year WHERE {
  ?tournament wdt:P1346 wd:Q6837797 .
  ?tournament wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00900.json
what is the revolution period of venus in earth years,0.615198 yr,0.6151950718686|53153.0403833,"| earth_years                   |
| ----------------------------- |
| 0.6151950718686 (xsd:decimal) |
| 53153.0403833 (xsd:decimal)   |","SELECT(?period / 365.25 AS ?earth_years) WHERE {
  wd:Q313 wdt:P2146 ?period
}",SimpleQA/NQ_table_test_simple/00901.json
when does season 5 of the blacklist resume,"January 31, 2018",2017-09-27T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q39071468 wdt:P580 ?date .
}",SimpleQA/NQ_table_test_simple/00902.json
