question,gold_answer,result_cleaned,result,sparql
the secret of crickley hall how many episodes,3,3.0,"| episodes          |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q4449926 wdt:P1113 ?episodes .
}"
the secret of crickley hall how many episodes,3,3.0,"| episodes          |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q4449926 wdt:P1113 ?episodes .
}"
who lasted the longest in the royal rumble,Rey Mysterio,,,"SELECT ?participant ?duration WHERE {
  ?event wdt:P179 wd:Q36103 .
  ?event p:P1344 ?statement .
  ?statement ps:P1344 ?participant .
  ?statement pq:P9463 ?duration .
}
ORDER BY DESC(?duration)
LIMIT 1"
when did the song push it come out,"March 8, 1987",1986-03-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1986-03-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q17065877 wdt:P577 ?date .
}"
who owns the biggest house in beverly hills,Anthony Pritzker,,,"SELECT ?house ?owner ?area WHERE {
  ?house wdt:P131 wd:Q127856 ; wdt:P2046 ?area ; wdt:P127 ?owner
}
ORDER BY DESC(?area)
LIMIT 1"
what is the membrane on the surface of the stomach called,Serous Membrane,,,"SELECT ?membrane ?label WHERE {
  wd:Q1029907 wdt:P527 ?part .
  ?part wdt:P31 / wdt:P279 * wd:Q1364005 .
  ?part rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,,,"SELECT ?winner ?winnerLabel WHERE {
  ?event wdt:P31 / wdt:P279 * wd:Q5153856 .
  ?event wdt:P276 wd:Q37207 .
  ?event p:P1344 ?statement .
  ?statement ps:P1344 ?winner .
  ?statement pq:P3450 wd:Q79229 .
  ?statement pq:P166 wd:Q1978595 .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(LANG(?winnerLabel) = ""en"")
  }
}"
who won so you think you can dance season 13,"Leon ""Kida"" Burns",,,"SELECT ?winner ?winnerLabel WHERE {
  ?season wdt:P179 wd:Q865612 ; wdt:P1545 ""13"" ; wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}"
where is salt mined in the united states,"Hutchinson, Kansas | Avery Island, Louisiana | Detroit, Michigan | Saltville, Virginia | Western New York and Central New York",,,"SELECT ?locationLabel WHERE {
  ?mine wdt:P31 wd:Q4022 ; wdt:P17 wd:Q30 ; wdt:P1830 wd:Q5314 ; wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}"
who is the most selling music artist of all time,The Beatles,wd:Q2831|Michael Jackson (lang:en)|80000000.0,"| artist   | label                     | totalSales               |
| -------- | ------------------------- | ------------------------ |
| wd:Q2831 | Michael Jackson (lang:en) | 80000000.0 (xsd:decimal) |","SELECT ?artist ?label(SUM(?sales) AS ?totalSales) WHERE {
  {
    ?artist wdt:P106 wd:Q639669 .
  } UNION {
    ?artist wdt:P31 wd:Q181235 .
  }
  ?artist rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  ?album wdt:P175 ?artist .
  ?album wdt:P2664 ?sales .
}
GROUP BY ?artist ?label
ORDER BY DESC(?totalSales)
LIMIT 1"
who did corbin dance with on dancing with the stars,Karina Smirnoff,,,"SELECT ?partner ?partnerLabel WHERE {
  wd:Q2674710 wdt:P5000 ?season .
  ?season wdt:P161 wd:Q4617 .
  ?season wdt:P161 ?partner .
  ?partner wdt:P31 wd:Q5 .
  ?partner wdt:P106 ?occupation .
  ?occupation wdt:P279 * wd:Q28640 .
  FILTER(?partner != wd:Q4617)
  OPTIONAL {
    ?partner rdfs:label ?partnerLabel
    FILTER(lang(?partnerLabel) = 'en')
  }
}
LIMIT 10"
when did day light savings start in the us,March 11,1918,"| year           |
| -------------- |
| 1918 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q4560526 wdt:P571 ?date .
}"
how many episodes is season 4 of the flash,19,23.0,"| episodes           |
| ------------------ |
| 23.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q36422739 wdt:P1113 ?episodes .
}"
who hosted they think it's all over,Des Lynam | Nick Hancock | Lee Mack,,,"SELECT ?host ?hostLabel WHERE {
  wd:Q7783773 p:P161 ?statement .
  ?statement ps:P161 ?host ; pq:P3831 wd:Q33215234 .
  OPTIONAL {
    ?host rdfs:label ?hostLabel .
    FILTER(LANG(?hostLabel) = ""en"")
  }
}"
when did somewhere over the rainbow come out,1939,1939-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1939-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q161402 wdt:P577 ?date .
}"
where is the oldest house in america located,Taos Pueblo,Massachusetts (lang:en),"| locationLabel           |
| ----------------------- |
| Massachusetts (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q5430017 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}"
who was the king of england in 1756,George II,George II of Great Britain|George II of Great Britain (lang:en),"| monarch                                 | monarchLabel                         |
| --------------------------------------- | ------------------------------------ |
| George II of Great Britain (wd:Q131981) | George II of Great Britain (lang:en) |","SELECT ?monarch ?monarchLabel WHERE {
  ?monarch wdt:P31 wd:Q5 ; p:P39 ?position .
  ?position ps:P39 wd:Q110324075 ; pq:P580 ?startTime ; pq:P582 ?endTime .
  FILTER(?startTime <= ""1756-12-31T23:59:59Z"" ^^ xsd:dateTime)
  FILTER(?endTime >= ""1756-01-01T00:00:00Z"" ^^ xsd:dateTime)
  OPTIONAL {
    ?monarch rdfs:label ?monarchLabel .
    FILTER(lang(?monarchLabel) = ""en"")
  }
}
LIMIT 1"
where was the last world cup held and who won,Estádio do Maracanã | Germany,Qatar (lang:en)|Argentina men's national association football team (lang:en),"| countryLabel    | winnerLabel                                                  |
| --------------- | ------------------------------------------------------------ |
| Qatar (lang:en) | Argentina men's national association football team (lang:en) |","SELECT ?countryLabel ?winnerLabel WHERE {
  ?cup rdfs:label ?cupLabel .
  FILTER(CONTAINS(LCASE(?cupLabel) , ""fifa world cup""))
  .
  ?cup wdt:P1346 ?winner ; wdt:P17 ?country ; wdt:P582 ?endDate .
  OPTIONAL {
    ?country rdfs:label ?countryLabel
    FILTER(lang(?countryLabel) = ""en"")
  }
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(lang(?winnerLabel) = ""en"")
  }
}
ORDER BY DESC(?endDate)
LIMIT 1"
when was the last time an american won the new york marathon,2009,,,"SELECT ?date ?winner WHERE {
  ?race wdt:P179 wd:Q752138 ; wdt:P585 ?date ; p:P1344 ?participant .
  ?participant ps:P1344 ?winner ; pq:P1356 wd:Q36696 .
  ?winner wdt:P27 wd:Q30 .
}
ORDER BY DESC(?date)
LIMIT 1"
when was the last time an american won the new york marathon,2017,1970|Gary Muhrcke (lang:en),"| year           | americanLabel          |
| -------------- | ---------------------- |
| 1970 (xsd:int) | Gary Muhrcke (lang:en) |","SELECT ?year ?americanLabel WHERE {
  ?american wdt:P27 wd:Q30 ; p:P2522 ?win .
  ?win ps:P2522 wd:Q752138 ; pq:P585 ?date .
  ?american rdfs:label ?americanLabel .
  FILTER(LANG(?americanLabel) = ""en"")
  .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?year)
LIMIT 1"
who is the longest serving member of the house in history,John Dingell,,,"SELECT ?person ?name((YEAR(MAX(?end)) - YEAR(MIN(?start))) AS ?totalYears) WHERE {
  ?person wdt:P31 wd:Q5 ; rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
  ?person p:P39 ?statement .
  ?statement ps:P39 wd:Q13218630 ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(DATATYPE(?start) = xsd:dateTime && DATATYPE(?end) = xsd:DateTime)
}
GROUP BY ?person ?name
ORDER BY DESC(?totalYears)
LIMIT 1"
who is the longest serving member of the house in history,John Dingell,"John Dingell, Jr.|60|John Dingell, Jr. (lang:en)","| person                         | totalYears   | personLabel                 |
| ------------------------------ | ------------ | --------------------------- |
| John Dingell, Jr. (wd:Q600393) | 60 (xsd:int) | John Dingell, Jr. (lang:en) |","SELECT ?person(MAX(YEAR(?endTime)) - MIN(YEAR(?startTime)) AS ?totalYears) ?personLabel WHERE {
  ?person p:P39 ?positionStatement .
  ?positionStatement ps:P39 wd:Q13218630 .
  ?positionStatement pq:P580 ?startTime .
  ?positionStatement pq:P582 ?endTime .
  FILTER(DATATYPE(?startTime) = xsd:dateTime && DATATYPE(?endTime) = xsd:dateTime)
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}
GROUP BY ?person ?personLabel
ORDER BY DESC(?totalYears)
LIMIT 1"
what stations in seattle are owned by sinclair,KOMO-TV | KUNS-TV,KVI,"| station           |
| ----------------- |
| KVI (wd:Q6340037) |","SELECT ?station WHERE {
  ?station wdt:P131 wd:Q5083 .
  ?station wdt:P127 wd:Q2288792 .
}"
when was south african youth day first celebrated,June 16,,,"SELECT ?inception WHERE {
  wd:Q946446 wdt:P571 ?inception .
}"
how many episodes of touching evil are there,16,12.0,"| episodes           |
| ------------------ |
| 12.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q20017525 wdt:P1113 ?episodes .
}"
when was the last year thanksgiving was on the 23rd,2017,,,"SELECT ?year WHERE {
  ?thanksgiving wdt:P31 wd:Q145916 .
  ?thanksgiving wdt:P585 ?date .
  FILTER(MONTH(?date) = 11)
  FILTER(DAY(?date) = 23)
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?year)
LIMIT 1"
how many medals did austria win in the 2011 alpine skiing world championships,8,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?medalist) AS ?count) WHERE {
  VALUES ?medalProperty {
    wdt:P5019 wdt:P5020 wdt:P5021
  }
  ?subevent wdt:P361 wd:Q159672 .
  ?subevent ?medalProperty ?medalist .
  ?medalist wdt:P27 wd:Q40 .
}"
who played nicky on the drew carey show,Kate Walsh,,,"SELECT ?actorLabel WHERE {
  wd:Q1258715 p:P161 ?cast .
  ?cast ps:P161 ?actor .
  ?cast pq:P453 ?character .
  ?character rdfs:label ?characterLabel .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?characterLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?characterLabel) , 'nicky'))
}"
when was the last summer olympics in the usa,1996,,,"SELECT ?year WHERE {
  ?event wdt:P31 wd:Q159821 .
  ?event wdt:P17 wd:Q30 .
  ?event wdt:P585 ?date .
  BIND(xsd:integer(SUBSTR(STR(?date) , 1 , 4)) AS ?year)
}
ORDER BY DESC(?year)
LIMIT 1"
who has scored the most tries in rugby union,Daisuke Ohata,,,"SELECT ?player ?playerLabel ?tries WHERE {
  ?player wdt:P31 wd:Q5 ; wdt:P641 wd:Q5849 ; wdt:P9927 ?tries .
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(LANG(?playerLabel) = ""en"")
  }
}
ORDER BY DESC(?tries)
LIMIT 1"
who wrote yakkity yak don't talk back,Jerry Leiber | Mike Stoller,Mark Gravas,"| creator                   |
| ------------------------- |
| Mark Gravas (wd:Q6767799) |","SELECT ?creator WHERE {
  wd:Q2599022 wdt:P170 ?creator
}"
where does the path train stop in newark,Newark Penn Station,,,"SELECT ?station ?label WHERE {
  ?station wdt:P31 wd:Q5538 .
  ?station wdt:P131 wd:Q25395 .
  ?station rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  FILTER regex(?label , ""Penn"" , ""i"")
}"
where does the path train stop in newark,Newark Penn Station,Newark – World Trade Center|Newark – World Trade Center (lang:en),"| station                                   | label                                 |
| ----------------------------------------- | ------------------------------------- |
| Newark – World Trade Center (wd:Q2673356) | Newark – World Trade Center (lang:en) |","SELECT ?station ?label WHERE {
  ?station wdt:P137 wd:Q1055811 .
  ?station wdt:P131 wd:Q25395 .
  OPTIONAL {
    ?station rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}"
who does stefan marry in the vampire diaries,Caroline Forbes,,,
who plays sheila carter on the bold and the beautiful,Kimberlin Brown (1990–) | Michelle Stafford (2006–07),Kimberlin Brown|Kimberlin Brown (lang:en),"| actor                         | actorLabel                |
| ----------------------------- | ------------------------- |
| Kimberlin Brown (wd:Q1975635) | Kimberlin Brown (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q82729 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q2635122 .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}
LIMIT 10"
who does april end up with on parks and rec,Andy Dwyer,Andy Dwyer,"| spouse                   |
| ------------------------ |
| Andy Dwyer (wd:Q4760632) |","SELECT ?spouse WHERE {
  wd:Q4782046 wdt:P26 ?spouse .
}"
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015-03-05T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2015-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q7340095 wdt:P582 ?endTime
}"
when was i look at the world poem written,30–31 October 2000,,,"SELECT ?date WHERE {
  wd:Q188093 wdt:P800 / wdt:P577 ?date .
  FILTER(CONTAINS(?date , ""1921""))
}"
where will be the next olympics be held,Tokyo,,,"SELECT ?hostCity ?hostCityLabel WHERE {
  ?event wdt:P361 wd:Q4384 ; wdt:P580 ?startDate ; wdt:P276 ?hostCity .
  ?hostCity rdfs:label ?hostCityLabel .
  FILTER(LANG(?hostCityLabel) = ""en"")
  FILTER(?startDate > NOW ())
}
ORDER BY ASC(?startDate)
LIMIT 1"
where is the tennessee titans football stadium located,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W,Nashville (lang:en)|Davidson County (lang:en),"| cityLabel           | stateLabel                |
| ------------------- | ------------------------- |
| Nashville (lang:en) | Davidson County (lang:en) |","SELECT ?cityLabel ?stateLabel WHERE {
  wd:Q320484 wdt:P115 ?stadium .
  ?stadium wdt:P131 ?city .
  ?city rdfs:label ?cityLabel .
  ?city wdt:P131 ?state .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?cityLabel) = ""en"")
  FILTER(LANG(?stateLabel) = ""en"")
}
LIMIT 1"
when does the flash season 4 episode 3 air,"October 24, 2017",,,"SELECT ?airdate WHERE {
  ?episode wdt:P4908 wd:Q36422739 ; wdt:P1545 ""3"" ; wdt:P577 ?airdate .
}"
who sang the american national anthem at the super bowl,Pink,,,"SELECT ?performer(str(?performerLabel) AS ?performerName) WHERE {
  ?superbowl wdt:P31 / wdt:P279 * wd:Q32096 .
  ?superbowl p:P710 ?stmt .
  ?stmt ps:P710 ?performer .
  ?stmt pq:P453 wd:Q4841391 .
  OPTIONAL {
    ?performer rdfs:label ?performerLabel
    FILTER(lang(?performerLabel) = ""en"")
  }
}"
what emperor took over france after the reign of terror,Napoleon Bonaparte,Napoleon|Napoleon (lang:en),"| emperor            | label              |
| ------------------ | ------------------ |
| Napoleon (wd:Q517) | Napoleon (lang:en) |","SELECT ?emperor ?label WHERE {
  wd:Q193547 wdt:P582 ?reignEnd .
  ?emperor p:P39 ?position .
  ?position ps:P39 wd:Q5373953 .
  ?position pq:P580 ?startTime .
  FILTER(?startTime > ?reignEnd)
  OPTIONAL {
    ?emperor rdfs:label ?label .
    FILTER(lang(?label) = ""en"")
  }
}
ORDER BY ?startTime
LIMIT 1"
who has the most yards per carry in nfl history,Emmitt Smith,,,"SELECT ?player ?yards ?carries WHERE {
  ?player wdt:P4415 ?yards .
  ?player wdt:P4416 ?carries
}
LIMIT 10"
who holds the record for most everest summits,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,,,"SELECT ?person ?name WHERE {
  ?person wdt:P31 wd:Q5 ; wdt:P11885 wd:Q513 .
  ?person rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}
ORDER BY DESC(?count)
LIMIT 1"
when was the last time the womens hockey team won gold,2018,,,"SELECT ?date WHERE {
  ?event wdt:P2094 wd:Q33107434 ; wdt:P361 ?olympics .
  ?olympics wdt:P31 wd:Q202065 ; wdt:P580 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
number of employees in the department of health and human services,"79,540",80000.0,"| employees             |
| --------------------- |
| 80000.0 (xsd:decimal) |","SELECT ?employees WHERE {
  wd:Q942326 wdt:P1128 ?employees
}"
who has the most catches in nfl history,Jerry Rice,,,SELECT ?player WHERE { ?player wdt:P2553 ?receptions ; wdt:P641 wd:Q210774 } ORDER BY DESC(xsd:integer(?receptions)) LIMIT 1}
where does the paraguay river start and end,"Parecis plateau, Mato Grosso, Brazil | Paraná River",,,"SELECT ?sourceCountry ?sourceCountryLabel ?mouth ?mouthLabel WHERE {
  wd:Q179396 wdt:P403 ?mouth .
  wd:Q179396 wdt:P17 ?sourceCountry .
  SERVICE <https://qlever.cs.uni-freiburg.de/builtin-functions> {
    ?mouth ql:label ?mouthLabel .
    ?sourceCountry ql:label ?sourceCountryLabel .
    FILTER(lang(?mouthLabel) = 'en' && lang(?sourceCountryLabel) = 'en')
  }
}"
what does ctrl+shift+t do,New tab | Open a previously closed tab,,,
who wins the next iron chef super chefs,Zakarian,,,"SELECT ?winner WHERE {
  wd:Q1307433 wdt:P1344 ?winner
}"
who played cosette in les miserables on broadway,Judy Kuhn | Ali Ewoldt | Samantha Hill,,,"SELECT ?actor ?label WHERE {
  wd:Q830581 p:P161 ?cast .
  ?cast ps:P161 ?actor .
  ?cast pq:P453 wd:Q2453276 .
  ?actor rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison,,,"SELECT ?songwriter ?label WHERE {
  wd:Q2984409 wdt:P5271 ?songwriter .
  OPTIONAL {
    ?songwriter rdfs:label ?label
    FILTER(LANG(?label) = ""en"")
    .
  }
}"
who wrote the song if i were a boy,BC Jean | Toby Gad,"Toby Gad
BC Jean
Toby Gad
BC Jean","| writer                |
| --------------------- |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |","SELECT ?writer WHERE {
  wd:Q147722 wdt:P676 | wdt:P86 ?writer
}"
how many tornado planes does the uk have,138,0,"| result      |
| ----------- |
| 0 (xsd:int) |","SELECT(COALESCE(?count , 0) AS ?result) WHERE {
  OPTIONAL {
    wd:Q152200 p:P137 ?statement .
    ?statement ps:P137 wd:Q145 .
    ?statement pq:P1114 ?count .
    FILTER NOT EXISTS {
      ?statement pq:P582 ?endTime .
    }
  }
}"
who is the ceo of what's up,Jan Koum,Mark Zuckerberg (lang:en),"| ceoLabel                  |
| ------------------------- |
| Mark Zuckerberg (lang:en) |","SELECT ?ceoLabel WHERE {
  wd:Q380 wdt:P169 ?ceo .
  ?ceo rdfs:label ?ceoLabel .
  FILTER(LANG(?ceoLabel) = ""en"")
  .
}
LIMIT 1"
how many seasons of the smurfs are there,9,9.0,"| seasons           |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  ?series rdfs:label ?label .
  FILTER(STRSTARTS(LCASE(?label) , ""the smurfs""))
  .
  ?series wdt:P2437 ?seasons .
  ?series wdt:P31 / wdt:P279 * wd:Q5398426 .
}
LIMIT 1"
when did the tv show the waltons first air,"September 14, 1972",1972-09-14T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 1972-09-14T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q48777 wdt:P580 ?startDate .
}"
who sang the american anthem at the super bowl,Pink,,,"SELECT ?performer ?performerLabel WHERE {
  ?superbowl wdt:P31 / wdt:P279 * wd:Q32096 .
  ?superbowl wdt:P710 ?performer .
  ?performer wdt:P106 / wdt:P279 * wd:Q177220 .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = 'en')
}
LIMIT 10"
when does the champions league quarter finals start,3–4 April 2018,,,"SELECT ?date WHERE {
  ?match rdf:type wd:Q215305 ; wdt:P345 wd:Q111309338 ; wdt:P585 ?date ; wdt:P3030 wd:Q123724352 .
}
ORDER BY ?date
LIMIT 1"
who sang the them song for as told by ginger,Macy Gray,,,"SELECT ?performer ?label WHERE {
  wd:Q1525008 wdt:P942 ?themeSong .
  ?themeSong wdt:P175 ?performer .
  OPTIONAL {
    ?performer rdfs:label ?label .
    FILTER(LANG(?label) = 'en')
  }
}"
who grows the most coffee in the world,Brazil,,,"SELECT ?countryLabel WHERE {
  ?country wdt:P31 / wdt:P279 * wd:Q6256 ; wdt:P2562 ?production .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
ORDER BY DESC(?production)
LIMIT 1"
who was the original host of what's my line,John Daly,John Charles Daly,"| host                            |
| ------------------------------- |
| John Charles Daly (wd:Q4260226) |","SELECT ?host WHERE {
  wd:Q660263 wdt:P371 ?host
}"
which state is the richest state in nigeria,Lagos State,,,"SELECT ?state ?stateLabel ?gdp WHERE {
  ?state wdt:P31 / wdt:P279 * wd:Q465842 .
  ?state wdt:P2131 ?gdp .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""en"")
}
ORDER BY DESC(?gdp)
LIMIT 1"
3 candidates for the democratic nomination in 1960,John F. Kennedy | Pat Brown | George H. McLain,,,
what class of ship is the carnival glory,Conquest-class cruise ship,Conquest-class cruise ship|Conquest-class cruise ship (lang:en),"| class                                    | classLabel                           |
| ---------------------------------------- | ------------------------------------ |
| Conquest-class cruise ship (wd:Q1126574) | Conquest-class cruise ship (lang:en) |","SELECT ?class ?classLabel WHERE {
  wd:Q933950 wdt:P289 ?class .
  ?class rdfs:label ?classLabel .
  FILTER(LANG(?classLabel) = ""en"")
}"
what is a buckeye the mascot for ohio state university,Anthropomorphic buckeye nut,Brutus Buckeye|Brutus Buckeye (lang:en),"| mascot                       | label                    |
| ---------------------------- | ------------------------ |
| Brutus Buckeye (wd:Q4979890) | Brutus Buckeye (lang:en) |","SELECT ?mascot ?label WHERE {
  wd:Q2927468 wdt:P822 ?mascot .
  ?mascot rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
when did i'm like a bird come out,"October 24, 2000",2000-11-28T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2000-11-28T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1996003 wdt:P577 ?date .
}"
who is the first prime minister of france,Michel Debré,,,"SELECT ?person ?personLabel WHERE { ?person p:P39/ps:P39 wd:Q1587677; p:P39/pq:P580 ?startTime . FILTER (?startTime >= ""1958-10-04T00:00:00Z""^^xsd:dateTime) } ORDER BY ?startTime LIMIT 1 OPTIONAL { ?person rdfs:label ?personLabel FILTER(LANG(?personLabel) = 'en') }"
who produced a change is gonna come,Hugo & Luigi,Hugo & Luigi,"| producer                   |
| -------------------------- |
| Hugo & Luigi (wd:Q5933682) |","SELECT ?producer WHERE {
  wd:Q104825251 wdt:P162 ?producer
}"
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",,,
when was the design period known as art deco,1910–1939,"1910-01-01T00:00:00Z
1925-01-01T00:00:00Z","| start                               |
| ----------------------------------- |
| 1910-01-01T00:00:00Z (xsd:dateTime) |
| 1925-01-01T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?start WHERE {
  wd:Q173782 wdt:P571 ?start .
}
ORDER BY ?start"
who played santa in the santa clause movies,Tim Allen,,,"SELECT DISTINCT ?actor WHERE {
  VALUES ?movie {
    wd:Q497850 wd:Q1469426 wd:Q111947838
  }
  ?movie wdt:P161 ?actor .
  FILTER(?actor = wd:Q208408)
}"
where did the battle of marengo take place,44°53′N 8°41′E﻿ / ﻿44.883°N 8.683°E,Spinetta Marengo (lang:it)|Italy (lang:en),"| locationLabel              | countryLabel    |
| -------------------------- | --------------- |
| Spinetta Marengo (lang:it) | Italy (lang:en) |","SELECT ?locationLabel ?countryLabel WHERE {
  wd:Q273011 wdt:P276 / wdt:P17 ?country ; wdt:P276 ?location .
  ?country rdfs:label ?countryLabel .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?countryLabel) = ""en"")
  FILTER(LANG(?locationLabel) = ""it"")
}
LIMIT 1"
when does the new gotham season come out,"September 21, 2017","Gotham, season 5|2019-04-25T00:00:00Z","| season                          | end_date                            |
| ------------------------------- | ----------------------------------- |
| Gotham, season 5 (wd:Q60839504) | 2019-04-25T00:00:00Z (xsd:dateTime) |","SELECT ?season ?end_date WHERE {
  wd:Q15726959 wdt:P527 ?season .
  ?season wdt:P582 ?end_date .
}
ORDER BY DESC(?end_date)
LIMIT 1"
who ruled the ottoman empire in the 1500s,Selim I,,,"SELECT DISTINCT ?ruler ?rulerLabel ?start ?end WHERE {
  ?ruler p:P39 ?statement .
  ?statement ps:P39 wd:Q5107899 .
  OPTIONAL {
    ?statement pq:P580 ?start
  }
  OPTIONAL {
    ?statement pq:P582 ?end
  }
  FILTER(?start <= ""1599-12-31"" ^^ xsd:date && ?end >= ""1500-01-01"" ^^ xsd:date)
  OPTIONAL {
    ?ruler rdfs:label ?rulerLabel .
    FILTER(lang(?rulerLabel) = 'en')
  }
}"
when was the last time kentucky won ncaa,2012,2012,"| year |
| ---- |
| 2012 |","SELECT(STR(YEAR(?date)) AS ?year) WHERE {
  ?tournament wdt:P1346 wd:Q6392428 ; wdt:P585 ?date ; rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  FILTER(CONTAINS(LCASE(?label) , 'ncaa'))
}
ORDER BY DESC(?date)
LIMIT 1"
when did the movie princess bride come out,"September 25, 1987","1987-09-25T00:00:00Z
1988-10-13T00:00:00Z","| release_date                        |
| ----------------------------------- |
| 1987-09-25T00:00:00Z (xsd:dateTime) |
| 1988-10-13T00:00:00Z (xsd:dateTime) |","SELECT ?release_date WHERE {
  wd:Q506418 wdt:P577 ?release_date .
}"
when is the new dumping ground coming out 2017,20 January – 15 December 2017,,,"SELECT ?date WHERE {
  ?season wdt:P31 wd:Q21191270 ; wdt:P179 wd:Q7731212 ; wdt:P1545 ""5"" ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 2017)
}"
when is the new dumping ground coming out 2017,15 December 2017,"The Dumping Ground, series 5|2017-01-20T00:00:00Z","| season                                      | date                                |
| ------------------------------------------- | ----------------------------------- |
| The Dumping Ground, series 5 (wd:Q28451347) | 2017-01-20T00:00:00Z (xsd:dateTime) |","SELECT ?season ?date WHERE {
  ?season wdt:P179 wd:Q7731212 .
  ?season wdt:P580 ?date .
  FILTER(YEAR(?date) = 2017)
}"
perth is the capital of which australian state,Western Australia,Western Australia|Western Australia (lang:en),"| state                        | stateLabel                  |
| ---------------------------- | --------------------------- |
| Western Australia (wd:Q3206) | Western Australia (lang:en) |","SELECT ?state ?stateLabel WHERE {
  ?state wdt:P36 wd:Q3183 .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""en"")
  .
}"
where are the giant redwoods located in california,Humboldt County | Del Norte County,,,"SELECT ?location ?locationLabel WHERE {
  ?location wdt:P31 / wdt:P279 * wd:Q46899055 ; wdt:P131 wd:Q99 ; rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
  FILTER(REGEX(?locationLabel , ""sequoia|giant|kings canyon"" , ""i""))
}
ORDER BY ?locationLabel"
