file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
SimpleQA/NQ_table_test_simple/00689.json,empty_sparql_result,when was the last time astros was in the world series,2017,"SELECT ?worldSeries WHERE {
  wd:Q848117 wdt:P1344 ?worldSeries
}",Got no rows and 1 columns,The last time the Houston Astros were in the World Series was in 2023.,,"The last time the Houston Astros were in the World Series was in 2023.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?worldSeries WHERE {
  wd:Q848117 wdt:P1344 ?worldSeries
}
```

Using entities:
- Houston Astros (wd:Q848117), also known as ""Astros"", ""Colt .45's"", ""Houston Colt .45's"", ""'Stros"":
  - is instance of baseball team
  - Major League Baseball franchise in Houston, Texas

Using properties:
- participant in (wd:P1344 as wdt), also known as ""attended"", ""competed in"", ""competes in"", ""participant of"", ""participant of event"", etc.:
  - event in which a person, organization or creative work was/is a participant; inverse of P710 or P1923

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00690.json,empty_sparql_result,what is the term of an official in the house of representatives,Two years,"SELECT ?term WHERE {
  ?term rdfs:label ""two years"" @en
}",Got no rows and 1 columns,The term of an official in the U.S. House of Representatives is two years.,,"The term of an official in the U.S. House of Representatives is two years.

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?term WHERE {
  ?term rdfs:label ""two years"" @en
}
```

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00691.json,empty_sparql_result,who sings the song rock you like a hurricane,Scorpions,"SELECT ?artist WHERE {
  ?song wdt:P31 wd:Q682901 .
  ?song wdt:P577 ?artist .
}",Got no rows and 1 columns,Klaus Meine,,"Klaus Meine

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?artist WHERE {
  ?song wdt:P31 wd:Q682901 .
  ?song wdt:P577 ?artist .
}
```

Using entities:
- Rock You Like a Hurricane (wd:Q682901):
  - is instance of musical work/composition
  - original song composed by Rudolf Schenker, words by Kalus ... originally recorded by Scorpions in 1983 and released in 1984

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00695.json,empty_sparql_result,who sings song at the end of beauty and the beast,Josh Groban,"SELECT ?person ?personLabel WHERE {
  wd:Q179673 wdt:P161 ?person .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = 'en')
}",Got no rows and 2 columns,The song at the end of Beauty and the Beast is performed by Belle and the Beast. The voice actors are Gale Harold (as Belle) and Richard White (as the Beast).,,"The song at the end of Beauty and the Beast is performed by Belle and the Beast. The voice actors are Gale Harold (as Belle) and Richard White (as the Beast).

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?person ?personLabel WHERE {
  wd:Q179673 wdt:P161 ?person .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = 'en')
}
```

Using entities:
- Beauty and the Beast (wd:Q179673), also known as ""Beauty and the Beast (1991 film)"":
  - 1991 animated film directed by Gary Trousdale and Kirk Wise
  - is instance of animated film

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00696.json,empty_sparql_result,bruce springsteen we shall overcome the seeger sessions songs,"""Old Dan Tucker"" | ""Jesse James"" | ""Mrs. McGrath"" | ""O Mary Don't You Weep"" | John Henry"" | ""Erie Canal"" | ""Jacob's Ladder"" | ""My Oklahoma Home"" | ""Eyes on the Prize"" | ""Shenandoah"" | ""Pay Me My Money Down"" | ""We Shall Overcome"" | ""Froggie Went A-Courtin'""","SELECT ?album WHERE {
  ?album wdt:P31 wd:Q522082 .
}",Got no rows and 1 columns,"Bruce Springsteen's version of 'We Shall Overcome' is featured on the album ""We Shall Overcome: The Seeger Sessions"" (2006).",,"Bruce Springsteen's version of 'We Shall Overcome' is featured on the album ""We Shall Overcome: The Seeger Sessions"" (2006).

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?album WHERE {
  ?album wdt:P31 wd:Q522082 .
}
```

Using entities:
- We Shall Overcome: The Seeger Sessions (wd:Q522082):
  - 2006 studio album by Bruce Springsteen
  - is instance of album

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00697.json,empty_sparql_result,when did all night long come out lionel richie,"August 31, 1983","SELECT ?song ?releaseDate WHERE {
  ?song wdt:P31 wd:Q191346 .
  ?song rdfs:label ""All Night Long"" @en .
  ?song wdt:P571 ?releaseDate
}",Got no rows and 2 columns,The song 'All Night Long' by Lionel Richie could not be found in Wikidata. I was unable to locate this specific song in the database with the available search methods and queries.,,"The song 'All Night Long' by Lionel Richie could not be found in Wikidata. I was unable to locate this specific song in the database with the available search methods and queries.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?song ?releaseDate WHERE {
  ?song wdt:P31 wd:Q191346 .
  ?song rdfs:label ""All Night Long"" @en .
  ?song wdt:P571 ?releaseDate
}
```

Using entities:
- Pahang (wd:Q191346), also known as ""Paha"", ""Pahaeng"", ""Pahang Darul Makmur"", ""Pahaq"":
  - is instance of state of Malaysia
  - Malaysian state

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00699.json,empty_sparql_result,what is the most common blood type in sweden,AB+,"SELECT ?bloodType WHERE {
  wd:Q34 wdt:P1853 ?bloodType
}",Got no rows and 1 columns,The most common blood type in Sweden cannot be determined from the available information in the knowledge graph.,,"The most common blood type in Sweden cannot be determined from the available information in the knowledge graph.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?bloodType WHERE {
  wd:Q34 wdt:P1853 ?bloodType
}
```

Using entities:
- Sweden (wd:Q34), also known as ""Kingdom of Sweden"", ""se"", ""Swedish Kingdom"":
  - country in Northern Europe
  - is instance of country
  - is instance of sovereign state

Using properties:
- blood type (wd:P1853 as wdt), also known as ""blood group"":
  - blood type of the human or animal

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00702.json,empty_sparql_result,who wrote hallelujah i just love her so,Ray Charles,"SELECT ?composer WHERE { ?song wdt:P31 wd:Q1685050 ; wdt:P576 ?composer . } FILTER (contains(lowercase(?song), ""hallelujah i just love her so"") || contains(lowercase(?song), ""hallelujah i love her so""))","Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 93: 'lowercase(?song), ""hallelujah i just love her so"") || contains(lowercase(?song), ""hallelujah i love her so""))'",Ray Charles,,"Ray Charles

SPARQL query over wikidata:
```sparql
SELECT ?composer WHERE { ?song wdt:P31 wd:Q1685050 ; wdt:P576 ?composer . } FILTER (contains(lowercase(?song), ""hallelujah i just love her so"") || contains(lowercase(?song), ""hallelujah i love her so""))
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 93: 'lowercase(?song), ""hallelujah i just love her so"") || contains(lowercase(?song), ""hallelujah i love her so""))'"
SimpleQA/NQ_table_test_simple/00704.json,empty_sparql_result,who wrote catch 22 (both names),Joseph Heller,"SELECT ?book WHERE {
  wd:Q208101 wdt:P50 ?book
}",Got no rows and 1 columns,Joseph Heller,,"Joseph Heller

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?book WHERE {
  wd:Q208101 wdt:P50 ?book
}
```

Using entities:
- Joseph Heller (wd:Q208101):
  - American writer
  - has occupation autobiographer
  - has occupation journalist
  - has occupation novelist
  - has occupation playwright
  - has occupation prose writer
  - has occupation screenwriter
  - has occupation writer
  - is instance of human

Using properties:
- author (wd:P50 as wdt), also known as ""creator"", ""maker"", ""playwright"", ""poet"", ""writer"", etc.:
  - main creator(s) of a written work (use on works, not humans); ... name string) when Wikidata item is unknown or does not exist

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00705.json,empty_sparql_result,who is playing halftime show super bowl 2018,Justin Timberlake,"SELECT ?performer WHERE {
  ?event wdt:P31 wd:Q11501326 .
  ?event wdt:P31 wd:Q15633579 .
  ?event wdt:P166 ?performer
}",Got no rows and 1 columns,Justin Timberlake,,"Justin Timberlake

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?performer WHERE {
  ?event wdt:P31 wd:Q11501326 .
  ?event wdt:P31 wd:Q15633579 .
  ?event wdt:P166 ?performer
}
```

Using entities:
- Super Bowl LII (wd:Q15633579), also known as ""2018 Super Bowl"", ""Super Bowl 2018"", ""Super Bowl 52"":
  - 2018 edition of the Super Bowl
  - is instance of Super Bowl

Using properties:
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Using other (non-indexed) items:
- wd:Q11501326

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00706.json,empty_sparql_result,what type of snake is kaa in jungle book,Indian rock python,"SELECT ?entity WHERE {
  ?entity rdfs:label ""Kaa"" @en .
  ?entity wdt:P31 wd:Q275475 .
}",Got no rows and 1 columns,a fictional snake,,"a fictional snake

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?entity WHERE {
  ?entity rdfs:label ""Kaa"" @en .
  ?entity wdt:P31 wd:Q275475 .
}
```

Using entities:
- Kaa (wd:Q275475), also known as ""Khaa"":
  - fictional animal character
  - is instance of animated character
  - is instance of fictional snake
  - is instance of film character
  - is instance of literary character
  - is instance of manga character

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00708.json,empty_sparql_result,what are the top five wine producing states,California | Washington | New York | Pennsylvania | Oregon,"SELECT ?state ?label WHERE {
  ?state rdfs:label ?label .
  ?state wdt:P1319 wd:Q282 .
  FILTER(lang(?label) = 'en')
}
LIMIT 5",Got no rows and 2 columns,"The top five wine-producing states are California, Washington, Oregon, Texas, and Missouri.",,"The top five wine-producing states are California, Washington, Oregon, Texas, and Missouri.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state ?label WHERE {
  ?state rdfs:label ?label .
  ?state wdt:P1319 wd:Q282 .
  FILTER(lang(?label) = 'en')
}
LIMIT 5
```

Using entities:
- wine (wd:Q282), also known as ""vino"":
  - alcoholic drink typically made from grapes through the fermentation process
  - is subclass of alcoholic fruit beverage
  - is subclass of fermented alcoholic beverage

Using properties:
- earliest date (wd:P1319 as wdt), also known as ""after"", ""after this date"", ""earliest start date"", ""earliest start time"", ""earliest time"", etc.:
  - earliest date at which an event could have happened. Use as qualifier for other date properties

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00709.json,empty_sparql_result,what was the real name of saudi arabia,Al-Mamlakah Al-ʿĀrabīyah As-Saʿūdīyah,"SELECT ?country WHERE {
  ?country wdt:P175 ?name .
  ?name rdfs:label ""Al-Saud"" @ar
}",Got no rows and 1 columns,The real name of Saudi Arabia is Al-Saud.,,"The real name of Saudi Arabia is Al-Saud.

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?country WHERE {
  ?country wdt:P175 ?name .
  ?name rdfs:label ""Al-Saud"" @ar
}
```

Using properties:
- performer (wd:P175 as wdt), also known as ""actor"", ""actress"", ""artist"", ""dancer"", ""musical artist"", etc.:
  - actor, musician, band or other performer associated with this role or musical work

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00712.json,empty_sparql_result,what disney cartoon character's middle name is fauntleroy,Donald Fauntleroy Duck,"SELECT ?character WHERE {
  ?character wdt:P166 ?name .
  ?name rdfs:label ""Fauntleroy"" @en
}",Got no rows and 1 columns,There is no known Disney cartoon character with a middle name of 'Fauntleroy' in the available data.,,"There is no known Disney cartoon character with a middle name of 'Fauntleroy' in the available data.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?character WHERE {
  ?character wdt:P166 ?name .
  ?name rdfs:label ""Fauntleroy"" @en
}
```

Using properties:
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00713.json,empty_sparql_result,when did the log flume closed at alton towers,10 October 2015,"SELECT ?ride ?closureDate WHERE {
  wd:Q443909 wdt:P527 ?ride .
  ?ride wdt:P3999 ?closureDate .
}",Got no rows and 2 columns,The closure date of the Log Flume at Alton Towers cannot be determined from the available information in Wikidata.,,"The closure date of the Log Flume at Alton Towers cannot be determined from the available information in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?ride ?closureDate WHERE {
  wd:Q443909 wdt:P527 ?ride .
  ?ride wdt:P3999 ?closureDate .
}
```

Using entities:
- Alton Towers (wd:Q443909):
  - is instance of amusement park
  - is instance of theme park
  - major theme park in central England

Using properties:
- date of official closure (wd:P3999 as wdt), also known as ""closed"", ""closed date"", ""closed on"", ""closing date"", ""closure date"", etc.:
  - date of official closure of a building or event
- has part(s) (wd:P527 as wdt), also known as ""amalgamation of"", ""assembled from"", ""assembled out of"", ""composed of"", ""comprised of"", etc.:
  - part of this subject; inverse property of ""part of"" (P361). See also ""has parts of the class"" (P2670).

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00714.json,empty_sparql_result,when do the new episodes of supernatural start,"May 10, 2018","SELECT ?episode ?episodeStart WHERE {
  wd:Q648654 wdt:P1811 ?episode .
  ?episode wdt:P580 ?episodeStart
}",Got no rows and 2 columns,"New episodes of Supernatural typically start on Sundays at 8:00 PM Eastern Time, aired on Syfy.",,"New episodes of Supernatural typically start on Sundays at 8:00 PM Eastern Time, aired on Syfy.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?episode ?episodeStart WHERE {
  wd:Q648654 wdt:P1811 ?episode .
  ?episode wdt:P580 ?episodeStart
}
```

Using entities:
- list of Supernatural episodes (wd:Q648654):
  - is instance of Wikimedia list article
  - Wikimedia list article

Using properties:
- list of episodes (wd:P1811 as wdt), also known as ""episode list"", ""episodes list"":
  - link to the article with the list of episodes for this series
- start time (wd:P580 as wdt), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00716.json,empty_sparql_result,who has the most super bowls in nfl history,Pittsburgh Steelers,"SELECT ?player(COUNT(?appearance) AS ?appearances) WHERE {
  ?player wdt:P1350 ?appearance .
  FILTER(CONTAINS(STR(?appearance) , ""Super Bowl""))
}
GROUP BY ?player
ORDER BY DESC(?appearances)
LIMIT 10",Got no rows and 2 columns,The information to determine who has the most Super Bowl appearances in NFL history is not available in the current knowledge graph. The required properties and entities linking NFL players to Super Bowl appearances are not present or not structured in the data. It is possible that more detailed or specific data on player appearances in Super Bowl games is required.,,"The information to determine who has the most Super Bowl appearances in NFL history is not available in the current knowledge graph. The required properties and entities linking NFL players to Super Bowl appearances are not present or not structured in the data. It is possible that more detailed or specific data on player appearances in Super Bowl games is required.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?player(COUNT(?appearance) AS ?appearances) WHERE {
  ?player wdt:P1350 ?appearance .
  FILTER(CONTAINS(STR(?appearance) , ""Super Bowl""))
}
GROUP BY ?player
ORDER BY DESC(?appearances)
LIMIT 10
```

Using properties:
- number of matches played/races/starts (wd:P1350 as wdt), also known as ""appearances"", ""caps"", ""games pitched"", ""games played"", ""gp"", etc.:
  - matches or games a player or a team played during an event. ... a player officially appeared in during the whole career

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00717.json,empty_sparql_result,who was named african footballer of the year 2014,Yaya Touré,"SELECT ?person WHERE {
  ?person wdt:P166 wd:Q387787 .
  ?person wdt:P585 ""2014"" ^^ xsd:gYear
}",Got no rows and 1 columns,,"The query to find the person who won the African Footballer of the Year award in 2014 did not return any results. The relevant award (African Footballer of the Year, wd:Q387787) is linked to the 'award received' property (wdt:P166), but no individual is found with a date of 2014. This may indicate that the year is not stored correctly or that the data is incomplete in Wikidata. As a result, the question cannot be answered with the current data.","The query to find the person who won the African Footballer of the Year award in 2014 did not return any results. The relevant award (African Footballer of the Year, wd:Q387787) is linked to the 'award received' property (wdt:P166), but no individual is found with a date of 2014. This may indicate that the year is not stored correctly or that the data is incomplete in Wikidata. As a result, the question cannot be answered with the current data.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?person WHERE {
  ?person wdt:P166 wd:Q387787 .
  ?person wdt:P585 ""2014"" ^^ xsd:gYear
}
```

Using entities:
- African Footballer of the Year (wd:Q387787):
  - award
  - is instance of sports award

Using properties:
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work
- point in time (wd:P585 as wdt), also known as ""as of"", ""at time"", ""by date"", ""date"", ""during"", etc.:
  - date something took place, existed or a statement was true; for providing time use the ""refine date"" property (P4241)

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00718.json,empty_sparql_result,what is the salary of the ceo of microsoft,$84.3 million,"SELECT ?person WHERE {
  ?person wdt:P106 wd:Q7426870
}",Got no rows and 1 columns,The salary of the CEO of Microsoft is not publicly available or documented in Wikidata.,,"The salary of the CEO of Microsoft is not publicly available or documented in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?person WHERE {
  ?person wdt:P106 wd:Q7426870
}
```

Using entities:
- Satya Nadella (wd:Q7426870), also known as ""Bukkapuram Nadella Satyanarayana"", ""Satya Narayana Nadella"":
  - has occupation businessperson
  - has occupation chief executive officer
  - has occupation computer scientist
  - has occupation electrotechnician
  - has occupation engineer
  - has occupation manager
  - Indian-American business executive and CEO of Microsoft
  - is instance of human

Using properties:
- occupation (wd:P106 as wdt), also known as ""avocation"", ""career"", ""craft"", ""employ"", ""employment"", etc.:
  - occupation of a person. See also ""field of work"" ... (Property:P452), ""members have occupation"" (Property:P3989).

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00719.json,empty_sparql_result,which country has won maximum number of gold medal in asian game 2014,China,"SELECT ?country(COUNT(?medal) AS ?medalCount) WHERE {
  ?country wdt:P710 wd:Q495366 .
  ?country wdt:P10659 ?medal .
}
GROUP BY ?country
ORDER BY DESC(?medalCount)",Got no rows and 2 columns,,"The knowledge graph does not contain direct properties for 'gold medal count' or 'medal count' in the context of the Asian Games 2014. The property 'participant (wdt:P710)' links countries to the event, but there is no property linking medal counts to these participants. Without a direct connection between countries and medal counts, it is not possible to determine which country won the maximum number of gold medals.","The knowledge graph does not contain direct properties for 'gold medal count' or 'medal count' in the context of the Asian Games 2014. The property 'participant (wdt:P710)' links countries to the event, but there is no property linking medal counts to these participants. Without a direct connection between countries and medal counts, it is not possible to determine which country won the maximum number of gold medals.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?country(COUNT(?medal) AS ?medalCount) WHERE {
  ?country wdt:P710 wd:Q495366 .
  ?country wdt:P10659 ?medal .
}
GROUP BY ?country
ORDER BY DESC(?medalCount)
```

Using entities:
- 2014 Asian Games (wd:Q495366), also known as ""17th Asian Games"", ""Incheon 2014"", ""XVII Asiad"", ""XVII Asian Games"":
  - 17th edition of the Asian Games
  - is instance of multi-sport event

Using properties:
- number of medals (wd:P10659 as wdt), also known as ""amount of medals"":
  - sports awards
- participant (wd:P710 as wdt), also known as ""accused"", ""agent"", ""attendee"", ""belligerents"", ""between"", etc.:
  - person, group of people or organization (object) that ... has role"" (P3831). Use P1923 for participants that are teams.

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00722.json,empty_sparql_result,when does the world cup of hockey start,2020,"SELECT ?tournament ?startDate WHERE {
  ?tournament wdt:P571 ?startDate .
  ?tournament wdt:P31 wd:Q1057427 .
}",Got no rows and 2 columns,The knowledge graph does not contain information about when the World Cup of Hockey starts. I was unable to find any specific start date for the tournament in the available data.,,"The knowledge graph does not contain information about when the World Cup of Hockey starts. I was unable to find any specific start date for the tournament in the available data.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?tournament ?startDate WHERE {
  ?tournament wdt:P571 ?startDate .
  ?tournament wdt:P31 wd:Q1057427 .
}
```

Using entities:
- World Cup of Hockey (wd:Q1057427):
  - ice hockey tournament for men's national teams
  - is instance of award
  - is subclass of ice hockey competition

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00723.json,empty_sparql_result,who caused to build qutub minar in delhi,Qutub-ud-din Aibak,"SELECT ?person WHERE {
  wd:Q187635 wdt:P361 ?complex .
  ?complex p:P361 ?statement .
  ?statement ps:P361 ?person .
}",Got no rows and 1 columns,"Qutb al-Din Aibak initiated the construction of the Qutub Minar in Delhi in 1192 CE. It was later completed under Iltutmish. Thus, Qutb al-Din Aibak is credited as the person who caused its construction.",,"Qutb al-Din Aibak initiated the construction of the Qutub Minar in Delhi in 1192 CE. It was later completed under Iltutmish. Thus, Qutb al-Din Aibak is credited as the person who caused its construction.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
SELECT ?person WHERE {
  wd:Q187635 wdt:P361 ?complex .
  ?complex p:P361 ?statement .
  ?statement ps:P361 ?person .
}
```

Using entities:
- Qutb Minar (wd:Q187635), also known as ""Dhruv Stambh"", ""Dhurva Stambha"", ""Qutab Minar"", ""Qutub Minar"":
  - is instance of minaret
  - minaret in the Mehrauli area of Delhi, India

Using properties:
- part of (wd:P361 as p/ps/wdt), also known as ""assembly of"", ""branch of"", ""chain"", ""collateral branch of"", ""component of"", etc.:
  - object of which the subject is a part (if this subject is ... ""has part"" (P527, see also ""has parts of the class"" (P2670))

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00728.json,empty_sparql_result,where is the start of 17 mile drive,Del Monte Blvd in Pacific Grove,"SELECT ?road WHERE {
  ?road wdt:P31 wd:Q11357899
}",Got no rows and 1 columns,"The start location of '17 Mile Drive' cannot be determined as there is no specific entity called '17 Mile Drive' in Wikidata. The closest match is 'Mie Prefectural Road Route 17' in Japan, but information about its start point is not available in the knowledge graph.",,"The start location of '17 Mile Drive' cannot be determined as there is no specific entity called '17 Mile Drive' in Wikidata. The closest match is 'Mie Prefectural Road Route 17' in Japan, but information about its start point is not available in the knowledge graph.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?road WHERE {
  ?road wdt:P31 wd:Q11357899
}
```

Using entities:
- Mie Prefectural Road Route 17 (wd:Q11357899):
  - is instance of road
  - road in Mie Prefecture, Japan

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
