file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
ComplexQA/Monaco_time_complex/00088.json,null_output,What are unemployment rates in all EU member states not currently governed by a right-wing (or right leaning) party,"[['Bulgaria', '4.3'], ['Croatia', '5.77'], ['Denmark', '4.89'], ['Germany', '3.29'], ['Lithuania', '6.3'], ['Malta', '2.5'], ['Poland', '2.93'], ['Romania', '5.60%'], ['Slovakia', '5.9'], ['Slovenia', '3.72'], ['Spain', '10.61']]",,,,,
ComplexQA/Monaco_time_complex/00093.json,sparql_execution_failed (preprocessing),"I want to know what are the five most popular names for girls in Sweden, Denmark, Norway and Finland","[['Alice', 'Maja', 'Vera', 'Alma', 'Selma'], ['Alma', 'Ida', 'Freja', 'Clara', 'Ella'], ['Nora', 'Emma', 'Sofie', 'Olivia', 'Ella'], ['Olivia', 'Aino', 'Aada', 'Lilja', 'Eevi', 'Isla', 'Helmi', 'Venla', 'Sofia', 'Ellen']]","SELECT ?name ?nameLabel WHERE { wd:Q137219650 p:P4502 ?statement; ps:P4502 ?name; ?name rdfs:label ?nameLabel FILTER (LANG(?nameLabel) = ""en"") } LIMIT 5","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 99 for token VAR1 with content '?nameLabel' (the input most likely does not follow the grammar)",,"The requested data for the five most popular female names in Sweden, Denmark, Norway, and Finland is not structured in Wikidata with the necessary properties (e.g., ranking, frequency counts) to be retrieved via SPARQL. Despite multiple attempts to query list articles and related entities, no valid data was returned. This is likely because Wikidata does not store the top names with explicit popularity rankings in a machine-readable format.","The requested data for the five most popular female names in Sweden, Denmark, Norway, and Finland is not structured in Wikidata with the necessary properties (e.g., ranking, frequency counts) to be retrieved via SPARQL. Despite multiple attempts to query list articles and related entities, no valid data was returned. This is likely because Wikidata does not store the top names with explicit popularity rankings in a machine-readable format.

SPARQL query over wikidata:
```sparql
SELECT ?name ?nameLabel WHERE { wd:Q137219650 p:P4502 ?statement; ps:P4502 ?name; ?name rdfs:label ?nameLabel FILTER (LANG(?nameLabel) = ""en"") } LIMIT 5
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 99 for token VAR1 with content '?nameLabel' (the input most likely does not follow the grammar)"
ComplexQA/Monaco_time_complex/00099.json,null_output,"List the winners of the Roland Garros women singles tournament since 2013, sorted by their age when winning the title.","['Jeļena Ostapenko', 'Iga Świątek', 'Iga Świątek', 'Iga Świątek', 'Garbiñe Muguruza', 'Ashleigh Barty', 'Barbora Krejčíkov', 'Simona Halep', 'Maria Sharapova', 'Serena Williams', 'Serena Williams']",,,,,
ComplexQA/Monaco_time_complex/00101.json,null_output,"Of the current NFL head coaches, which ones were hired to this position while in their 40s","['Jonathan Gannon', 'John Harbaugh', 'Sean McDermott', 'Matt LaFleur', 'Josh McDaniels', 'Bill Belichick', 'Brian Daboll', 'Robert Saleh', 'Nick Sirianni', 'Mike Vrabel', 'Dan Campbell']",,,,,
ComplexQA/Monaco_time_complex/00107.json,sparql_execution_failed (preprocessing),What has been the percentage of female members of Knesset between over the past 4 Knessets,"[['Twenty-first Knesset', 24.166666666666668], ['Twenty-second Knesset', 23.333333333333332], ['Twenty-third Knesset', 25.833333333333336], ['Twenty-fourth Knesset', 30.0]]","SELECT ?knesset ?knessetNumber (ROUND( (COUNT(DISTINCT ?female) * 100.0 / COUNT(DISTINCT ?member)) ) AS ?percentage
WHERE {
  ?knesset wdt:P820 ?knessetNumber .
  FILTER (datatype(?knessetNumber) = xsd:integer)
  
  ?member wdt:P3223 ?knesset .
  ?female wdt:P3223 ?knesset ; wdt:P21 wd:Q6581072 .
}
GROUP BY ?knesset ?knessetNumber
ORDER BY DESC(?knessetNumber)
LIMIT 4","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 213 for token WHERE with content 'WHERE' (the input most likely does not follow the grammar)",No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>

SELECT ?knesset ?knessetNumber (ROUND( (COUNT(DISTINCT ?female) * 100.0 / COUNT(DISTINCT ?member)) ) AS ?percentage
WHERE {
  ?knesset wdt:P820 ?knessetNumber .
  FILTER (datatype(?knessetNumber) = xsd:integer)
  
  ?member wdt:P3223 ?knesset .
  ?female wdt:P3223 ?knesset ; wdt:P21 wd:Q6581072 .
}
GROUP BY ?knesset ?knessetNumber
ORDER BY DESC(?knessetNumber)
LIMIT 4
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 213 for token WHERE with content 'WHERE' (the input most likely does not follow the grammar)"
ComplexQA/Monaco_time_complex/00108.json,null_output,Which Dutch party leaders are aged 40 to 50 years old,"['Dilan Yeşilgöz', 'Pieter Omtzigt', 'Henri Bontenbal', 'Esther Ouwehand', 'Mirjam Bikker', 'Thierry Baudet', 'Chris Stoffer', 'Richard de Mos', 'Femke Merel van Kooten']",,,,,
ComplexQA/Monaco_time_complex/00110.json,sparql_execution_failed (preprocessing),"Besides Tom Brady, what 2022 Bucs player has been playing in the NFL for over ten years","['Blaine Gabbert', 'Mike Evans', 'Julio Jones', 'Kyle Rudolph', 'Ryan Jensen', 'William Gholston', 'Akiem Hicks', 'Lavonte David', 'Sean Murphy-Bunting', 'Ryan Succop']","SELECT ?player ?playerLabel WHERE {
  ?player p:P154 ?careerStmt.
  ?careerStmt pq:P580 ?careerStart.

  ?player p:P154 ?bucsStmt.
  ?bucsStmt ps:P154 wd:Q320476.
  ?bucsStmt pq:P580 ?bucsStart.
  FILTER (YEAR(?bucsStart) <= 2022)
  OPTIONAL { ?bucsStmt pq:P582 ?bucsEnd. }
  FILTER (!BOUND(?bucsEnd) || YEAR(?bucsEnd) >= 2022)

  FILTER (?player != wd:Q207983)

  GROUP BY ?player
  HAVING (MIN(YEAR(?careerStart)) <= 2011)

  OPTIONAL {
    ?player rdfs:label ?playerLabel.
    FILTER (LANG(?playerLabel) = ""en"")
  }
}","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 365 for token GROUP with content 'GROUP' (the input most likely does not follow the grammar)",Ndamukong Suh,,"Ndamukong Suh

SPARQL query over wikidata:
```sparql
SELECT ?player ?playerLabel WHERE {
  ?player p:P154 ?careerStmt.
  ?careerStmt pq:P580 ?careerStart.

  ?player p:P154 ?bucsStmt.
  ?bucsStmt ps:P154 wd:Q320476.
  ?bucsStmt pq:P580 ?bucsStart.
  FILTER (YEAR(?bucsStart) <= 2022)
  OPTIONAL { ?bucsStmt pq:P582 ?bucsEnd. }
  FILTER (!BOUND(?bucsEnd) || YEAR(?bucsEnd) >= 2022)

  FILTER (?player != wd:Q207983)

  GROUP BY ?player
  HAVING (MIN(YEAR(?careerStart)) <= 2011)

  OPTIONAL {
    ?player rdfs:label ?playerLabel.
    FILTER (LANG(?playerLabel) = ""en"")
  }
}
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 365 for token GROUP with content 'GROUP' (the input most likely does not follow the grammar)"
ComplexQA/Monaco_time_complex/00114.json,null_output,What are the political views of the party to which each Scandinavian country's prime minister belongs to,"[['Norway', 'social-democratic ideals'], ['Denmark', 'social democracy'], ['Sweden', 'a centre-left social-democratic, feminist and democratic socialist party']]",,,,,
ComplexQA/Monaco_time_complex/00118.json,null_output,Name the consorts of current European monarchs that were not born to noble families,"['Charlene Wittstock', 'Letizia Ortiz Rocasolano', 'Silvia Sommerlath', 'María Teresa Mestre y Batista', 'Máxima Zorreguieta Cerruti', 'Sonja Haraldsen']",,,,,
ComplexQA/Monaco_time_complex/00119.json,null_output,Which cities in Europe have subway systems with over 100km in length,"['Paris', 'Berlin', 'Hamburg', 'Munich', 'Milan', 'Rotterdam', 'Moscow', 'Saint Petersburg', 'Barcelona', 'Madrid', 'Stockholm', 'Istanbul', 'London']",,,,,
ComplexQA/Monaco_time_complex/00121.json,null_output,What was the percentage of women Nobel prize laureates in Literature in each decade since 1950,"[['1950s', 0.0], ['1960s', 18.181818181818183], ['1970s', 0.0], ['1980s', 0.0], ['1990s', 30.0], ['2000s', 30.0], ['2010s', 30.0], ['2020s', 50.0]]",,,,,
ComplexQA/Monaco_time_complex/00124.json,null_output,Name the Luxembourg prime ministers who ruled the country for more than 10 years .,"['Félix, Baron de Blochausen', 'Paul Eyschen', 'Joseph Bech', 'Pierre Dupong', 'Pierre Werner', 'Jacques Santer', 'Jean-Claude Juncker']",,,,,
ComplexQA/Monaco_time_complex/00126.json,null_output,Which NBA scoring champions held the title for at least 3 consecutive years,"['Bob McAdoo', 'George Gervin', 'George Mikan', 'James Harden', 'Kevin Durant', 'Michael Jordan', 'Neil Johnston', 'Wilt Chamberlain']",,,,,
ComplexQA/Monaco_time_complex/00129.json,null_output,Which of the former WNBA finals MVPs currently work as a basketball coach and for what team,"[['Lisa Leslie', 'Triplets'], ['Yolanda Griffith', 'Boston College'], ['Katie Smith', 'Minnesota Lynx'], ['Seimone Augustus', 'LSU']]",,,,,
ComplexQA/Monaco_time_complex/00132.json,null_output,Name the academy award winning directors who were less than 35 years old when first winning the award,"['Lewis Milestone', 'Norman Taurog', 'Fred Zinnemann', 'Francis Ford Coppola', 'Oliver Stone', 'Sam Mendes', 'Damien Chazelle']",,,,,
ComplexQA/Monaco_time_complex/00139.json,null_output,which players have won both a scoring title and an MVP since Michael Jordan retired,"['Kobe Bryant', 'LeBron James', 'Kevin Durant', 'Russell Westbrook', 'Stephen Curry', 'James Harden', 'Joel Embiid']",,,,,
ComplexQA/OTT_QA_dev_complex/00009.json,no_sparql_generated,"In the event where the 1994 European Women Judo Championship athlete from Poland won silver , the gold medal winner won which medal in an event held in Hamilton",silver,,"Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 0: 'No valid SPARQL query produced results due to incorrect premise.'","The 1994 European Women Judo Championship was not held in Hamilton, Ontario (or any other Hamilton). The event was actually held in Paris, France. The premise of the question is incorrect as no such event took place in Hamilton, making it impossible to determine the medal won in Hamilton.",,"The 1994 European Women Judo Championship was not held in Hamilton, Ontario (or any other Hamilton). The event was actually held in Paris, France. The premise of the question is incorrect as no such event took place in Hamilton, making it impossible to determine the medal won in Hamilton.

SPARQL query over wikidata:
```sparql
No valid SPARQL query produced results due to incorrect premise.
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 0: 'No valid SPARQL query produced results due to incorrect premise.'"
ComplexQA/OTT_QA_dev_complex/00015.json,null_output,"When the finish position was 2nd to last for the 1970 Preakness Stakes , the jockey 's most important win for Harry Guggenheim 's stable was for what race",1953 Kentucky Derby,,,,,
ComplexQA/OTT_QA_dev_complex/00021.json,sparql_execution_failed (preprocessing),The team that won silver with their Men 's team in table tennis comes from a country that won how many medals at the 2006 Commonwealth Games in Melbourne,18,"SELECT ?count WHERE {
  wd:Q1116741 p:P1346 ?statement;
  ps:P1346 ?winner;
  pq:P1641 wd:Q183258.
  ?winner wdt:P17 ?country.
  ?country p:P10659 ?medalStatement;
  ps:P10659 ?count;
  ?medalStatement pr:P214 wd:Q659207.
}","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 210 for token PNAME_LN with content 'wd:Q659207' (the input most likely does not follow the grammar)",117,,"117

SPARQL query over wikidata:
```sparql
SELECT ?count WHERE {
  wd:Q1116741 p:P1346 ?statement;
  ps:P1346 ?winner;
  pq:P1641 wd:Q183258.
  ?winner wdt:P17 ?country.
  ?country p:P10659 ?medalStatement;
  ps:P10659 ?count;
  ?medalStatement pr:P214 wd:Q659207.
}
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 210 for token PNAME_LN with content 'wd:Q659207' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00022.json,null_output,"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer",Marcin Gortat,,,,,
ComplexQA/OTT_QA_dev_complex/00033.json,null_output,"The country that won Silver in the Men 's 470 event at ISAF Sailing World Championships in 2011 , has been existing under its current name since what year",1921,,,,,
ComplexQA/OTT_QA_dev_complex/00037.json,null_output,"Of the players from the club that eliminated Udinese in 2012-13 in the 2008-09 UEFA Cup , how many matches did the player amass who had the least goals",231,,,,,
ComplexQA/OTT_QA_dev_complex/00042.json,null_output,How many wickets did this Derbyshire County Cricket Club member have for Derbyshire in 1895 who was born in 1860 and played for Derbyshire between 1881 and 1898,10 wickets,,,,,
ComplexQA/OTT_QA_dev_complex/00043.json,null_output,"How many times has the winning team in a fixture with most goals across both legs in the '09–10 Azerbaijan Cup 1st round , won the Premier League",twice,,,,,
ComplexQA/OTT_QA_dev_complex/00048.json,null_output,What is the jersey number of the 2011 D.C. United season transfer player who last played for New York City FC in Major League Soccer ( MLS ),15,,,,,
ComplexQA/OTT_QA_dev_complex/00051.json,null_output,"The 2020 Houston Astros were slated to play the Michigan based team whose season opener was scheduled for March 30 , 2020 to begin which season for them",120th,,,,,
ComplexQA/OTT_QA_dev_complex/00056.json,null_output,"When the first place in the UCI Mountain Bike World Cup Four-Cross finisher was a French cyclist who had been born in Dijon , who came in second",Sabrina Jonnier,,,,,
ComplexQA/OTT_QA_dev_complex/00058.json,null_output,"How many provinces does this country have , which this 2001 Four Continents champion , who competed at World Junior Figure Skating Championships in 1998 , is from",22 provinces,,,,,
ComplexQA/OTT_QA_dev_complex/00072.json,null_output,What team in the 1989-99 Courage League used the stadium in the city that was once at the center of the coal mining industry as a training facility,Wigan Warriors senior team,,,,,
ComplexQA/OTT_QA_dev_complex/00073.json,null_output,Who founded the chassis company used by Jimmy Vasser 's Indianapolis 500 team the first year the team used an engine by a company founded 62 years ago,Eric Broadley,,,,,
ComplexQA/OTT_QA_dev_complex/00075.json,sparql_execution_failed (preprocessing),"What year was the gymnast born who comes from a country whose area in square kilometers is 603,628 , and who participated in the 2001 Trampoline World Championships",1973,"SELECT ?gymnast ?birthYear WHERE { ?gymnast wdt:P31 wd:Q5; wdt:P495 wd:Q2955677; wdt:P27 ?country; ?country wdt:P2046 ""603628""; wdt:P569 ?birthDate. BIND(YEAR(?birthDate) AS ?birthYear) }","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 118 for token STRING_LITERAL2 with content '""603628""' (the input most likely does not follow the grammar)","No gymnast was found matching all criteria. The country with an area of 603,628 square kilometers does not exist in Wikidata, and no results were returned from the query.",,"No gymnast was found matching all criteria. The country with an area of 603,628 square kilometers does not exist in Wikidata, and no results were returned from the query.

SPARQL query over wikidata:
```sparql
SELECT ?gymnast ?birthYear WHERE { ?gymnast wdt:P31 wd:Q5; wdt:P495 wd:Q2955677; wdt:P27 ?country; ?country wdt:P2046 ""603628""; wdt:P569 ?birthDate. BIND(YEAR(?birthDate) AS ?birthYear) }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 118 for token STRING_LITERAL2 with content '""603628""' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00080.json,no_sparql_generated,Which actor that performed in the comic opera The Sorcerer at the 1898 Savoy Theatre is the only person knighted for achievements as a Gilbert and Sullivan performer,Henry Lytton,,"Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 0: 'No valid SPARQL query found due to data limitations in Wikidata matching the 1898 performance; historical record shows George Grossmith was the only Gilbert and Sullivan performer knighted'",Sir George Grossmith,,"Sir George Grossmith

SPARQL query over wikidata:
```sparql
No valid SPARQL query found due to data limitations in Wikidata matching the 1898 performance; historical record shows George Grossmith was the only Gilbert and Sullivan performer knighted
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 0: 'No valid SPARQL query found due to data limitations in Wikidata matching the 1898 performance; historical record shows George Grossmith was the only Gilbert and Sullivan performer knighted'"
ComplexQA/OTT_QA_dev_complex/00081.json,null_output,Who directed the Academy Awards the year that Sandy Powell was nominated for the Best Costume Design award for a film with a screenplay written by Chris Weitz,Glenn Weiss,,,,,
ComplexQA/OTT_QA_dev_complex/00082.json,null_output,"Of the institutions that participated in 2011 CIS football season and whose inaugural season was during the 1950s , which is in the city with a biggest population",University of Guelph,,,,,
ComplexQA/OTT_QA_dev_complex/00084.json,sparql_execution_failed (preprocessing),What was the most notable new element in the latest version of the Fox Digital Entertainment game partly created by the Finnish video game developer based in Espoo,the first use of boss levels,SELECT ?game ?gameLabel ?element WHERE { wd:Q830947 wdt:P176 ?game ; rdfs:label ?devLabel . ?game wdt:P577 ?releaseDate . ?game wdt:P1433 ?element . ?game rdfs:label ?gameLabel . FILTER(LANG(?gameLabel) = 'en') . FILTER(LANG(?devLabel) = 'en') . FILTER(?releaseDate > '2020-01-01'^^xsd:dateTime) . ORDER BY DESC(?releaseDate) LIMIT 1 },"Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 298 for token ORDER with content 'ORDER' (the input most likely does not follow the grammar)","The most notable new element in the latest game by the Finnish developer Remedy Entertainment (based in Espoo) is the 'Labyrinth' mechanic, featured in their game 'Control'. Note: While 'Fox Digital Entertainment' does not have a known collaboration with Remedy Entertainment in official game development, 'Control' is Remedy's most recent major title as of 2023 with this notable feature.",,"The most notable new element in the latest game by the Finnish developer Remedy Entertainment (based in Espoo) is the 'Labyrinth' mechanic, featured in their game 'Control'. Note: While 'Fox Digital Entertainment' does not have a known collaboration with Remedy Entertainment in official game development, 'Control' is Remedy's most recent major title as of 2023 with this notable feature.

SPARQL query over wikidata:
```sparql
SELECT ?game ?gameLabel ?element WHERE { wd:Q830947 wdt:P176 ?game ; rdfs:label ?devLabel . ?game wdt:P577 ?releaseDate . ?game wdt:P1433 ?element . ?game rdfs:label ?gameLabel . FILTER(LANG(?gameLabel) = 'en') . FILTER(LANG(?devLabel) = 'en') . FILTER(?releaseDate > '2020-01-01'^^xsd:dateTime) . ORDER BY DESC(?releaseDate) LIMIT 1 }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 298 for token ORDER with content 'ORDER' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00090.json,null_output,"When was the club which played in the second round of African Cup of Champions Clubs in 1983 , who scored most goals in 2nd leg , formed",in 1930,,,,,
ComplexQA/OTT_QA_dev_complex/00102.json,null_output,"Who is the winner of the 2018 Triple Crown , in which the jockey was born in the 1960s and rode a 2012 Black-Eyed Susan Stakes horse",Justify,,,,,
ComplexQA/OTT_QA_dev_complex/00104.json,sparql_execution_failed (preprocessing),What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,"SELECT ?group ?groupLabel
WHERE {
  wd:Q5266340 wdt:P527 ?episode.
  ?episode wdt:P585 ?airdate.
  ORDER BY ASC(?airdate)
  LIMIT 1

  ?performance wdt:P6222 ?episode.
  ?performance wdt:P170 ?contestant.
  ?performance wdt:P2377 ?percentage.

  ?group wdt:P192 ?contestant.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""en"". }
}
ORDER BY DESC(?percentage)
LIMIT 1","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 99 for token ORDER with content 'ORDER' (the input most likely does not follow the grammar)",Blessed,,"Blessed

SPARQL query over wikidata:
```sparql
SELECT ?group ?groupLabel
WHERE {
  wd:Q5266340 wdt:P527 ?episode.
  ?episode wdt:P585 ?airdate.
  ORDER BY ASC(?airdate)
  LIMIT 1

  ?performance wdt:P6222 ?episode.
  ?performance wdt:P170 ?contestant.
  ?performance wdt:P2377 ?percentage.

  ?group wdt:P192 ?contestant.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""en"". }
}
ORDER BY DESC(?percentage)
LIMIT 1
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 99 for token ORDER with content 'ORDER' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00106.json,null_output,"What medal did the swimmer who swam the women 's 100 metres short course butterfly in 58.77 on February 18 , 1995 win in the 1996 Olympics",silver,,,,,
ComplexQA/OTT_QA_dev_complex/00111.json,null_output,What is the birth name of the second celebrity that was eliminated from Guy 's team on season three of Rachael vs . Guy : Celebrity Cook-Off,Robert Matthew Van Winkle,,,,,
ComplexQA/OTT_QA_dev_complex/00112.json,sparql_execution_failed (preprocessing),What is the name of the episode that is part of the fifth-longest running American animated series that Johnny Depp voices the role of a surf guru,SpongeBob SquarePants vs . The Big One,SELECT ?series ?seriesLabel (COUNT(?episode) AS ?episodes) WHERE { ?series wdt:P31 wd:Q117467246; wdt:P17 wd:Q30; ?episode wdt:P1549 ?series. ?series rdfs:label ?seriesLabel. FILTER(LANG(?seriesLabel) = 'en'). } GROUP BY ?series ?seriesLabel ORDER BY DESC(?episodes) LIMIT 5,"Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 133 for token VAR1 with content '?series' (the input most likely does not follow the grammar)",,"After extensive attempts, the query fails to find the fifth-longest running American animated series where Johnny Depp voices a 'surf guru' in Wikidata. Key issues include:
- No results found when querying for American animated series with episode counts (P31 Q117467246, P17 Q30) using multiple properties (P1171, P1549).
- No role matching 'surf guru' found for Johnny Depp (wd:Q37175) in Wikidata.
- Possible errors: The user may have confused the character name, series, or Johnny Depp's actual roles (he has no known voice role as a 'surf guru' in major animated series). The data required for the answer does not exist in Wikidata.","After extensive attempts, the query fails to find the fifth-longest running American animated series where Johnny Depp voices a 'surf guru' in Wikidata. Key issues include:
- No results found when querying for American animated series with episode counts (P31 Q117467246, P17 Q30) using multiple properties (P1171, P1549).
- No role matching 'surf guru' found for Johnny Depp (wd:Q37175) in Wikidata.
- Possible errors: The user may have confused the character name, series, or Johnny Depp's actual roles (he has no known voice role as a 'surf guru' in major animated series). The data required for the answer does not exist in Wikidata.

SPARQL query over wikidata:
```sparql
SELECT ?series ?seriesLabel (COUNT(?episode) AS ?episodes) WHERE { ?series wdt:P31 wd:Q117467246; wdt:P17 wd:Q30; ?episode wdt:P1549 ?series. ?series rdfs:label ?seriesLabel. FILTER(LANG(?seriesLabel) = 'en'). } GROUP BY ?series ?seriesLabel ORDER BY DESC(?episodes) LIMIT 5
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 133 for token VAR1 with content '?series' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00126.json,null_output,What was the 1999 album of the band with the single What 's My Age Again that is available as a premium download in Rock Band Reloaded,Enema of the State,,,,,
ComplexQA/OTT_QA_dev_complex/00127.json,null_output,"What 1960 ’ s Dany Saval science fiction satirical comedy film from Walt Disney Productions was directed by an American television director born October 1 , 1909",Moon Pilot,,,,,
ComplexQA/OTT_QA_dev_complex/00129.json,null_output,"How long is the recorded history of the city where a short course 100 metres butterfly world record was swam in 50.59 on March 16 , 2000","3,400",,,,,
ComplexQA/OTT_QA_dev_complex/00138.json,sparql_execution_failed (execution),How many votes did the man who stood as a Parliamentary candidate on five occasions but won only once receive at the common wealth election in 1943,"3,189","SELECT ?votes WHERE {
  ?candidate wdt:P4971 ?election .
  ?candidate wdt:P933 ?winElection .
  ?candidate p:P4971 ?stmt .
  ?stmt ps:P4971 wd:Q3586889 .
  ?stmt pq:P5554 ?votes .
}
GROUP BY ?candidate
HAVING(COUNT(DISTINCT ?election) = 5 && COUNT(DISTINCT ?winElection) = 1)","SPARQL execution failed:
Invalid SPARQL query: Variable ?votes is selected but not aggregated. All non-aggregated variables must be part of the GROUP BY clause.",No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
SELECT ?votes WHERE {
  ?candidate wdt:P4971 ?election .
  ?candidate wdt:P933 ?winElection .
  ?candidate p:P4971 ?stmt .
  ?stmt ps:P4971 wd:Q3586889 .
  ?stmt pq:P5554 ?votes .
}
GROUP BY ?candidate
HAVING(COUNT(DISTINCT ?election) = 5 && COUNT(DISTINCT ?winElection) = 1)
```

Using entities:
- 1943 Australian federal election (wd:Q3586889), also known as ""Australian federal election, 1943"":
  - Australian federal election
  - is instance of Australian federal election

Using properties:
- UK Provider Reference Number (wd:P4971 as p/ps/wdt), also known as ""UKPRN"", ""UKRLP ID"":
  - identifier for an educational organization issued by the UK Register of Learning Providers
- Courrier international source ID (wd:P5554 as pq):
  - identifier for a source on the Courrier international website
- Heritage NL ID (wd:P933 as wdt), also known as ""heritagefoundation.ca ID"", ""Heritage Foundation of Newfoundland and Labrador heritage property ID ID"", ""Heritage Foundation of Newfoundland & Labrador heritage property ID"":
  - identifier of Heritage Foundation of Newfoundland and Labrador heritage property

Execution result:
SPARQL execution failed:
Invalid SPARQL query: Variable ?votes is selected but not aggregated. All non-aggregated variables must be part of the GROUP BY clause."
ComplexQA/OTT_QA_dev_complex/00141.json,sparql_execution_failed (preprocessing),The 2008 Colorado Buffaloes football team coach whose alma mater was founded in 1872 as the Ashland Academy was fired after a 4-8 record in which year,2016,"SELECT ?year WHERE { wd:Q5213653 wdt:P106 wd:Q264167; wdt:P1088 ?season; ?season wdt:P177 ?record. FILTER (STR(?record) = ""4-8""). ?season wdt:P585 ?year. }","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 90 for token VAR1 with content '?record' (the input most likely does not follow the grammar)",2008,,"2008

SPARQL query over wikidata:
```sparql
SELECT ?year WHERE { wd:Q5213653 wdt:P106 wd:Q264167; wdt:P1088 ?season; ?season wdt:P177 ?record. FILTER (STR(?record) = ""4-8""). ?season wdt:P585 ?year. }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 90 for token VAR1 with content '?record' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00147.json,sparql_execution_failed (preprocessing),In what event was the former team of the 2013 B.G . Sports Club transfer who is a member of the FAM Normalization Committee a semi-finalist of,AFC Cup,"SELECT ?event ?eventLabel WHERE { wd:Q4833805 wdt:P571 ?year. # Assuming a year property, though might need adjustment  }","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 121 for token EOF with content '' (the input most likely does not follow the grammar)",Maldives FA Cup,,"Maldives FA Cup

SPARQL query over wikidata:
```sparql
SELECT ?event ?eventLabel WHERE { wd:Q4833805 wdt:P571 ?year. # Assuming a year property, though might need adjustment  }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 121 for token EOF with content '' (the input most likely does not follow the grammar)"
ComplexQA/OTT_QA_dev_complex/00149.json,null_output,In what year did the athlete who finished 10th in the 2010 Men 's 20km at South American Race Walking Championship leave a competition before finishing it,2016,,,,,
ComplexQA/OTT_QA_dev_complex/00153.json,sparql_execution_failed (preprocessing),"What is the capital of the country that has an athlete who participated in the 2001 Trampoline World Championships , and now performs for Cirque du Soleil",London,SELECT ?capital WHERE { wd:Q504715 wdt:P17 wd:Q16; wd:Q16 wdt:P36 ?capital. },"Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 66 for token VAR1 with content '?capital' (the input most likely does not follow the grammar)",Ottawa,,"Ottawa

SPARQL query over wikidata:
```sparql
SELECT ?capital WHERE { wd:Q504715 wdt:P17 wd:Q16; wd:Q16 wdt:P36 ?capital. }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 66 for token VAR1 with content '?capital' (the input most likely does not follow the grammar)"
