question,gold_answer,result_cleaned,result,sparql
"For the system located Mati , which is served by Kalayaan Broadcasting System , Inc. Gold FM station , Who is the callsign owned by",Polytechnic Foundation of Cotabato & Asia,,,"SELECT ?callsign WHERE {
  wd:Q85773372 wdt:P1830 ?station .
  ?station wdt:P404 ?callsign .
  ?station wdt:P17 wd:Q928 .
  ?station rdfs:label ?label .
  FILTER(CONTAINS(?label , ""Gold""))
}"
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at",Beijing Institute of Technology ( BIT ) and Joan Oliver,,,"SELECT ?ownerLabel WHERE {
  ?player wdt:P569 ""1983-06-12T00:00:00Z"" ^^ xsd:dateTime ; wdt:P106 wd:Q937976 ; wdt:P54 ?previousClub .
  ?previousClub wdt:P127 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(?previousClub != wd:Q130521)
  .
  FILTER(LANG(?ownerLabel) = ""en"")
  .
}"
"For the band that started out in Los Angeles , what did Ernie Cefalu design for one of their albums at Muscle Shoals Sound Studio",album cover,,,"SELECT ?albumLabel ?designerLabel WHERE {
  ?band wdt:P31 wd:Q215380 ; wdt:P1196 wd:Q65 ; wdt:P175 ?album .
  ?album wdt:P31 wd:Q5561 ; wdt:P981 wd:Q679366 ; wdt:P2534 ?designer .
  ?designer rdfs:label ?designerLabel .
  ?album rdfs:label ?albumLabel .
  FILTER(LANG(?designerLabel) = 'en')
  FILTER(LANG(?albumLabel) = 'en')
}"
"Who manages the Jamaican football club who played in the 2016–17 National Premier League , and who play in a stadium that holds 3000 fans",Omar Edwards,,,"SELECT ?manager ?managerLabel WHERE {
  wd:Q2180767 wdt:P115 / wdt:P1083 3000 ; wdt:P286 ?manager .
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = 'en')
}"
What is the personal best in the 3000 metres steeplechase of the German athlete with 9 points at the 2015 European Team Championships Super League,8:24.29 minutes,,,"SELECT ?pb_time WHERE {
  ?athlete wdt:P27 wd:Q183 ; wdt:P641 wd:Q10437559 ; wdt:P1344 wd:Q20188923 ; wdt:P2415 ?pb_time .
}
LIMIT 1"
"What Argentinian stadium , officially named Monumental de la Vicente López , hosts a zone D team that finished bottom of their group in 1979",Gigante del Norte,,,"SELECT ?stadiumLabel WHERE {
  wd:Q1159010 rdfs:label ?stadiumLabel .
  wd:Q1159010 wdt:P1464 wd:Q310181 .
  wd:Q310181 p:P3450 ?participation .
  ?participation ps:P3450 wd:Q278345 .
  ?participation pq:P4171 ""Zona D"" .
  ?participation pq:P1344 ""5"" .
  FILTER(LANG(?stadiumLabel) = ""en"")
}
LIMIT 1"
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded",1956,1930,"| year           |
| -------------- |
| 1930 (xsd:int) |","SELECT ?year WHERE {
  wd:Q367788 wdt:P571 ?foundingTime .
  BIND(YEAR(?foundingTime) AS ?year)
}"
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year",1988,,,"SELECT(YEAR(?inception) AS ?year) WHERE {
  wd:Q597079 wdt:P804 ?sequel .
  ?sequel wdt:P123 wd:Q2654839 .
  ?sequel wdt:P178 ?developer .
  ?developer wdt:P571 ?inception
}"
What multi-sport stadium in Cheltenham that was the home stadium of a 2015-16 Gloucester 2 team was also the training base for the Cheltenham Saracens,"In October 2014 , Cheltenham Saracens R.F.C . made the stadium their training base .",,,"SELECT ?stadium ?label WHERE {
  ?stadium wdt:P131 wd:Q206988 ; rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  wd:Q48932 wdt:P115 ?stadium .
  wd:Q24993139 wdt:P1540 ?stadium .
}
LIMIT 1"
What is the birthday of the bronze metal athlete at Shooting at the 2004 Summer Paralympics where the gold metal was won by Andrey Lebedinskiy,"October 31 , 1972",,,"SELECT ?bronze ?birthDate WHERE {
  ?event wdt:P361 wd:Q28508 ; wdt:P641 wd:Q543 ; p:P1345 ?goldStatement ; p:P1345 ?bronzeStatement .
  ?goldStatement ps:P1345 wd:Q4255935 ; pq:P1545 ""1"" .
  ?bronzeStatement ps:P1345 ?bronze ; pq:P1545 ""3"" .
  ?bronze wdt:P569 ?birthDate .
}"
"What is the jersey number of the 2011 D.C. United season transfer player who was born on May 28 , 1983 in Sacramento , California",1,,,"SELECT ?jersey WHERE {
  ?player wdt:P31 wd:Q5 ; wdt:P569 ?dob ; wdt:P19 wd:Q18013 ; p:P54 ?mem .
  ?mem ps:P54 wd:Q238593 ; pq:P580 ?start ; pq:P2283 ?jersey .
  FILTER(year(?start) = 2011 && year(?dob) = 1983 && month(?dob) = 5 && day(?dob) = 28)
}"
What is the full name of the 1988 NAIA Division II football season conference from which the university whose football team first fielded in 1889,The Wisconsin State University Conference,,,
What is the 2010 Meath Senior Football Championship Position of the participating club that reached the Meath Senior Football Championship final in 1945 and 1998,Relegation Play Off,,,
"Who is the kit manufacturer of the team based in the town of Berwick-upon-Tweed , England which competed in Scottish League Two in season 2017/18",Mitre,,,
"What was the original name of the team for the 1997–98 Birmingham City F.C . player who transferred in and had a fee of £200,000",St. Mary 's Church of England Young Men 's Association,,,"SELECT ?previousTeam ?previousTeamLabel WHERE {
  ?player p:P54 ?membership .
  ?membership ps:P54 wd:Q19444 .
  ?membership pq:P2297 ?previousTeam .
  ?membership pq:P580 ?startTime .
  ?membership pq:P2296 ?feeNode .
  ?feeNode wikibase:quantityAmount ?amount ; wikibase:quantityUnit wd:Q207358 .
  FILTER(STR(?amount) = ""200000"" && REGEX(STR(?startTime) , ""1997-|1998-""))
  .
  ?previousTeam rdfs:label ?previousTeamLabel .
  FILTER(LANG(?previousTeamLabel) = ""en"")
  .
}"
What is the translated title of the Danish court in which people or other entities who can not repay debts to creditors can seek relief,The Agent,Danish Debt Collection Agency (lang:en),"| label                                   |
| --------------------------------------- |
| Danish Debt Collection Agency (lang:en) |","SELECT ?label WHERE {
  wd:Q55452735 rdfs:label ?label
  FILTER(LANG(?label) = 'en')
}"
Considering the two polictians in the Rajya Sabha from Maharashtra since 1952 that served under more than one party who lived to be the oldest,Govindrao Adik,,,
"Which team qualified as 2009 UEFA Women 's Championship Play-Off in 2009 , and qualified most recently for the 2019 FIFA Women 's World Cup",Ukraine,,,
Who was the first European to see the country that was the silver medalist in the most recent men 's indoor world champs 4x400m race,Columbus,,,
How many inhabited islands are in the location of the South Korean show `` Three Meals a Day '' with the fewest total episodes shown,111,,,
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score,Australia,United States (lang:en),"| countryLabel            |
| ----------------------- |
| United States (lang:en) |","SELECT DISTINCT ?countryLabel WHERE {
  wd:Q1202536 wdt:P86 ?composer .
  ?composer wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}"
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country","50,000",820000.0,"| capacity               |
| ---------------------- |
| 820000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q428858 wdt:P1083 ?capacity .
}"
"In the event where the 1994 European Women Judo Championships athlete from Poland won gold , the silver medal winner was born in which year",1966,,,
"When is the birthday of the person who was a part of Wisconsin Badgers football team in 2016 , whose alma mater is in Corvallis","April 25 , 1977",,,"SELECT ?player ?birthDate WHERE {
  ?player wdt:P54 wd:Q8027119 .
  ?player wdt:P69 wd:Q861888 .
  ?player wdt:P569 ?birthDate .
}"
What was the original name of this ship in Convoy SC 94 that belongs to the naval force that dates back the early 16th century,Rooke,,,"SELECT ?ship ?originalName WHERE {
  ?ship wdt:P1344 wd:Q5166664 ; wdt:P137 wd:Q3824 ; wdt:P1856 ?originalName .
  FILTER(LANG(?originalName) = 'en')
}"
"The only mound of uncertain date , listed on the List of burial mounds in the United States , is also known by what name",Hodge Mound II,Great Serpent Mound (lang:en),"| alias                         |
| ----------------------------- |
| Great Serpent Mound (lang:en) |","SELECT ?alias WHERE {
  wd:Q968802 skos:altLabel ?alias
  FILTER(LANG(?alias) = ""en"")
}"
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example,1937,,,"SELECT(YEAR(?date) AS ?year) WHERE {
  ?ship wdt:P166 wd:Q944955 ; wdt:P710 wd:Q5166664 .
  ?ship wdt:P31 / wdt:P279 * wd:Q2082062 .
  ?ship wdt:P571 ?date
}"
What is the rank of the male skater at the 2002 Bofrost Cup on Ice who 's country is the fourth-largest country by total area,4,,,"SELECT ?rank WHERE {
  wd:Q1386796 p:P1344 ?statement .
  ?statement ps:P1344 wd:Q56557343 .
  ?statement pq:P1545 ?rank .
}"
Of José Antonio Crespo 's opponent who once lost to Daniel Shirley and Sara Petersen what city is the tournament in that was played earliest,Santo Domingo,,,
What is the nationality of the artist whose song was played during the lowest rated dance in week 7 of Strictly Come Dancing series 17,American,,,
What is the founding year of the Arab League city whose corresponding city in Iran is ranked 24th in the world by metropolitan area population,969 AD,,,"SELECT ?foundingYear WHERE {
  {
    SELECT ?iranianCity WHERE {
      ?iranianCity wdt:P31 wd:Q515 ; wdt:P17 wd:Q794 ; wdt:P1082 ?pop . MINUS {
        ?iranianCity wdt:P576 ?dissolved .
      }
    }
    ORDER BY DESC(?pop)
    LIMIT 1
    OFFSET 23
  }
  {
    ?iranianCity wdt:P190 ?arabCity .
  } UNION {
    ?arabCity wdt:P190 ?iranianCity .
  }
  ?arabCity wdt:P17 ?country .
  ?country wdt:P463 wd:Q40828 .
  ?arabCity wdt:P571 ?foundingYear .
}"
Who is general manager of the 2019 Presidential Tour of Turkey team whose rider was the first with more than 1 minute behind the winner,Giuseppe Saronni,,,"SELECT ?manager ?managerLabel WHERE {
  wd:Q57162840 wdt:P710 ?rider .
  ?rider p:P2347 / psn:P2347 ?gapNode .
  ?gapNode wikibase:quantityAmount ?gapAmount .
  FILTER(xsd:decimal(?gapAmount) > 1)
  ?rider wdt:P108 ?team .
  ?team wdt:P10251 ?manager .
  OPTIONAL {
    ?manager rdfs:label ?managerLabel .
    FILTER(lang(?managerLabel) = ""en"")
  }
}
ORDER BY ?gapAmount
LIMIT 1"
"What was the original air date for the Kuchenne rewolucje show set in Elblag , which had the second lowest share of viewers between 16-49",1237,,,"SELECT ?episode ?airDate ?share WHERE {
  ?episode wdt:P179 wd:Q6441477 ; wdt:P577 ?airDate ; wdt:P840 wd:Q104712 ; wdt:P2090 ?share .
}
ORDER BY ASC(?share)
OFFSET 1
LIMIT 1"
What is the capital of one of the protected areas of the Philippines that contains a site that is a confirmed UNESCO World Heritage Site,Mati,Calapan (lang:en),"| capitalLabel      |
| ----------------- |
| Calapan (lang:en) |","SELECT DISTINCT ?capitalLabel WHERE {
  ?site wdt:P31 / wdt:P279 * wd:Q473972 .
  ?site wdt:P17 wd:Q928 .
  ?site wdt:P1435 [] .
  ?site wdt:P131 * ?admin .
  ?admin wdt:P36 ?capital .
  ?capital rdfs:label ?capitalLabel .
  FILTER(LANG(?capitalLabel) = 'en')
}
LIMIT 1"
The stadium that is named after a former Argentinian Primera B Metropolitana Club president is found in a city that was federalized in what year,1880,,,"SELECT ?year WHERE {
  wd:Q1486 wdt:P2353 ?date .
  BIND(YEAR(?date) AS ?year)
}"
The player from the 2015–16 Crawley Town F.C . season who was born in Ghana was transferred to a team that plays in which league,National League,,,"SELECT ?leagueLabel WHERE {
  ?player p:P54 ?crawlMembership .
  ?crawlMembership ps:P54 wd:Q19584 ; pq:P580 ?crawlStart ; pq:P582 ?crawlEnd .
  FILTER(?crawlEnd >= ""2015-07-01T00:00:00Z"" ^^ xsd:dateTime && ?crawlStart <= ""2016-06-30T00:00:00Z"" ^^ xsd:dateTime)
  ?player wdt:P19 ?birthPlace .
  ?birthPlace wdt:P17 wd:Q967 .
  ?player p:P54 ?newMembership .
  ?newMembership ps:P54 ?newTeam ; pq:P580 ?newStart .
  FILTER(?newStart > ?crawlEnd)
  ?newTeam wdt:P118 ?league .
  ?league rdfs:label ?leagueLabel .
  FILTER(LANG(?leagueLabel) = ""en"")
}
ORDER BY ?newStart
LIMIT 1"
"Which label released the album produced by Bee Hive Records featuring Joe Newman , Al Grey , Junior Mance , George Duvivier and Panama Francis",Bee Hive Label,Bee Hive Records (lang:en),"| label                      |
| -------------------------- |
| Bee Hive Records (lang:en) |","SELECT ?label WHERE {
  wd:Q4879507 rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
"What year was the home team , which played in fourth round of 2009 Copa Chile , founded whose away team is Unión San Felipe",2007,,,"SELECT(YEAR(?inception) AS ?year) WHERE {
  ?match wdt:P361 wd:Q4613590 ; wdt:P710 wd:Q572940 ; wdt:P710 ?homeTeam ; wdt:P115 ?stadium .
  wd:Q572940 wdt:P1337 ?unionStadium .
  ?homeTeam wdt:P1337 ?stadium ; wdt:P571 ?inception .
  FILTER(?homeTeam != wd:Q572940)
  .
  FILTER(?stadium != ?unionStadium)
  .
  ?round wdt:P361 wd:Q4613590 ; rdfs:label ?roundLabel .
  FILTER((LANG(?roundLabel) = 'es' && CONTAINS(LCASE(?roundLabel) , 'cuartos')) ||(LANG(?roundLabel) = 'en' && CONTAINS(LCASE(?roundLabel) , 'fourth')))
  .
}
LIMIT 1"
The location for Ray Moylette 's winning boxing match over Ivan Godor was first demolished to be replaced in its current form in what year,1909,2007,"| dissolutionYear |
| --------------- |
| 2007 (xsd:int)  |","SELECT ?dissolutionYear WHERE {
  wd:Q11888530 wdt:P576 ?dissolution .
  BIND(YEAR(?dissolution) AS ?dissolutionYear)
}"
Which medal was received in the Olympics by the athlete from Egypt who is considered to be one of the greatest athletes of his time,Gold,"Olympic gold medal (lang:en)
Olympic silver medal (lang:en)","| medalLabel                     |
| ------------------------------ |
| Olympic gold medal (lang:en)   |
| Olympic silver medal (lang:en) |","SELECT ?medalLabel WHERE {
  wd:Q467841 p:P1344 ?statement .
  ?statement pq:P166 ?medal .
  ?medal rdfs:label ?medalLabel .
  FILTER(LANG(?medalLabel) = ""en"")
}"
Which body systems are stressed during the August 2016 event which requires two laps around a 400m track and Laura Ikauniece earned a personal best,aerobic and anaerobic,"cardiovascular system|cardiovascular system (lang:en)
semi-minor axis|semi-minor axis (lang:en)
Lampertswalde|Lampertswalde (lang:en)","| system                               | systemLabel                     |
| ------------------------------------ | ------------------------------- |
| cardiovascular system (wd:Q13168533) | cardiovascular system (lang:en) |
| semi-minor axis (wd:Q1371512)        | semi-minor axis (lang:en)       |
| Lampertswalde (wd:Q8730)             | Lampertswalde (lang:en)         |","SELECT ?system ?systemLabel WHERE {
  VALUES ?system {
    wd:Q13168533 wd:Q1371512 wd:Q8730
  }
  ?system rdfs:label ?systemLabel .
  FILTER(LANG(?systemLabel) = ""en"")
}"
"What did the ground used to be called of the team that lost 2-0 during the 1973–74 Football League Cup in front of 14,415 fans",The Dell,,,
What is the fifth studio album of the band with the song Semi-Charmed Life that is available as a premium download in Rock Band Reloaded,Dopamine,,,"SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q1155385 ; wdt:P31 / wdt:P279 * wd:Q262155 ; wdt:P577 ?publicationDate .
  OPTIONAL {
    ?album rdfs:label ?albumLabel .
    FILTER(lang(?albumLabel) = ""en"")
  }
}
ORDER BY ASC(?publicationDate)
OFFSET 4
LIMIT 1"
"What team does the player who left Syracuse Orange men 's soccer team in 2019 , and whose hometown features Durham Live now play for",Orlando City,,,"SELECT ?currentTeam ?teamLabel WHERE {
  ?player wdt:P19 wd:Q49229 ; p:P54 ?pastStatement .
  ?pastStatement ps:P54 wd:Q9169796 ; pq:P582 ?endDate .
  FILTER(YEAR(?endDate) = 2019)
  ?player p:P54 ?currentStatement .
  ?currentStatement ps:P54 ?currentTeam . MINUS {
    ?currentStatement pq:P582 []
  }
  ?currentTeam rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}"
What is an alternate name for the historic listing in Japan found in the city that was rated the ninth-best in a study on sanitation,Heisenji Hakusan Shrine,,,
"In the 1997 AFL Draft , which 1998 pre-season draft player was recruited from a club that won two VFL/AFL premierships in 1954 and 2016",Scott Taylor,,,
What is the name of the county that won the All Stars Hurler of the Year title with the final score of 2-29 to 2-20,Waterford,,,
How many events did the Indian Gold medalist athlete from Barsar village of Hamirpur district of Himachal Pradesh participate in at the 2010 Commonwealth Games,2,,,
This Kishore Kumar song was in an Indian Hindi-language film produced and directed by Shakti Samanta and has a music director that died in 1994,Yeh Jo Mohabbat Hai,,,"SELECT ?songLabel WHERE {
  ?film wdt:P57 wd:Q1397481 ; wdt:P86 wd:Q3351160 ; wdt:P2071 ?song .
  ?song wdt:P175 wd:Q471542 .
  ?song rdfs:label ?songLabel .
  FILTER(LANG(?songLabel) = 'en')
}
LIMIT 1"
What is the year of Bruno Gavazzoli 's race whose motto is `` Nothing is holier than a true faith combined with other virtues ``,1956,,,"SELECT (YEAR(?date) AS ?year) WHERE { wd:Q16985525 wdt:P1344 ?race . ?race wdt:P4388 \""Nothing is holier than a true faith combined with other virtues\"" . ?race wdt:P585 ?date }"
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA",,,
Which University of Central Florida graduate was part of an organization with the stated goal to prepare young people to make ethical and moral choices,Hector Perez,,,"SELECT ?person ?personLabel WHERE {
  ?person wdt:P69 wd:Q143451 .
  ?person wdt:P463 wd:Q608132 .
  OPTIONAL {
    ?person rdfs:label ?personLabel
    FILTER(lang(?personLabel) = 'en')
  }
}"
What is the elite task force in the video game released in 1996 on the same day as the video game that follows Jean-Luc Lundi,S.T.A.R.S.,,,"SELECT ?taskForceLabel WHERE {
  wd:Q7600959 wdt:P31 / wdt:P279 * wd:Q7889 .
  ?taskForce wdt:P179 wd:Q7600959 ; rdfs:label ?taskForceLabel .
  FILTER(LANG(?taskForceLabel) = 'en')
}
LIMIT 1"
"What is the capacity of Team 1 's stadium which has a 4,000 seats capacity in Second Round of 2008–09 Bosnia and Herzegovina Football Cup","6,000",,,"SELECT ?capacity WHERE {
  wd:Q3510763 wdt:P1344 ?team .
  ?team wdt:P115 ?stadium .
  ?stadium wdt:P1083 ?capacity .
  FILTER(?capacity = 4000)
}"
In what year was the American football running back drafted from the Florida Atlantic Owls to the Buffalo Bills in the NFL in 2019 born,1997,,,"SELECT(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?player wdt:P4633 wd:Q5461197 .
  ?player wdt:P413 wd:Q222183 .
  ?player wdt:P4266 wd:Q221626 .
  ?player wdt:P5055 ""2019"" .
  ?player wdt:P569 ?birthDate .
}"
"Which team qualified for the 2009 UEFA Women 's Championship Play-Off in 2009 , and most recently for the 2019 FIFA Women 's World Cup",Football Association of Norway,,,
What medal did International goal scorer Johnny Crossan 's opponent win in the Olympics of 1976 that he played against in the 2nd European Championship,silver,,,
"What is the jersey number of the 2011 D.C. United season transfer player who is a co-founder of talent representation firm , Felkrem , LLC",21,,,"SELECT ?number WHERE {
  wd:Q890757 p:P54 ?statement .
  ?statement ps:P54 wd:Q238593 ; pq:P2377 ?number .
}"
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,,,"SELECT(YEAR(?founded) AS ?foundedYear)(YEAR(?promoted) AS ?promotedYear) WHERE {
  ?team wdt:P118 wd:Q294332 .
  ?team wdt:P115 ?venue .
  ?venue wdt:P4275 ?capacity .
  FILTER(xsd:integer(?capacity) = 3280)
  ?team wdt:P571 ?founded .
  ?team p:P118 ?stmt .
  ?stmt ps:P118 wd:Q294332 ; pq:P580 ?promoted .
}"
What is the population of protected areas of the Philippines that is in the province that is within the Bangsamoro Autonomous Region in Muslim Mindanao,"4,727",,,"SELECT ?protectedAreaLabel ?population WHERE {
  wd:Q806550 wdt:P150 ?province .
  ?province wdt:P31 wd:Q24746 .
  ?protectedArea wdt:P131 ?province .
  ?protectedArea wdt:P31 / wdt:P279 * wd:Q473972 .
  ?protectedArea wdt:P1082 ?population .
  ?protectedArea rdfs:label ?protectedAreaLabel .
  FILTER(LANG(?protectedAreaLabel) = ""en"")
}"
"What sitcom did the host of the series 38 episode of Have I Got News for You broadcast on November 13 , 2009 star in",Lead Balloon,,,"SELECT ?sitcom ?label WHERE {
  wd:Q2833080 wdt:P161 ?sitcom .
  ?sitcom wdt:P31 / wdt:P279 * wd:Q5398426 .
  ?sitcom wdt:P136 / wdt:P279 * wd:Q7944 .
  ?sitcom rdfs:label ?label
  FILTER(LANG(?label) = 'en')
}
LIMIT 1"
What is the 2004–05 ISU Junior Grand Prix 's country population where the 2004 JGP Ukrainian Souvenir was held on Sept. 29 - Oct. 3,42 million,,,"SELECT ?population WHERE {
  wd:Q67777823 wdt:P17 wd:Q212 .
  wd:Q212 wdt:P1082 ?population .
  FILTER NOT EXISTS {
    ?statement pq:P585 ?time .
    FILTER(YEAR(?time) > 2004)
  }
}
LIMIT 1"
Who is the younger brother of the 2018 Internazionali di Tennis Castel del Monte player from the country that became fragmented in the 13th century,Leonard Stakhovsky,,,"SELECT ?brother ?brotherLabel WHERE {
  ?player wdt:P1344 wd:Q58869678 .
  ?player wdt:P27 wd:Q212 .
  ?player wdt:P569 ?playerBirth .
  ?player wdt:P3373 ?brother .
  ?brother wdt:P21 wd:Q6581097 .
  ?brother wdt:P569 ?brotherBirth .
  FILTER(?brotherBirth > ?playerBirth)
  .
  ?brother rdfs:label ?brotherLabel .
  FILTER(lang(?brotherLabel) = 'en')
}
ORDER BY ?brotherBirth
LIMIT 1"
Who was the runner-up of the UCI Mountain Bike World Cup Overall series Cross-country when a South African mountain biker finished in the third place,José Antonio Hermida,,,"SELECT DISTINCT ?secondRider ?label WHERE {
  ?event wdt:P361 wd:Q925580 ; wdt:P3450 wd:Q430850 .
  ?event p:P1344 [ ps:P1344 ?thirdRider ; pq:P1545 3 ] .
  ?thirdRider wdt:P27 wd:Q258 .
  ?event p:P1344 [ ps:P1344 ?secondRider ; pq:P1545 2 ] .
  ?secondRider rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
"For the last Navy Midshipmen football game played at the Navy-Marine Corps Memorial Stadium in 1969 , who was the coach of Navy 's adversary",Ben Schwartzwalder,,,
Who provided guidance to Jelena Kostanić Tošić ’ s partner in the ITF finals doubles hard surface match where Jelena was not in first place,Ivan Humić,,,"SELECT ?coachLabel WHERE {
  wd:Q233556 wdt:P2860 ?coach .
  ?coach rdfs:label ?coachLabel .
  FILTER(LANG(?coachLabel) = ""en"")
}"
What ice cream franchise is owned by the ranking member of the Financial Institutions & Insurance committee and a member of the Majority Coalition Caucus,Ben and Jerry 's Ice Cream,,,
What is the competition during the Bangor City FC season that was the 57th season of Europe 's premier club football tournament organised by UEFA,UEFA Champions League,Cymru Premier,"| competition                |
| -------------------------- |
| Cymru Premier (wd:Q218555) |","SELECT ?competition WHERE {
  wd:Q264129 wdt:P118 ?competition
}"
What county in Michigan has the station located in the county seat that is boasting to be Northern Michigan 's # 1 Hit Music Channel,Emmet County,Grand Traverse County|Grand Traverse County (lang:en),"| county                             | countyLabel                     |
| ---------------------------------- | ------------------------------- |
| Grand Traverse County (wd:Q490647) | Grand Traverse County (lang:en) |","SELECT ?county ?countyLabel WHERE {
  ?county wdt:P36 wd:Q984544 .
  ?county rdfs:label ?countyLabel
  FILTER(LANG(?countyLabel) = 'en')
}"
Who was drafted in to the '70 Texas Longhorns squad and injured in a preseason football game against the Detroit Lions and required knee surgery,Joe Namath,,,"SELECT ?player ?playerLabel WHERE {
  wd:Q4574182 wdt:P54 ?player .
  ?player wdt:P1050 / wdt:P279 * wd:Q255002 .
  ?player rdfs:label ?playerLabel
  FILTER(lang(?playerLabel) = 'en')
}"
The 2009–10 Copa del Rey team that plays at Estadio Nuevo Arcángel lost in the 3rd round to a team from which neighborhood in Madrid,Vallecas,,,
What did members of the British military during WWI call the municipality that is home to the Belgian Fourth Division A team K.V.K . Westhoek,Wipers,,,"SELECT ?nickname WHERE {
  wd:Q674954 wdt:P1449 ?nickname .
  FILTER(LANG(?nickname) = 'en')
}"
"In which year was this naval force founded that once had a vessel in Convoy SC 94 , which was sold to the Venezuelan Navy",1910,,,
The 2008 Korea National League top scorer from a club located in the Korean province with the highest population began his career with which club,Ansan Police,,,
"What is the capacity of the arena used by a Norwegian 1st Div team in '10 that has the possibility to expand to 15,000 seats","12,560",,,"SELECT ?capacity WHERE {
  ?stadium wdt:P17 wd:Q20 ; wdt:P1085 '15000' ; wdt:P1083 ?capacity .
  ?stadium wdt:P31 / wdt:P279 * wd:Q16917 .
}"
"For the absolute best scoring Ice dance female skater with a score of 215.20 , what champion is she with her former partner Ruslan Zhiganshin",2012 World Junior champion,"Elena Ilinykh
Victoria Sinitsina","| partner                          |
| -------------------------------- |
| Elena Ilinykh (wd:Q457761)       |
| Victoria Sinitsina (wd:Q7927042) |","SELECT ?partner WHERE {
  wd:Q7381061 wdt:P1327 ?partner .
  ?partner wdt:P21 wd:Q6581072
}"
Where was the aircraft developed where the opponent of George Augustus Vaughn Jr. was the premier important unique design of Pfalz Flugzeugwerke in WW 1,the Royal Aircraft Factory,Speyer (lang:en),"| locationLabel    |
| ---------------- |
| Speyer (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q324497 wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
  .
}"
How many historical buildings does the historical place off US Route 90 that was most recently added to the National Register of Historic Places have,47,,,
Gaisano Mall of Digos is the name of the mall that is located in the city that is known for its sweet-juicy 'carabao variety mango ',Gaisano Mall of Digos,,,
What was the percent of increase in population in the city of Yauco and its metropolitan statistical area between the years 2000 and 2009 census,6.10%,,,"SELECT ?pop2000 ?pop2009 WHERE {
  {
    SELECT ?pop2000 WHERE {
      wd:Q368526 p:P1082 ?stmt .
      ?stmt ps:P1082 ?pop2000 ; pq:P585 ?time .
      FILTER(SUBSTR(STR(?time) , 1 , 4) = '2000')
    }
  }
  {
    SELECT ?pop2009 WHERE {
      wd:Q368526 p:P1082 ?stmt .
      ?stmt ps:P1082 ?pop2009 ; pq:P585 ?time .
      FILTER(SUBSTR(STR(?time) , 1 , 4) = '2009')
    }
  }
}"
"The event , a part of ITTF World Tour in 2018 , with the smallest prize is held at a venue located on which hill",Morrison Hill,,,
What did the 2nd championship win at the Sevens Grand Prix Series for the team with the most top 4 finishes qualify them for,2016 Summer Olympics,,,"SELECT ?qualifiesForLabel WHERE {
  wd:Q3480812 wdt:P3427 ?qualifiesFor .
  OPTIONAL {
    ?qualifiesFor rdfs:label ?qualifiesForLabel .
    FILTER(LANG(?qualifiesForLabel) = 'en')
  }
}"
"Of the games published by Aksys Games , the developer currently known as Choice Provisions Inc. made a game with menu narration by whom",Charles Martinet,,,"SELECT ?narrator ?label WHERE {
  ?game wdt:P123 wd:Q2654839 ; wdt:P178 wd:Q3094364 ; wdt:P2438 ?narrator .
  ?narrator rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
What year did Brock Peters an actor who died at age 78 in 2005 a character in a film by the name of Tom,1962,,,"SELECT ?year WHERE {
  ?film wdt:P31 wd:Q11424 .
  ?film wdt:P161 wd:Q580587 .
  ?film p:P161 ?castStatement .
  ?castStatement ps:P161 wd:Q580587 ; pq:P451 wd:Q723493 .
  ?film wdt:P577 ?releaseDate .
  BIND(YEAR(?releaseDate) AS ?year)
}"
