question,gold_answer,KG answer,taxonomy_label,method,source,cause
What were the British royal houses and how did each of them take the throne,"[['House of Stuart', 'Bill of Rights 1689'], ['House of Hanover', 'A great-grandson of King James VI and I, George I, who was prince-elector of Hanover, became the first Hanoverian monarch of Great Britain and Ireland in 1714.'], ['House of Saxe-Coburg and Gotha', ""Ernest I's second son, Prince Albert (1819–1861), married his first cousin Queen Victoria in 1840 (Victoria's mother was a sister of Ernest I). Prince Albert thus is the progenitor of the United Kingdom's current royal family, called the House of Windsor since 1917""], ['House of Windsor', 'Eventually in 1901, a line of the House of Saxe-Coburg and Gotha succeeded the House of Hanover to the British monarchy with the accession of King Edward VII, son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha. In 1917, the name of the British royal house was changed from the German Saxe-Coburg and Gotha to the English Windsor, taking its name from the royal residence in Berkshire']]","House of Wessex|House of Wessex (lang:en)|Alfred the Great|Alfred the Great (lang:en)|0871-04-27T00:00:00Z|
House of Knýtlinga|House of Knýtlinga (lang:en)|Sweyn I of Denmark|Sweyn I of Denmark (lang:en)|1013-01-01T00:00:00Z|
House of Godwin|House of Godwin (lang:en)|Harold Godwinson|Harold Godwinson (lang:en)|1066-01-11T00:00:00Z|
House of Normandy|House of Normandy (lang:en)|William the Conqueror|William the Conqueror (lang:en)|1066-12-31T00:00:00Z|
House of Blois|House of Blois (lang:en)|Stephen, King of England|Stephen, King of England (lang:en)|1135-12-29T00:00:00Z|
...|...|...|...|...|...
Spanish House of Habsburg|Spanish House of Habsburg (lang:en)|Philip II of Spain|Philip II of Spain (lang:en)|1554-08-04T00:00:00Z|
Habsburg Spain|Habsburg Spain (lang:en)|Philip II of Spain|Philip II of Spain (lang:en)|1554-08-04T00:00:00Z|
House of Stewart di Darnley|House of Stewart di Darnley (lang:en)|James VI and I|James VI and I (lang:en)|1603-04-03T00:00:00Z|
House of Stuart|House of Stuart (lang:en)|Charles I of England|Charles I of England (lang:en)|1625-03-27T00:00:00Z|
House of Orange-Nassau|House of Orange-Nassau (lang:en)|William III of England|William III of England (lang:en)|1689-02-13T00:00:00Z|",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
Which actresses were unmarried at the time that they won the Oscar for Best Actress in a Leading Role,"['Anna Magnani', 'Anne Bancroft', 'Julie Christie', 'Ellen Burstyn', 'Shirley MacLaine', 'Marlee Matlin', 'Cher', 'Jessica Lange', 'Susan Sarandon', 'Helen Hunt', 'Gwyneth Paltrow', 'Julia Roberts', 'Halle Berry', 'Nicole Kidman', 'Charlize Theron', 'Marion Cotillard', 'Natalie Portman', 'Jennifer Lawrence', 'Brie Larson', 'Emma Stone', 'Renée Zellweger', 'Michelle Yeoh', 'Janet Gaynor', 'Marie Dressler', 'Ginger Rogers', 'Jane Wyman', 'Judy Holliday', 'Shirley Booth', 'Audrey Hepburn', 'Grace Kelly', 'Meryl Streep', 'Jodie Foster', 'Katharine Hepburn', 'Vivien Leigh']","The Divorcee|The Divorcee (lang:en)|1929-01-01T00:00:00Z
Janet Gaynor|Janet Gaynor (lang:en)|1929-05-16T00:00:00Z
Seventh Heaven|Seventh Heaven (lang:en)|1929-05-16T00:00:00Z
Street Angel|Street Angel (lang:en)|1929-05-16T00:00:00Z
Sunrise: A Song of Two Humans|Sunrise: A Song of Two Humans (lang:en)|1929-05-16T00:00:00Z
...|...|...
Michelle Yeoh|Michelle Yeoh (lang:en)|2023-03-12T00:00:00Z
Emma Stone|Emma Stone (lang:en)|2024-03-10T00:00:00Z
Mikey Madison|Mikey Madison (lang:en)|2025-03-02T00:00:00Z
Anora|Anora (lang:en)|2025-03-02T00:00:00Z
Jessie Buckley|Jessie Buckley (lang:en)|2026-03-15T00:00:00Z",Different answer,LLM-as-a-judge,Monaco_time,long answer
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']","William Perry|William Perry (lang:en)|United States Secretary of Defense|United States Secretary of Defense (lang:en)|1994-02-03T00:00:00Z
Leon Panetta|Leon Panetta (lang:en)|White House Chief of Staff|White House Chief of Staff (lang:en)|1994-07-17T00:00:00Z
Robert Rubin|Robert Rubin (lang:en)|United States Secretary of the Treasury|United States Secretary of the Treasury (lang:en)|1995-01-10T00:00:00Z
Dan Glickman|Dan Glickman (lang:en)|United States Secretary of Agriculture|United States Secretary of Agriculture (lang:en)|1995-03-30T00:00:00Z
Joseph E. Stiglitz|Joseph E. Stiglitz (lang:en)|Chair of the Council of Economic Advisers|Chair of the Council of Economic Advisers (lang:en)|1995-06-28T00:00:00Z
...|...|...|...|...
Pete Hegseth|Pete Hegseth (lang:en)|United States Secretary of Defense|United States Secretary of Defense (lang:en)|2025-09-05T00:00:00Z
Mike Waltz|Mike Waltz (lang:en)|United States Ambassador to the United Nations|United States Ambassador to the United Nations (lang:en)|2025-09-21T00:00:00Z
Markwayne Mullin|Markwayne Mullin (lang:en)|United States Secretary of Homeland Security|United States Secretary of Homeland Security (lang:en)|2026-03-31T00:00:00Z
Keith Sonderling|Keith Sonderling (lang:en)|United States Secretary of Labor|United States Secretary of Labor (lang:en)|2026-04-20T00:00:00Z
Hung Cao|Hung Cao (lang:en)|United States Secretary of the Navy|United States Secretary of the Navy (lang:en)|2026-04-22T00:00:00Z",Different answer,LLM-as-a-judge,Monaco_time,long answer
How old are the actors of the main cast of Lost today,"[['Naveen Andrews', '54'], ['Emilie de Ravin', '41'], ['Matthew Fox', '57'], ['Jorge Garcia', '50'], ['Maggie Grace', '40'], ['Josh Holloway', '54'], ['Malcolm David Kelley', '31'], ['Daniel Dae Kim', '55'], ['Yunjin Kim', '49'], ['Evangeline Lilly', '44'], ['Dominic Monaghan', '44'], [""Terry O'Quinn"", '71'], ['Harold Perrineau', '60'], ['Ian Somerhalder', '44'], ['Adewale Akinnuoye-Agbaje', '56'], ['Michelle Rodriguez', '45'], ['Cynthia Watros', '55'], ['Henry Ian Cusick', '56'], ['Michael Emerson', '69'], ['Elizabeth Mitchell', '53'], ['Kiele Sanchez', '45'], ['Rodrigo Santoro', '48'], ['Jeremy Davies', '53'], ['Ken Leung', '53'], ['Rebecca Mader', '46'], ['Néstor Carbonell', '55'], ['Jeff Fahey', '70'], ['Zuleikha Robinson', '46'], ['Sam Anderson', '76'], ['François Chau', '63'], ['Fionnula Flanagan', '81'], ['John Terry', '73'], ['Sonya Walger', '49']]","Adewale Akinnuoye-Agbaje|Adewale Akinnuoye-Agbaje (lang:en)|58
Alan Dale|Alan Dale (lang:en)|78
Alexandra Krosney|Alexandra Krosney (lang:en)|38
Andrew Divoff|Andrew Divoff (lang:en)|70
Anthony Azizi|Anthony Azizi (lang:en)|56
...|...|...
Veronica Hamel|Veronica Hamel (lang:en)|82
William Mapother|William Mapother (lang:en)|61
Yunjin Kim|Yunjin Kim (lang:en)|52
Zoë Bell|Zoë Bell (lang:en)|47
Zuleikha Robinson|Zuleikha Robinson (lang:en)|48",Different answer,LLM-as-a-judge,Monaco_time,long answer
Who was interested in the novel Emma?,Northanger Abbey,"Jim O'Hanlon|Jim O'Hanlon (lang:en)
Eric Fellner|Eric Fellner (lang:en)
Tim Bevan|Tim Bevan (lang:en)
Sue Birtwistle|Sue Birtwistle (lang:en)
Autumn de Wilde|Autumn de Wilde (lang:en)
...|...
Rajshree Ojha|Rajshree Ojha (lang:en)
Rhea Kapoor|Rhea Kapoor (lang:en)
Sunil Manchanda|Sunil Manchanda (lang:en)
Twink Caplan|Twink Caplan (lang:en)
Graham Broadbent|Graham Broadbent (lang:en)",Different answer,LLM-as-a-judge,CompMix_table,long answer
What films did Tom Hanks appear in between 1985 and 2015,"['The Man with One Red Shoe', 'Volunteers', 'The Money Pit', 'Nothing in Common', 'Every Time We Say Goodbye', 'Dragnet', 'Big', 'Punchline', ""The 'Burbs"", 'Turner & Hooch', 'Joe Versus the Volcano', 'The Bonfire of the Vanities', 'Radio Flyer', 'A League of Their Own', 'Sleepless in Seattle', 'Philadelphia', 'Forrest Gump', 'Apollo 13', 'Toy Story', 'That Thing You Do!', 'Saving Private Ryan', ""You've Got Mail"", 'Toy Story 2', 'The Green Mile', 'Cast Away', 'Road to Perdition', 'Catch Me If You Can', 'The Ladykillers', 'The Terminal', 'The Polar Express', 'The Da Vinci Code', ""Charlie Wilson's War"", 'The Great Buck Howard', 'Angels & Demons', 'Toy Story 3', 'Larry Crowne', 'Extremely Loud & Incredibly Close', 'Cloud Atlas', 'Captain Phillips', 'Saving Mr. Banks', 'Bridge of Spies']","Volunteers|Volunteers (lang:en)
The Man with One Red Shoe|The Man with One Red Shoe (lang:en)
The Money Pit|The Money Pit (lang:en)
The Money Pit|The Money Pit (lang:en)
Nothing in Common|Nothing in Common (lang:en)
...|...
And the Oscar Goes To...|And the Oscar Goes To... (lang:en)
I Really Like You|I Really Like You (lang:en)
Bridge of Spies|Bridge of Spies (lang:en)
Bridge of Spies|Bridge of Spies (lang:en)
Ithaca|Ithaca (lang:en)",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
where is the 7th game of the world series played,"Dodger Stadium, Los Angeles","Częstochowa (lang:en)
Maasland (lang:en)
Essey-lès-Nancy (lang:en)
Strandvägen (lang:en)
Mainz (lang:en)
...
J. Paul Getty Museum (lang:en)
Semipalatinsk Test Site (lang:en)
Avantis (lang:en)
Best (lang:en)
Naarden (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
What is the works in the collection of the Black Flag music band,Museum of Modern Art,"Louie Louie / Damaged 1|Louie Louie / Damaged 1 (lang:en)
Louie Louie|Louie Louie (lang:en)
Six Pack|Six Pack (lang:en)
Slip It In|Slip It In (lang:en)
Slip It In|Slip It In (lang:en)
...|...
Wasted…Again|Wasted…Again (lang:en)
Jealous Again|Jealous Again (lang:en)
Live at the On Broadway 1982|Live at the On Broadway 1982 (lang:en)
My War|My War (lang:en)
Damaged|Damaged (lang:en)",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition,amber and black kits,"Rushen United F.C. (lang:en)|
Peel A.F.C. (lang:en)|
Pulrose United A.F.C. (lang:en)|
Douglas and District F.C. (lang:en)|
Union Mills F.C. (lang:en)|
...|...
Ayre United A.F.C. (lang:en)|
St Marys A.F.C. (lang:en)|
Northern Athletic A.F.C. (lang:en)|
Ramsey Youth Centre and Old Boys F.C. (lang:en)|
Laxey A.F.C. (lang:en)|",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
What natural areas are natural study areas ?,San Luis Hills | Black Canyon | Gooding City of Rocks East | Gooding City of Rocks West | Little City of Rocks | Shale Butte | Sleeping Giant/Sheep Creek,"2005725 Biotopskydd 2002:708|2005725 Biotopskydd 2002:708 (lang:en)
2005732 Biotopskydd 2005:437|2005732 Biotopskydd 2005:437 (lang:en)
2005765 Biotopskydd 2004:340|2005765 Biotopskydd 2004:340 (lang:en)
2005780 Biotopskydd 2006:23|2005780 Biotopskydd 2006:23 (lang:en)
2005782 Biotopskydd 2005:610|2005782 Biotopskydd 2005:610 (lang:en)
...|...
Zwischen Schwand und Gürmschbach|Zwischen Schwand und Gürmschbach (lang:en)
Zwischen Wagliseichnubel und Ghack|Zwischen Wagliseichnubel und Ghack (lang:en)
Заповедник ""Нургуш""|Заповедник ""Нургуш"" (lang:en)
Заповедник ""Пинежский""|Заповедник ""Пинежский"" (lang:en)
Заповедник ""Усть-Ленский""|Заповедник ""Усть-Ленский"" (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
where is dia de los muertos celebrated in mexico,October 31,"Jalisco (lang:en)
Mexico City (lang:en)
Nuevo León (lang:en)
Oaxaca (lang:en)
Sonora (lang:en)
...
Hidalgo (lang:en)
Campeche (lang:en)
Tabasco (lang:en)
State of Mexico (lang:en)
Tlaxcala (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,Same,Simple heuristics,NQ_table,duplicate
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,Same,Simple heuristics,NQ_table,duplicate
who is the premier of northern cape 2018,Sylvia Lucas,Sylvia Lucas,Same,Simple heuristics,NQ_table,duplicate
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,Higher accuracy in Table than in KG,Simple heuristics,NQ_table,duplicate
when did michigan last win a national championship,1989,2024,Different answer,Simple heuristics,NQ_table,duplicate
when was the last time michigan basketball won the championship,1989,2025,Different answer,Simple heuristics,NQ_table,duplicate
when was the last time michigan basketball won the championship,1989,2019,Different answer,Simple heuristics,NQ_table,duplicate
the secret of crickley hall how many episodes,3,3.0,Same,LLM-as-a-judge,NQ_table,duplicate
chief ministers of tamil nadu mentioned on wikipedia,A. Subbarayalu Reddiar | Raja of Panagal | Raja of Panagal | P. Subbarayan | B. Munuswamy Naidu | Ramakrishna Ranga Rao (Raja of Bobbilli) | Ramakrishna Ranga Rao | P. T. Rajan | Ramakrishna Ranga Rao | Kurma Venkata Reddy Naidu | C. Rajagopalachari | Tanguturi Prakasam | O. P. Ramaswamy Reddiyar | P. S. Kumaraswamy Raja,"C. N. Annadurai|C. N. Annadurai (lang:en)
C. Rajagopalachari|C. Rajagopalachari (lang:en)
Jayaram Jayalalithaa|Jayaram Jayalalithaa (lang:en)
K.Kamarajar|K.Kamarajar (lang:en)
K. Palaniswami|K. Palaniswami (lang:en)
M. G. Ramachandran|M. G. Ramachandran (lang:en)
M. K. Stalin|M. K. Stalin (lang:en)
Muthuvel Karunanidhi|Muthuvel Karunanidhi (lang:en)
O. Panneerselvam|O. Panneerselvam (lang:en)
V. N. Janaki|V. N. Janaki (lang:en)",Higher accuracy in KG than in Table,LLM-as-a-judge,NQ_table,duplicate
what's the average lifespan of a basset hound,Median 10–12 years,11.5,Higher accuracy in KG than in Table,LLM-as-a-judge,NQ_table,duplicate
what is the most current adobe flash player version,28.0.0.137,32.0.0.465,Different answer,LLM-as-a-judge,NQ_table,duplicate
who is the chief economic advisor of india,Arvind Subramanian,Krishnamurthy Subramanian|Krishnamurthy Subramanian (lang:en),Different answer,LLM-as-a-judge,NQ_table,duplicate
what was vietnam called in the years before world war 2,French Indochina,"Anam (lang:en)
Annam (lang:en)",Different answer,LLM-as-a-judge,NQ_table,duplicate
who won last year's ncaa women's basketball,South Carolina,LSU Tigers women's basketball,Different answer,LLM-as-a-judge,NQ_table,duplicate
when was the last time america hosted the summer olympics,Salt Lake City,1996,Different answer,LLM-as-a-judge,NQ_table,duplicate
who is the oldest wrestler that is still wrestling,Dory Funk Jr.,Muharrem Candaş|Muharrem Candaş (lang:en)|1921,Different answer,LLM-as-a-judge,NQ_table,duplicate
who has become the new chairman of sebi,Ajay Tyagi,|Madhabi Puri Buch (lang:en),Temporal changes,LLM-as-a-judge,NQ_table,duplicate
