question,gold_answer,KG answer,taxonomy_label,method,source,cause
Name the Luxembourg prime ministers who ruled the country for more than 10 years .,"['Félix, Baron de Blochausen', 'Paul Eyschen', 'Joseph Bech', 'Pierre Dupong', 'Pierre Werner', 'Jacques Santer', 'Jean-Claude Juncker']","Gansu Uyghur Kingdom|0848-01-01T00:00:00Z|1036-01-01T00:00:00Z
Casa Insa|1876-01-01T00:00:00Z|2009-01-01T00:00:00Z
Festivalbar|1964-01-01T00:00:00Z|2007-01-01T00:00:00Z
wd:Q100152808|1932-04-07T00:00:00Z|1935-04-01T00:00:00Z
Pesti Hírnök|1860-03-12T00:00:00Z|1868-12-05T00:00:00Z
...|...|...
wd:Q99846246|1923-12-01T00:00:00Z|1969-01-01T00:00:00Z
wd:Q99884033|1972-01-01T00:00:00Z|1975-01-01T00:00:00Z
wd:Q99903544|1833-01-01T00:00:00Z|1846-01-01T00:00:00Z
Cinéthique|1969-01-01T00:00:00Z|1985-01-01T00:00:00Z
EHF Champions Trophy|1979-01-01T00:00:00Z|2008-01-01T00:00:00Z",Different answer,LLM-as-a-judge,Monaco_time,long answer
"What are the most common styles of suit jacket lapels, and when is each lapel style most appropriate","[['Peaked', 'Peaked style of lapels are used for formal events and are nearly always used with double-breasted jackets but also frequently appears on single breasted ones'], ['Notched', 'Notched lapels are the standard on single-breasted suits, and is used on nearly all suit jackets, blazers, and sports jackets.'], ['Shawl', 'used when wearing dinner jacket or tuxedo.']]","ASUS Eee Keyboard|tenkeyless keyboard
Huawei Mate X2|foldable smartphone
Sony Ericsson Xperia X1|slider
Xiaomi Mi MIX Fold|foldable smartphone
Bundesschlange|serpentine
...|...
Siemens A57|bar phone
Siemens C45|bar phone
Samsung Galaxy Z series|foldable smartphone
Samsung Galaxy Z Fold 2|foldable smartphone
Surface Duo|foldable smartphone",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What are the reported side effects of the existing drugs for hair loss,"['depression', 'anxiety', 'fatigue', 'liver changes', 'hepatotoxicity', 'gynecomastia', 'menstrual disturbances', 'decreased libido', 'erectile dysfunction', 'ejaculatory dysfunction', 'infertility', 'breast tenderness', 'self-harm', 'dementia', 'increased risk of prostate cancer', 'intraoperative floppy iris syndrome', 'cataract formation', 'suicidality', 'Local burning or itching', 'Breast tenderness', 'Gynecomastia', 'Asthenia', 'Decreased libido', 'Erectile dysfunction', 'Hot flashes', 'Decreased body hair', 'Elevated liver enzymes', 'Angioedema', 'Hives', 'Lung disease', 'Sensitivity to light', 'Liver toxicity', 'conjunctival hyperemia', 'blurred vision', 'eye and eyelid redness', 'eye burning or other discomfort', 'permanent darkening of the iris to brown', 'headache', 'nausea', 'loss of libido', 'depression,', 'reduced semen volume', 'sexual dysfunction', 'breast enlargement', 'hot flashes', 'decreased muscle mass', 'decreased bone mass and an associated increased risk of fractures', 'reduced libido', 'dry skin', 'dizziness', 'lack of appetite', 'vomiting', 'diarrhea', 'greenish-bluish discoloration of the urine', 'hepatic changes', 'redness', 'liver problems', 'burning and stinging', 'foreign body sensation', 'itching', 'increased (brown) pigmentation of the iris (causing heterochromia)', 'punctate epithelial keratopathy', 'cold or upper respiratory tract infections', 'flu-like syndrome', 'dry eyes', 'excessive tearing', 'eye pain', 'lid crusting', 'lid edema', 'lid erythema (hyperemia)', 'lid pain', 'photophobia', 'chest pain', 'allergic skin reactions', 'arthralgia', 'back pain', 'myalgia', 'asthma', 'herpes keratitis', 'iritis', 'keratitis', 'retinal artery embolus', 'retinal detachment', 'toxic epidermal necrolysis', 'uveitis', 'vitreous hemorrhage from diabetic retinopathy', 'Itching of the eyes', 'General itching', 'Irritation at the treated area', 'Unwanted hair growth elsewhere on the body', 'Dandruff', 'Contact dermatitis', 'Swelling of the face', 'Swelling of extremities', 'Rapid heartbeat', 'Lightheadedness', 'Cardiac Lesions', 'Focal necrosis of the papillary muscle', 'Focal necrosis of subendocardial areas of the left ventricle', 'Pseudoacromegaly', 'itching of the eyes', 'general itching', 'irritation at the treated area', 'unwanted hair growth', 'dry scalp', 'dandruff', 'dermatitis', 'swelling of the face and extremities', 'rapid heartbeat', 'lightheadedness', 'Cardiac lesions,', 'breast pain/tenderness', 'reduced body hair growth/density', 'decreased muscle mass and strength', 'feminine changes in fat mass and distribution', 'reduced penile length and testicular size', 'osteoporosis', 'anemia', 'decreased semen/ejaculate volume', 'hypoestrogenism', 'amenorrhea', 'unfavorable effects on cholesterol levels', 'risk of cardiovascular disease', 'macular edema', 'cystoid macular edema', 'contact dermatitis', 'frequent urination', 'dehydration', 'hyponatremia', 'mild hypotension', 'ataxia', 'drowsiness', 'rashes', 'feminization in general', 'demasculinization', 'testicular atrophy', 'reduced fertility', 'decreased sperm count', 'menstrual irregularities', 'hyperkalemia', 'demasculization', 'feminization', 'low sex hormone levels', 'reversible infertility', 'weight gain', 'elevated liver enzymes', 'cardiovascular complications', 'blood clots', 'liver damage', 'brain tumors', 'adrenal insufficiency']","Concerta|decreased appetite
Concerta|palpitation
Concerta|xerostomia
Concerta|vomiting
Concerta|anxiety
...|...
RNA vaccine|reactogenicity
Ad5-nCoV|fever
Ad5-nCoV|pain
Ad5-nCoV|fatigue
Pfizer–BioNTech COVID-19 vaccine|anaphylaxis",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
what is the Titanic movie rank of AFI 100?,83,"Dustin Johnson
Dominic Stricker
Dominic Stricker
Dalian Medical University
Dalian Medical University
...
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne",Different answer,LLM-as-a-judge,CompMix_table,long answer
what is the number one movie in the usa,Jumanji: Welcome to the Jungle,"National Aquarium
National Aquarium
National Aquarium
National Aquarium
National Aquarium
...
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania",Different answer,LLM-as-a-judge,NQ_table,long answer
List the major ethnic groups in each African country.,"[['Algeria', 'Arabs'], ['Algeria', 'Berbers'], ['Madeira', 'Portuguese'], ['Morocco', 'Arabs'], ['Morocco', 'Berbers'], ['Morocco', 'Sahrawis'], ['Tunisia', 'Arabs'], ['Tunisia', 'Berbers'], ['Tunisia', 'Jews and others'], ['Western Sahara', 'Arab'], ['Western Sahara', 'Berber'], ['Burundi', 'Hutu'], ['Burundi', 'Tutsi'], ['Burundi', 'Twa'], ['Comoros', 'Comorians'], ['Comoros', 'Makua'], ['Djibouti', 'Somalis'], ['Djibouti', 'Afar'], ['Eritrea', 'Tigrinya'], ['Eritrea', 'Tigre'], ['Eritrea', 'Saho'], ['Eritrea', 'Afar'], ['Eritrea', 'Kunama'], ['Eritrea', 'Bilen'], ['Eritrea', 'Beja'], ['Eritrea', 'Nara'], ['Eritrea', 'Rashaida'], ['Kenya', 'Kikuyu'], ['Kenya', 'Luhya'], ['Kenya', 'Kalenjin'], ['Kenya', 'Luo'], ['Kenya', 'Kamba'], ['Kenya', 'Somali'], ['Kenya', 'Kisii'], ['Kenya', 'Mijikenda'], ['Kenya', 'Meru'], ['Madagascar', 'Merina'], ['Madagascar', 'Betsimisaraka'], ['Madagascar', 'Betsileo'], ['Madagascar', 'Tsimihety'], ['Madagascar', 'Sakalava'], ['Madagascar', 'Antaisaka'], ['Madagascar', 'Antandroy'], ['Mauritius', 'Indian'], ['Mauritius', 'Creole'], ['Mauritius', 'Chinese'], ['Mauritius', 'French'], ['Mozambique', 'Makua'], ['Mozambique', 'Sena'], ['Mozambique', 'Shona'], ['Mozambique', 'Tsonga'], ['Mozambique', 'Shangaan'], ['Réunion', 'European'], ['Réunion', 'African'], ['Réunion', 'Malagasy'], ['Réunion', 'Indians'], ['Réunion', 'Chinese'], ['Rwanda', 'Banyarwanda'], ['Rwanda', 'Hutu'], ['Rwanda', 'Tutsi'], ['Rwanda', 'Twa'], ['Seychelles', 'Seychellois Creoles'], ['Seychelles', 'British'], ['Seychelles', 'French'], ['Seychelles', 'Chinese'], ['Seychelles', 'Indian'], ['Somalia', 'Somalis'], ['South Sudan', 'Dinka'], ['South Sudan', 'Nuer'], ['South Sudan', 'Azande'], ['South Sudan', 'Shilluk'], ['South Sudan', 'Bari'], ['Tanzania', 'Alagwa'], ['Tanzania', 'Akie'], ['Tanzania', 'Barabaig'], ['Tanzania', 'Assa'], ['Tanzania', 'Arusha'], ['Tanzania', 'Bembe'], ['Tanzania', 'Bena'], ['Tanzania', 'Bende'], ['Tanzania', 'Bondei'], ['Tanzania', 'Bungu'], ['Tanzania', 'Burunge'], ['Tanzania', 'Chagga'], ['Tanzania', 'Datooga'], ['Tanzania', 'Dhaiso'], ['Tanzania', 'Digo'], ['Tanzania', 'Doe'], ['Tanzania', 'Fipa'], ['Tanzania', 'Gogo'], ['Tanzania', 'Goma people'], ['Tanzania', 'Gorowa'], ['Tanzania', 'Ha'], ['Tanzania', 'Hadimu'], ['Tanzania', 'Hadza'], ['Tanzania', 'Hangaza'], ['Tanzania', 'Haya'], ['Tanzania', 'Hehe'], ['Tanzania', 'Holoholo people'], ['Tanzania', 'Ikizu'], ['Tanzania', 'Ikoma'], ['Tanzania', 'Iraqw'], ['Tanzania', 'Isanzu'], ['Tanzania', 'Jiji'], ['Tanzania', 'Jita'], ['Tanzania', 'Kaguru'], ['Tanzania', 'Kami'], ['Tanzania', 'Kara'], ['Tanzania', 'Kerewe'], ['Tanzania', 'Kimbu'], ['Tanzania', 'Kinga'], ['Tanzania', 'Kisi'], ['Tanzania', 'Konongo'], ['Tanzania', 'Kuria'], ['Tanzania', 'Kutu'], ['Tanzania', ""Kw'adza""], ['Tanzania', 'Kwaya'], ['Tanzania', 'Lambya'], ['Tanzania', 'Luguru'], ['Tanzania', 'Lungu'], ['Tanzania', 'Maasai'], ['Tanzania', 'Machinga'], ['Tanzania', 'Magoma'], ['Tanzania', 'Mahanji'], ['Tanzania', 'Makonde'], ['Tanzania', 'Makua'], ['Tanzania', 'Malila'], ['Tanzania', 'Mambwe'], ['Tanzania', 'Manyema'], ['Tanzania', 'Manda'], ['Tanzania', 'Meru'], ['Tanzania', 'Matengo'], ['Tanzania', 'Matumbi'], ['Tanzania', 'Maviha'], ['Tanzania', 'Mbugwe'], ['Tanzania', 'Mbunga'], ['Tanzania', 'Mbugu people'], ['Tanzania', 'Mpoto'], ['Tanzania', 'Mwera'], ['Tanzania', 'Ndali'], ['Tanzania', 'Ndamba'], ['Tanzania', 'Ndendeule'], ['Tanzania', 'Ndengereko'], ['Tanzania', 'Ndonde'], ['Tanzania', 'Ngasa'], ['Tanzania', 'Ngindo'], ['Tanzania', 'Ngoni'], ['Tanzania', 'Ngulu'], ['Tanzania', 'Ngurimi'], ['Tanzania', 'Iramba'], ['Tanzania', 'Nindi'], ['Tanzania', 'Nyakyusa'], ['Tanzania', 'Kwere'], ['Tanzania', 'Nyambo'], ['Tanzania', 'Nyamwanga'], ['Tanzania', 'Nyamwezi'], ['Tanzania', 'Nyanyembe'], ['Tanzania', 'Nyaturu'], ['Tanzania', 'Nyiha'], ['Tanzania', 'Pangwa'], ['Tanzania', 'Pare'], ['Tanzania', 'Pimbwe'], ['Tanzania', 'Pogolo'], ['Tanzania', 'Rangi'], ['Tanzania', 'Rufiji'], ['Tanzania', 'Rungwa'], ['Tanzania', 'Safwa'], ['Tanzania', 'Sagara'], ['Tanzania', 'Sandawe'], ['Tanzania', 'Sangu'], ['Tanzania', 'Segeju'], ['Tanzania', 'Shambaa'], ['Tanzania', 'Shirazi'], ['Tanzania', 'Shubi'], ['Tanzania', 'Suba'], ['Tanzania', 'Sukuma'], ['Tanzania', 'Sumbwa'], ['Tanzania', 'Swahili'], ['Tanzania', 'Sonjo'], ['Tanzania', 'Tongwe'], ['Tanzania', 'Tumbuka'], ['Tanzania', 'Vidunda'], ['Tanzania', 'Vinza'], ['Tanzania', 'Wanda'], ['Tanzania', 'Wanji'], ['Tanzania', 'Ware'], ['Tanzania', 'Yao'], ['Tanzania', 'Zanaki'], ['Tanzania', 'Zaramo'], ['Tanzania', 'Zigua'], ['Tanzania', 'Zinza'], ['Uganda', 'Baganda'], ['Uganda', 'Banyankole'], ['Uganda', 'Basoga'], ['Uganda', 'Bakiga'], ['Uganda', 'Iteso'], ['Uganda', 'Langi'], ['Uganda', 'Bagisu'], ['Uganda', 'Acholi'], ['Uganda', 'Lugbara'], ['Zambia', 'Bemba'], ['Zambia', 'Tonga'], ['Zambia', 'Tumbuka'], ['Zambia', 'Chewa'], ['Zambia', 'Lozi'], ['Zambia', 'Nsenga'], ['Zambia', 'Ngoni'], ['Zambia', 'Lala'], ['Zambia', 'Kaonde'], ['Zambia', 'Namwanga'], ['Zambia', 'Lunda (Northern)'], ['Zambia', 'Mambwe'], ['Zambia', 'Luvale'], ['Zambia', 'Lamba'], ['Zambia', 'Ushi'], ['Zambia', 'Bisa'], ['Zambia', 'Lenje'], ['Zambia', 'Mbunda'], ['Zambia', 'Lunda (Luapula)'], ['Zambia', 'Senga'], ['Zambia', 'Ila'], ['Zambia', 'Lungu'], ['Zambia', 'Tabwa'], ['Zambia', 'Soli'], ['Zambia', 'Kunda'], ['Zambia', 'Ngumbo'], ['Zambia', 'Chishinga'], ['Zambia', 'Chokwe'], ['Zambia', 'Nkoya'], ['Zimbabwe', 'Shona'], ['Zimbabwe', 'Ndebele'], ['Angola', 'Ovimbundu'], ['Angola', 'Ambundu'], ['Angola', 'Bakongo'], ['Angola', 'Other African'], ['Angola', 'Mestiço (mixed European and African)'], ['Angola', 'Chinese'], ['Angola', 'European'], ['Cameroon', 'Bamileke-Bamum'], ['Cameroon', 'Beti/Bassa-Mbam'], ['Cameroon', 'Biu-Mandara'], ['Cameroon', 'Fulani & Shuwa'], ['Cameroon', 'Adamawa-Ubangi (Mbum-Gbaya)'], ['Cameroon', 'Grassfielders'], ['Cameroon', 'Pygmy peoples'], ['Cameroon', 'Sawa/ Côtier'], ['Cameroon', 'Southwest Bantu'], ['Central African Republic', 'Baggara Arabs'], ['Central African Republic', 'Baka'], ['Central African Republic', 'Banda'], ['Central African Republic', 'Bayaka'], ['Central African Republic', 'Fula'], ['Central African Republic', 'Gbaya'], ['Central African Republic', 'Kara'], ['Central African Republic', 'Kresh'], ['Central African Republic', 'Mbaka'], ['Central African Republic', 'Mandja'], ['Central African Republic', 'Ngbandi'], ['Central African Republic', 'Sara'], ['Central African Republic', 'Vidiri'], ['Central African Republic', 'Wodaabe'], ['Central African Republic', 'Yakoma'], ['Central African Republic', 'Yulu'], ['Central African Republic', 'Zande'], ['Republic of the Congo', 'Kongo'], ['Republic of the Congo', 'Teke'], ['Republic of the Congo', 'Mbochi'], ['Republic of the Congo', 'Sangha'], ['Democratic Republic of the Congo', '- Luba-Kasaï'], ['Democratic Republic of the Congo', '- Kongo'], ['Democratic Republic of the Congo', '- Mongo'], ['Democratic Republic of the Congo', '- Lubakat'], ['Democratic Republic of the Congo', '- Lulua'], ['Democratic Republic of the Congo', '- Tetela'], ['Democratic Republic of the Congo', '- Nande'], ['Democratic Republic of the Congo', '- Ngbandi'], ['Democratic Republic of the Congo', '- Ngombe'], ['Democratic Republic of the Congo', '- Yaka'], ['Democratic Republic of the Congo', '- Ngbaka'], ['Equatorial Guinea', 'Fang'], ['Equatorial Guinea', 'Bubi'], ['Equatorial Guinea', 'Ndowe'], ['Equatorial Guinea', 'Annobon'], ['Equatorial Guinea', 'Bujeba'], ['Gabon', 'Fang'], ['Gabon', 'Punu'], ['Gabon', 'Nzebi'], ['Gabon', 'Teke'], ['Gabon', 'Myene'], ['Gabon', 'Kota'], ['Gabon', 'Vili'], ['Gabon', 'Mbama'], ['São Tomé and Príncipe', 'Luso-Africans'], ['São Tomé and Príncipe', 'Angolares'], ['São Tomé and Príncipe', 'Forros'], ['São Tomé and Príncipe', 'Serviçais'], ['São Tomé and Príncipe', 'Tongas'], ['São Tomé and Príncipe', 'Europeans'], ['São Tomé and Príncipe', 'Asians'], ['Eswatini', 'Swazi'], ['Eswatini', 'Zulu'], ['Eswatini', 'White African'], ['Lesotho', 'Basotho'], ['Namibia', 'Ovambo'], ['Namibia', 'Kavango'], ['Namibia', 'Coloured (including Baster)'], ['Namibia', 'Herero'], ['Namibia', 'Damara'], ['Namibia', 'White'], ['Namibia', 'Nama'], ['Namibia', 'Lozi'], ['Namibia', 'San'], ['Namibia', 'Tswana'], ['Namibia', 'others'], ['South Africa', 'Black'], ['South Africa', 'Coloured'], ['South Africa', 'White'], ['South Africa', 'Asian'], ['Benin', 'Fon'], ['Benin', 'Adja'], ['Benin', 'Mina'], ['Benin', 'Yoruba'], ['Benin', 'Bariba'], ['Benin', 'Fula'], ['Benin', 'Ottamari'], ['Benin', 'Yoa-Lokpa'], ['Benin', 'Dendi'], ['Cape Verde', 'Creole'], ['Cape Verde', 'African'], ['The Gambia', 'Mandinka'], ['The Gambia', 'Fula'], ['The Gambia', 'Wolof'], ['The Gambia', 'Jola'], ['The Gambia', 'Soninke'], ['The Gambia', 'Serer'], ['The Gambia', 'Manjago'], ['The Gambia', 'Bambara'], ['The Gambia', 'Aku'], ['Ghana', 'Akans'], ['Ghana', 'Mole-Dagbon'], ['Ghana', 'Ewe'], ['Ghana', 'Ga-Adangbe'], ['Ghana', 'Gurma'], ['Ghana', 'Guan'], ['Ghana', 'Gurunsi'], ['Ghana', 'Mande'], ['Guinea-Bissau', 'Balanta'], ['Guinea-Bissau', 'Fula'], ['Guinea-Bissau', 'Manjak'], ['Guinea-Bissau', 'Mandinka'], ['Guinea-Bissau', 'Papel'], ['Ivory Coast', 'Akan'], ['Ivory Coast', 'Dyula, Maninka'], ['Ivory Coast', 'Voltaiques / Gur'], ['Ivory Coast', 'Kru'], ['Liberia', 'Americo-Liberian people'], ['Liberia', 'Bassa people'], ['Liberia', 'Dan art'], ['Liberia', 'Dan masks'], ['Liberia', 'Dan people'], ['Liberia', 'Gbandi people'], ['Liberia', 'Gola people'], ['Liberia', 'Grebo people'], ['Liberia', 'Jabo people'], ['Liberia', 'Kissi people'], ['Liberia', 'Kpelle people'], ['Liberia', 'Krahn people'], ['Liberia', 'Kru people'], ['Liberia', 'Krumen people'], ['Liberia', 'Loma people'], ['Liberia', 'Mandinka people'], ['Liberia', 'Mano people'], ['Liberia', 'Mende people'], ['Liberia', 'Vai people'], ['Mali', 'Bambara'], ['Mali', 'Fula'], ['Mali', 'Soninke'], ['Mali', 'Senufo / Bwa'], ['Mali', 'Malinke'], ['Mali', 'Dogon'], ['Mali', 'Songhai'], ['Mali', 'Tuareg'], ['Mali', 'Bobo'], ['Mauritania', 'Bidhan'], ['Mauritania', 'Haratin'], ['Mauritania', 'West Africans'], ['Niger', 'Hausa'], ['Niger', 'Zarma/Songhai proper'], ['Niger', 'Tuareg'], ['Niger', 'Fulani'], ['Niger', 'Kanuri'], ['Niger', 'Gurma'], ['Niger', 'Toubou'], ['Niger', 'Arab'], ['Senegal', 'Wolof'], ['Senegal', 'Fula'], ['Senegal', 'Serer'], ['Senegal', 'Mandinka'], ['Senegal', 'Jola'], ['Senegal', 'Soninke'], ['Togo', 'Ewe'], ['Togo', 'Kotokoli'], ['Togo', 'Tchamba'], ['Togo', 'Kabye'], ['Togo', 'Ouatchis'], ['Togo', 'Mina'], ['Togo', 'Mossi'], ['Togo', 'Moba'], ['Togo', 'Bassar'], ['Ceuta', 'Arab-Berber Muslim'], ['Ceuta', 'Sephardic Jewish'], ['Ceuta', 'Hindu'], ['Melilla', 'Iberian'], ['Melilla', 'Riffian'], ['Melilla', 'Sephardic Jews'], ['Melilla', 'Sindhi Hindus'], ['Ethiopia', 'Oromo'], ['Ethiopia', 'Amhara'], ['Malawi', 'Chewa'], ['Malawi', 'Lomwe'], ['Malawi', 'Yao'], ['Malawi', 'Tumbuka'], ['Sudan', 'Arab'], ['Sudan', 'Beja'], ['Sudan', 'Fur'], ['Sudan', 'Nubians'], ['Sudan', 'Nuba'], ['Sudan', 'Copts'], ['Chad', 'Sara'], ['Chad', 'Arab'], ['Chad', 'Kanembu'], ['Botswana', 'Tswana'], ['Botswana', 'Kalanga'], ['Botswana', 'San'], ['Burkina Faso', 'Voltaic'], ['Burkina Faso', 'Mandé'], ['Nigeria', 'Hausa'], ['Nigeria', 'Yoruba'], ['Nigeria', 'Igbo'], ['Sierra Leone', 'Temne'], ['Sierra Leone', 'Mende'], ['Canary Islands', 'European'], ['Canary Islands', 'Guanche'], ['Somaliland', 'Isaaq'], ['Somaliland', 'Darod'], ['Somaliland', 'Dir'], ['Egypt', 'Ethnic Egyptians'], ['Libya', 'Arab'], ['Guinea', 'Mandinka'], ['Guinea', 'Fulas'], ['Guinea', 'Soussou']]","Vasily Nebenzya|
Bud Scott|
Carlos Castelao|
Mahatma Gandhi|
Linda Alvarez|
...|...
Łukasz Skerl|
Marcus Akinlana|
Kemit Amenophis|
Toyce Anderson|
Naana|",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What were the class and race of Critical Role's main characters aside from those that were in Vox Machina,"[['Yasha Nydoorin', 'Barbarian', 'aasimar'], ['Fearne Calloway', 'druid/rogue', 'faun'], ['Fjord Stone', 'warlock/paladin', 'half-orc'], [""Chetney Pock O'Pea"", 'blood hunter/rogue', 'gnome'], [""Vex'ahlia Vex de Rolo"", 'ranger/rogue', 'half-elf'], ['Jester Lavorre', 'cleric', 'tiefling'], ['Imogen Temult', 'sorcerer', 'human'], [""Lieve'tel Toluse"", 'Cleric', 'elf'], ['Derrig', 'fighter', 'half-elf'], ['Caleb Widogast/Bren Aldric Ermendrud', 'Wizard', 'human'], ['Orym of the Air Ashari', 'fighter', 'halfling'], ['Mollymauk Molly Tealeaf/Kingsley Tealeaf', 'blood hunter', 'tiefling'], ['Caduceus Clay', 'cleric', 'firbolg'], ['Ashton Greymoore', 'barbarian', 'earth genasi'], ['Beauregard Beau Lionett', 'Monk', 'human'], ['Laudna', 'sorcerer/warlock', 'human'], ['Tiberius Stormwind', 'sorcerer', 'dragonborn'], ['Taryon Tary Gary Darrington', 'Artificer', 'human'], ['Nott the Brave/Veth Brenatto', 'rogue/wizard', 'goblin/halfling'], ['Fresh Cut Grass', 'Cleric', 'aeormaton']]","Vasily Nebenzya
Bud Scott
Carlos Castelao
Mahatma Gandhi
Linda Alvarez
...
Łukasz Skerl
Marcus Akinlana
Kemit Amenophis
Toyce Anderson
Naana",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
How many civilian deaths did each Balkan country suffer during World War 2 List country name and number of casualties.,"[['European Turkey', '200'], ['Bosnia and Herzegovina', '316,000'], ['Kosovo', '~80,000 - ~110,000 (estimated)'], ['Bulgaria', '3,000'], ['Croatia', '271,000'], ['Serbia', '273,000'], ['Greece', '471,800 to 771,800'], ['North Macedonia', '17,000']]","PIA Flight 661|47.0
Absturz finnische Savoia 1920|4.0
wd:Q100143270|3.0
assassination of Davide Ribalta|1.0
burning of the Henry Clay|50.0
...|...
wd:Q99770551|8.0
Police Agency Wide Area Important Designated Case No. 105 Case|8.0
Police Agency Wide Area Important Designated Case No. 105 Case|10.0
killing of Matt Ratana|1.0
wd:Q99976144|5.0",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
how many counties does the state of georgia have,159,"Camden County
Ben Hill County
Emanuel County
Coweta County
Clarke County
...
Twiggs County
Taylor County
Tattnall County
Haralson County
Telfair County",Different answer,LLM-as-a-judge,NQ_table,long answer
what episode does caroline come into the originals,Brave New World,"2025-12-21T14:03:41Z
2013 American supernatural drama television series (lang:en)
americký televizní seriál z let 2013–2018 (lang:cs)
americký televízny seriál (lang:sk)
amerikansk TV-serie (lang:sv)
...
s:Q4307100-99364f59-49c8-6bf2-22ef-0254c628c674
s:Q4307100-5AC0B18D-FD0B-4B33-9A3E-7384ACC0F8B1
s:Q4307100-801bbcce-4519-5f53-b2df-90ceef27dfd4
s:Q4307100-F5C451F6-7A12-4E1F-B17B-6BC196EC46FA
s:Q4307100-4182CE28-5232-4EBC-B871-AC42F6DA0552",Different answer,LLM-as-a-judge,NQ_table,long answer
"In House of the Dragon, which main characters were portrayed by several different actor","['Princess / Queen Rhaenyra Targaryen', 'Queen / Dowager Queen Alicent Hightower', 'Prince Jacaerys Jace Velaryon', 'Prince / King Aegon II Targaryen', 'Lady Baela Targaryen', 'Lady Rhaena Targaryen']","The Money-Maker Recipe|Joyce Tang
The Money-Maker Recipe|Angela Tong
The Money-Maker Recipe|Ellesmere Choi
The Money-Maker Recipe|Dominic Lam
The Money-Maker Recipe|Leanne Li
...|...
Buck ai confini del cielo|John Savage
Buck ai confini del cielo|Alberto Dell’Acqua
Buck ai confini del cielo|Jennifer Youngs
Buck ai confini del cielo|Rik Battaglia
Buck ai confini del cielo|David Hess",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
"What are the world's most venomous snakes, and where are they found","[['Inland Taipan', 'The black soil plains in the semiarid regions where the Queensland and South Australia borders converge.'], [""Dubois' sea snake"", 'Tropical oceanic waters'], ['Eastern brown snake', 'Australia'], ['Eastern brown snake', 'Papua New Guinea'], ['Eastern brown snake', 'Indonesia'], ['Yellow bellied sea snake', 'tropical oceanic waters around the world except for the Atlantic Ocean'], ['Central Ranges taipan', 'Australia'], [""Peron's sea snake"", 'Gulf of Siam'], [""Peron's sea snake"", 'Strait of Taiwan'], [""Peron's sea snake"", 'Coral sea islands'], [""Peron's sea snake"", 'other places'], ['Coastal Taipan', 'Australia'], ['Many-banded krait', 'Hong Kong'], ['Many-banded krait', 'Mainland China'], ['Many-banded krait', 'Taiwan'], ['Many-banded krait', 'Vietnam'], ['Many-banded krait', 'Laos'], ['Many-banded krait', 'Burma'], ['Black-banded sea krait', 'Eastern coast of the Malay Peninsula and Brunei'], ['Black-banded sea krait', 'Halmahera, Indonesia'], ['Beaked sea snake', 'Tropical Indo-Pacific'], ['Black tiger snake', 'The south of Western Australia through to South Australia, Tasmania, up through Victoria, and New South Wales'], ['Western tiger snake', 'Australia']]","Wedge Curatorial Projects|Toronto
Partisan Brigade named after P.K. Ponomarenko (Urbanovich, Senkin)|Pružany District
Partisan Brigade named after P.K. Ponomarenko (Urbanovich, Senkin)|Ivacevičy District
Partisan Brigade named after P.K. Ponomarenko (Urbanovich, Senkin)|Slonim district
Partisan Brigade named after P.K. Ponomarenko (Urbanovich, Senkin)|Ružanski district
...|...
Francis Kwaw Andoh|Western North Region
Devna|Delta Triangle
De Wijde Doelen|Utrecht
Lugbara people|Northern Region
Malcolm Lowry Literary Essay Fine Arts Award|Cuernavaca",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
