question,answer
What was the first character played by the model on the February 2010 cover of Teen Vogue ?,Vanessa Abrams
Which of the three Serbian athletes who played for FC Sheriff Tiraspol in 2012/13 is the oldest ?,Tomislav Pajović
What is the car of Bruno Gavazzoli 's race whose driver was born on 9 June 1903 ?,Osca MT4
What is the founding year of the third-round away team that lost the 1953–54 Scottish Cup 5-3 ?,1889
What war did the person taking the 76th United States Congress Senate seat in Vermont serve in ?,World War II
What was the year of birth of the number 10 pick of the 2007 AFL rookie draft ?,1988
Which country did the manager of economy in the Party of European Socialists normalize Italy 's relations with,India
What was the population of the town where Flordia 's 1st House district representative from 1998-2001 lived ?,863
What is the location of the 31 July 2014 stadium of the 2014–15 Fenerbahçe S.K . season ?,"Sheffield , South Yorkshire , England"
On what date does the term of the current Maharashtran Vice Chairman of Rambhau Mhalgi Prabodhini expire ?,"July 4 , 2022"
In which city did the 2013 movie in which Christina Cole portrayed Beatrice have its first showing ?,Seattle
When did the venue to host the halfpipe events at the 2002 Winter Olympics first open up ?,1963
What city passes Rank number 5 of the core-based statistical areas as oldest city in Peurto Rico ?,San Juan
When did the Netflix show that Belcalis Marlenis Almánzar also known as Cardi B appear on premier ?,"October 9 , 2019"
What is the home stadium capacity of the Algerian football champions club that has the most wins ?,"21,240"
What is the easternmost town in the state with a subnational salient with the lowest population density ?,Hyder
How many time did the Vitali Klitschko win the heavyweight title whose fight had the highest viewership ?,Twice
How many islands does the country that starts the longest route in the Asian Highway Network have ?,"6,852 islands"
When was the director born whose 2013 Belgian movie had the actor who portrayed Dr. Stephen Strange ?,1955
How many events were contested at the 1920 Summer Olympics in the sport held at Beverloo Camp ?,21
"Which 1991 female nominee , who was nominated in a country singing category , is the oldest ?",K.T . Oslin
When was the developer of the first video game to be released in February of 1996 founded ?,1986
Who directed the The Sopranos episode in which the informant played by Drea de Matteo was killed ?,Tim Van Patten
What is the full name of the Majority Coalition Caucus person who was elected the second earliest ?,Donald Mark Benton
What 1996 video game was the first to be released by the company founded by Masafumi Miyamoto ?,Bahamut Lagoon
What date was the location established where the 1920 Summer Olympics boxing and wrestling events were held ?,21 July 1843
When did the Australian national downhill champion win first prize at the UCI Mountain Bike World Cup ?,2003
How many NCAA tournaments has the college team of 1980 College Baseball All-American Steve Krueger been to ?,31
When did the Pueto rican Olympian to compete at the Alexander Memorial Coliseum make their professional debut ?,1996
How many consecutive Formula One World Championships did 1999 Spanish Grand Prix Qualifying driver Michael Schumacher win ?,5
"Of the players selected 9th and 8th at the 1990 AFL draft , which one is older ?",Phil Krakouer
The Overall single winner for the Columbus Open in 1971 was given birth to in what year ?,1946
How frequently is the protagonist of the 2007 movie in which Christina Cole portrayed Jenny Walker murdered ?,each day
What medal did the German athlete who trained at SV Großbreitenbach win in the 2002 Winter Olympics ?,Gold
How many total people have held the Peerage of Ireland title claimed by 1320–1329 Peer James Butler ?,three
What is the official language of the country that hosted the 2016 International Children 's Winter Games ?,German
The party that the Arizona senator from District 1 belongs to was originally founded in what year ?,1854
Who owns the intellectual property for the developer of the Aksys video game with the character Kunio-kun ?,Arc System Works
"Which stadium does the 2007-08 GET-ligaen team with a player born November 26 , 1978 play in ?",DNB Arena
In what city of the Phillippines is the 4th largest shopping mall in the Zamboanga Peninsula located ?,Zamboanga City
"Which Olympic medal was received by the Egyptian athlete who was born on June 24 , 1916 ?",Silver
How many residents does Adam Piccolotti have for the fight against the Season 8 Lightweight Tournament winner ?,445
What character does Gabriel Byrne play in the television series based on a book by Larry McMurtry ?,Teddy Blue
What Hungary athlete competed in the 1924 Summer Olympics event where 30 athletes from 17 nations competed ?,Elemér Somfay
Who is the father of the person that appeared on the April 2010 cover of Teen Vogue ?,Billy Ray Cyrus
In what English town is Ross County Football Club based in 2015-16 Shrewsbury Town F.C . season ?,"Dingwall , Highland"
What is the density ( kg/m ) of the entity that is comprised of carbon and oxygen ?,2.1 × 10
Which countryman accompanied the winner of the Viking Award of '79-80 in signing with the Winnipeg Jets ?,Ulf Nilsson
"Of the first and second pick at the 1990 AFL draft , which one was born second ?",Dale Lewis
Who is the current MP of the Constituency of Lok Sabha whose number is less than 2 ?,Sunny Deol
The winning driver for Round 5 of the '84 Italian F3 Champs was born in what year ?,1964
When did the person who was a NYU prize winner alumnus associated with A Free Song die ?,"February 15 , 1992"
What is the association of the RMIT member who co-hosted the SBS Television show Letters and Numbers ?,faculty
What is the estimated population of Japanese National Places of Scenic Beauty municipality that applies to Hōkoku-ji ?,"42,600"
Where in the Stolpersteine in Plzeň Region was Leo Brummeel deported in 1943 by winton train born ?,Germany
What is the birth date of the athlete that placed first in the 2006 Archery World Cup ?,"January 2 , 1981"
What are the notes regarding the density of the entity that conceived over 4.5 billion years ago ?,Mean density
"How many runways are located at the Quebec airport whose community lies 1,850 km north of Montreal ?",1
How many varsity sports does the college of 1980 College Baseball All-American Keith Hagman field teams in ?,20
What are the Caribbean Club Championship team colors that competed in the 12th edition of the championship ?,orange and white
What is the nationality of the composer of the longest song on the album Shine by Bond ?,Australian
Which stadium does the Argentina football club that plays in the Primera C Metropolitana division play in ?,Estadio Gabino Sosa
What belief discouraged direct assaults in the conflict studied by Cornell University Department of History Chen Jian ?,mutually assured destruction
The 2019 Danmark Rundt rider who is on the team run by Iwan Spekenbrink was born where ?,Germersheim
What kind of institution is the namesake of the NYC neighborhood which contains the Museum at FIT ?,Hospital
Which romantic comedy that Charrier acted in was originally written for the close of the Christmas season ?,Twelfth Night
What is the date of Bruno Gavazzoli 's race that was not run during World War II ?,April 7
"What year was the number 6 , 2008 pre-season draft pick of the 2007 AFL draft born ?",1983
The freshman assistant football coach in '73 for the Houston Cougars team tutored which Lombardi award winner ?,Wilson Whitley
Which empire 's destruction started the era studied by Cornell University Department of History George Lincoln Burr ?,Roman Empire
When was the city where 96.7 WLIR underground network in 1991–1996 broadcasts the capital of its state ?,1797
The team ranked number 1 at the Asian Basketball Confederation Championship of 1975 is governed by who ?,the Chinese Basketball Association
What year was the company that developed the Aksys Games game BlazBlue : Calamity Trigger Portable founded ?,1988
What is the name of the Savilian Professor of Astronomy who attended college located on Turl Street ?,Stephen Rigaud
What is the population of the area that is home to the Arizona senator from District 21 ?,"37,499"
Who built many of the facilities at the southernost place from the National Register of Historic places ?,Civilian Conservation Corps
"How many Grammies were garnered by the Madonna record that 925,400 people bought in France in 1998 ?",four
What province in the Zamboanga Peninsula is the mall located along Gov . Camins Avenue located in ?,Zamboanga del Sur
What is the death date of the notes person of the Holy Trinity Church building in Urswick ?,16 April 1864
When did the research-related alumni who was a New York University alumnus known for inventing cereals die ?,"December 14 , 1943"
"What does VSD stand for in relation to the electronics industry with a $ 218,000,000,000 annual revenue ?",variable speed drive
Who was the coach for the Conference USA football championship team that won the New Orleans Bowl ?,Rick Minter
"In the Eurovision Song Contest 2019 of France , what place was achieved by the Swedish group ?",6
"What 1924 Summer Olympics sport did the Hungary athlete compete in who died November 4 , 1952 ?",Fencing
Which road goes down the center of the NYC neighborhood that contains the AIGA National Design Center ?,Broadway
What did the presenter of the Echo Music Prize in 1997 at the Congress Center Hamburg study ?,history and literature in Osnabrück and Hamburg
"What is the seating capacity of the venue that Philadelphia Freedoms match on July 6 , 2014 ?","2,500"
"When was the opponent team of the Hajduk Split game with an attendance of 6,000 spectators founded ?",1947
The snowboarding venue for the 2002 Winter Olympics is how many miles away from Salt Lake City ?,32 miles
What is the name of the guitar player from the Fourplay album that was released in 1998 ?,Larry Carlton
What province is the Heritage site in where the location has the Panay Gulf as an extension ?,Occidental Mindoro
What is the estimated population of the city in Japan that contains a keyhole-shaped kofun burial mound ?,"14,577"
How many Air-rail alliance trains are operated daily by the train company serving France 's largest airport ?,"14,000"
Who is the publisher of the Aksys game by the company founded by Minoru Kidooka in 1988 ?,Sammy Studios
Marie-France Dubreuil danced in the early 2000 's to a movie called Titus Andronicus written by whom ?,William Shakespeare
What is the nationality of the 2019 Presidential Tour of Turkey rider whose team won first place ?,Austrian
What is the nationality of the 2019 Deutschland Tour classification standing rider that was in fifth place ?,Italian
Who released the song performed by Abimelec Torres on season 2 Second Gala of Idol Puerto Rico ?,Sony BMG Latin
The 2018–19 Bury F.C season transfer player in the LB position plays as a defender for who ?,League Two club Stevenage
Adam Macrow 's race that had 34 laps had a car that was manufactured in what country ?,Japan
Which two musicians collaborated on the album released by the label founded in 1992 by Brian Perera ?,Buddy Guy and Junior Wells
"What is the largest metropolitan statistical area in Puerto Rico , covering approximately half of the island ?","cities are San Juan , Caguas and Guaynabo"
What is the date whose Australian television program had an average of 2 million viewers by 2012 ?,17 July
What year did the winner of the UCI Mountain Bike World Cup DH release an iPhone game ?,2006
How many countries are served by the Air-rail alliance airline leaving from the airport located in Schwechat ?,55
What is the original team of the awardee of the Commissioner 's Historic Achievement Award of 2002 ?,Oakland Athletics
What character did Gabriel Byrne play in the television series set in the fictional town of Leestown ?,Pat Barry
What national away team that played a friendly match in Esbjerg Stadium has been around since 1921 ?,Portugal
When was the 2016 Conference USA football season head coach with the CUSA record of 5-11 born ?,"December 7 , 1973"
What is the established year of the Irish county name whose town and largest settlement is Ennis ?,1565
What was the score from the 1995 season replay game of the FC Porto- Sporting CP rivalry ?,3-0
Who plays the musically talented teenager in the 2015 telenovela in which actor Ross Lynch plays himself ?,Martina Stoessel
What year did the most recent Indiana State Sycamores baseball Phillies baseman play for the Yokohama BayStars ?,2001
Which 2010 IAAF Race Walking Challenge meeting was held in the least populated Australian state capital city ?,Australian 20k Racewalking Championships
A civil and environmental engineer served what Incoming Committee position in 2012 Puerto Rico government transition process ?,Vice President
"On what date was the politician born on January 20 , 1907 elected to the 6th Legislation ?","January 10 , 1888"
Where is the headquarters of the Air-rail alliance train operating company serving Germany 's busiest passenger airport ?,Berlin
When was the oldest seeded singles WTA player at the '13 Fifth Third Bank Tennis Champs born ?,"October 31 , 1986"
What post did the First Vice President of the Party of European Socialists hold from 2012 to 2014,Minister of Foreign Affairs
How many championships were won by the Chinese football club that can predate their formation to 1953 ?,8
What is the nationality of the oldest Columbus Crew SC forward to be transferred out in 2015 ?,Costa Rican
What year was the Vice-President of the Party of European Socialists first a member of the European Commission,2009
What is the Association of RMIT alumni working in science and technology born on 31 December 1971 ?,"B Sci ( AppPhysics ) ( Hon ) , PhD"
"Which year saw the release of the sequel to the first video game from 1996 , released ?",2011
What year was the national animal symbol of Thailand listed as Endangered on the IUCN Red List ?,1986
Who represents the Constituency of Lok Sabha whose number is greater than 10 and less than 12 ?,Harsimart Kaur Badal
"What is the name of the agglomeration to which the Tunisian city with a population of 142,953 belongs",Grand Tunis
What is the name of the ensemble that the Hip-Hop artist who released Lose Yourself belonged to ?,D12
How many teams did the pregame analyst for the 2000 World Series play for in nine seasons ?,four
"How many students attend the oldest public business school in the world , which is in Budapest ?","16,905"
When did the number 14 of the Age of Steam Roundhouse Museum 's railroad first begin operating ?,1904
Who was the youngest of the drivers to win in the Dubai 24h race 's 13th running ?,Yelmer Buurman
What building is the production history theatre that Disgraced appeared in during May of 2014 located in ?,Passmore Edwards Public Library
The first The Shimmer Tag Team Championship wrestler listed with combined defenses of 3 has what ancestry ?,Samoan and Irish
How many times has the CONCACAF club nicknamed El Monstruo Morado won winner or runner up combined ?,5
What is the legal name of the artist whose hip-hop song was used in the Addams Family ?,Stanley Kirk Burrell
What is the Association of RMIT alumni working in science and technology born on 11 May 1910 ?,science classes
How many nations won medals at the championship where Ruswahl Samaai won 20th in the long jump ?,Forty-three
What year did an University of Central Florida alumnus who worked in global political-risk analysis graduate UCF ?,1977
Who directed the 2013 television film with the character Brady who was played by actor Ross Lynch ?,Jeffrey Hornaday
Where did first mission of the only American woman to serve on the Mir space station land ?,"Edwards Air Force Base , California"
Who is the villain of the 2006 movie in which Christina Cole portrayed an Ocean Club Receptionist ?,Le Chiffre
The '84 Italian F3 Champs Round 1 was in a Circuit that was built in what year ?,1959
What television station played the mixed martial arts event that was the only loss for Brandon Bender ?,Spike TV
What is the railroad that carries a streamliner American passenger train and has all endpoints in Texas ?,Missouri Pacific
"How many men competed at the event Ana Peleteiro participated in , that was held in 2012 ?",22
Who is the 2015–16 East Bengal F.C . season 's FW position player for SGFC Eagles Maryland ?,Ranti Martins
How many academic staff are at the university in Budapest that has the official abbreviation BME ?,961
The 1995 Tooheys 1000 driver who was second-to-last in the Tooheys Top 10 was born where ?,Sydney
What position does 2009–10 season Vancouver Canucks player Rob Davison currently hold with the Toronto Marlies ?,assistant coach
Which nation participating in the 2018 Emerging Nations World Championship had the lowest RLIF rank number ?,Malta
What is the notability of the person associated with RMIT who was succeeded by Denis Napthine ?,Premier of Victoria
Which Mrs. Partlet actress from the comic opera The Sorcerer died at the age of 37 ?,Harriett Everard
Who was the director of the film Krishna Iyer 's song Aadugira Maattai was used in ?,Sribalaji
Where is the company located that developed the Aksys Games game BlazBlue : Continuum Shift II ?,Yokohama
"Who was elected to the 6th Legislative district that includes Oakville , Newton and St. Marks ?",Joseph Martin
What did the 2004–05 ISU Junior Grand Prix 's Harbin location 's original Manchu word mean ?,a place for drying fishing nets
The Convoy PQ 1 ship with the shortest escort dating was from what class of ship ?,Halcyon
How high is the summit of the ski resort where Australian Ross Milne died while skiing ?,"2,246 m"
How many years did the series that Zuzanna Szadkowski appeared in for 3 episodes run for ?,57
What 2017 Pittsburgh Pirates farm system level is managed by a former Minnesota Twins MLB player ?,AA
Who does the 1991 film starring the Indian actor Varkala Sathyan have a musical score by ?,Mohan Sithara
When was the host city of the 1998 Copa Latina race of the BSWW Tour founded ?,1551
Which airport contains the largest hub of the Quebec airline with an ICAO code of ACA ?,Toronto Pearson International Airport
Where is the post-war Dinky Toys company that produced the model with no production year located ?,Idle
How much revenue has the Fox Digital Entertainment game launched March 1st estimated to have generated ?,$ 130 million
How many chambers are at the Heritage site where inhabitants dragged in mainly Philippine deer carcasses ?,seven
Who declared the area protected that is found in the location whose capital is Prosperidad ? 0,President Fidel V. Ramos
When was the Budapest university that was created by the merging of three polytechnical institutes established ?,1879
There were no notable players from what nation participating in the 2018 Emerging Nations World Championship ?,Hong Kong
What is the capacity of the 2008 K League stadium where the Suwon Samsung Bluewings play ?,"43,959"
"Which former professional sports team in Alabama plays in a city with the population of 14,907 ?",Ozark Patriots
On what date was the politician born in Sophiasburgh elected to the 6th Legislature in Manitoba ?,"March 12 , 1888"
In what country was the 2012 Black-Eyed Susan Stakes jockey trained who trained Big Blue Kitten ?,Venezuela
How many regional municipalities has the area of Canada which had the highest population in 2001 ?,four
April 's 1996–97 League of Ireland Player of the Month was known for playing what position ?,centre back
Which wars were the group that was the origin of the occult baphomet symbol involved with ?,Crusades
What is the date whose Australian television program is the first spin-off of 16 and Pregnant ?,2 October
What is the full name of the Danish case citation whose court has 47 member states ?,Ugeskrift for Retsvæsen
"What is the Japanese site whose municipality in Nagasaki was established on August 1 , 2004 ?",Hinoshima Stone Pagodas 日島
What river runs by the hometown of the Zimbabwe Premier League football team the Chicken Inn ?,Matsheumhlope
What is the genre of the ViacomCBS television program that aired in 1967- 68 on ABC ?,science-fiction
The 2015 Lorraine Open 88 player who was seeded 7th was a member of what team ?,Montenegro Fed Cup team
For how many years did the RMIT alumni in science and technology served as vice chancellor ?,6
Where is the duo that performed the hip-hop song A Nightmare on My Street originally from ?,West Philadelphia
"The player ranked 22 at tennis tournament 2019 Nottingham Open , was born in what year ?",1993
What place did Greg Minaar get the year Nissan sponsored the UCI Mountain Bike World Cup ?,Runner-up
What specific group of people does the New Zealand political party nicknamed the NZPP fight for ?,immigrants
In what year did the former NBDL professional sports team in Alabama first reach the semi-finals ?,2004-05
What is the Association of the RMIT athletics alumni who was born on 19 May 1979 ?,BA ( Advert )
What is the Association of the RMIT athletics alumni who was born on 16 July 1982 ?,attended
What is the result of Bruno Gavazzoli 's race that was held from 1953 to 1967 ?,3rd
Who does the protagonist of the 1942 film in which Marie McDonald played Pearl struggle against ?,Nazi spies
What work is the basis of the 2003 movie in which Christina Cole portrayed Clarissa Payne ?,The Reluctant Debutante
"Who was the full name of the Friday Night , Saturday Morning host from November 2nd ?",Sir Timothy Miles Bindon Rice
"Taking place at Camp Anawanna , which television show starring Trevor Eyster focuses on teenage campers ?",Salute Your Shorts
When did the winner of the 1926 and 1927 editions of the Volta a Catalunya die ?,2 January 1982
"What is the work of the Grammy-winning artist who was born on May 15 , 1942 ?",80s Ladies
What station airs the TV series that stars Imogen Boorman in the role of Nikki Wyatt ?,BBC One
How many roles did Zuzanna Szadkowski play in the police drama set in New York City ?,2
When was the inauguration of the building where the last 2012 Diamond League event was held ?,23 August 1930
The third-round home team that scored 3-0 in the 1953–54 Scottish Cup is in what town ?,"Berwick-upon-Tweed , England"
What New Zealand Parliament member was elected in electorate that is located in on Banks Peninsula ?,John Cuff
Who coached the athlete that was ranked number 6 for the Men 's 1986 NHK Trophy ?,Louella Rehfield and Kathy Casey
Who is theRoyal Melbourne Institute of Technology person whose notability has 114 offices in 76 countries ?,Bob Isherwood
Ray Moylette 's 7th winning boxing match was against an opponent that was adopted by who ?,"His boxing coach , Matthew Voltolini"
Which 5 October Shooting sport silver medalist Indian at 2010 Commonwealth Games athlete is the oldest ?,Tejaswini Sawant
What is the northern Presbytery town that locates in small village near by Scotch council area ?,Achnagarron
What year did Elisa 's original song was also includes in the Greatest hits Soundtrack '96-'06 ?,2003
"Between Anthony Pavey 's Club and Darren Read 's club , which one was formed first ?",Carlton
What was the first name of the protected area in the Philippines located in La Union ?,Agoo-Damortis National Seashore Park
What is the closest thoroughfare to the UK nature center located in Thorpe on the Hill ?,A46 road
Who were the main cast members of the 1942 film in which Marie McDonald played Ferna ?,Abbott and Costello
What is the 1997 record put out by the musician with the work S'il suffisait d'aimer ?,Let 's Talk About Love
What is the Association of the RMIT athletics alumni who was born on 28 November 1972 ?,attended
How many follow the occult religion of Jewish people that was the origin of the hexagram ?,between 14.5 and 17.4 million
Which 2013 Malaysia Super League team was coached by the man born on 12 April 1951 ?,Felda United
Which album produced by Bee Hive Records was released by a Jamaican-born hard bop jazz trumpeter ?,Manhattan Project
"What 2001 Men 's World Judo Championships Judoka hails from a country spanning 93,030 square kilometres ?",Antal Kovács
Which northern Presbytery town is near by A949 and B9168 roads and acceptable for small plane ?,Dornoch
"What site principally recorded the Lauryn Hill record that 701,300 people bought in France in 1998 ?",Tuff Gong Studios
Where was the most prolific World Cup winner among male professional downhill mountain bike racers from ?,South Africa
What Academy Award nod did the 1941 film in which Marie McDonald played Cigarette girl get ?,Best Original Music Score
"When did the 2019 Primera Division club from Entre Ríos , Argentina debut in Primera División ?",1978
What genre of underground music is played at the Memphis WLIR underground network station in 1991–1996 ?,Hip-Hop-intense mainstream urban
What is the seating capacity of the stadium in Edinburgh used as a Super League venue ?,"19,852"
Which stadium does the Argentina football club that is based in an autonomous city play in ?,Estadio Guillermo Laza
Which year was the YouTube personality person with the Youtube username DannyNoriega an American Idol participant ?,2008
The British Convoy PQ 1 ship listed with the least tow was built by what company ?,Harland & Wolff
Which car won the TA2 race on the Spanish Speaking circuit of the 1978 Trans-Am Series ?,Porsche 935
What year was the prequel to the 2005 movie in which Jaime King portrayed Anne Murtaugh ?,2003
What is the nickname of the 2013 Malaysia Super League team whose kit manufacturer is Warriors ?,The Red Warriors
What year was the Central American nation with the least number more people than Nicaragua colonized ?,1524
When did the Croatian athlete that appeared in the 2009 Zagorka championship start to play professionally ?,2000
Who produced the album on the Dindisc label by the group that once backed Sarah Brightman ?,BEF
What language is the motto with official status of the NYC borough which contains Park Slope ?,Dutch
Who directed the Daniel Matsunaga film that includes the character Carlos Santillan played by Daniel Matsunaga ?,Mae Cruz-Alviar
What is the valuation of the island of the NYC borough which contains Upper East Side ?,US $ 3 trillion
What is the full name of the older Fort Moultrie person with highest number of guns ?,Pierce Mason Butler
What date was the 1944 film in which Marie McDonald played Gracie first shown in theaters ?,"August 15 , 1944"
Who is the Argentinian 2019 Primera Division club that plays at Marcelo Bielsa stadium named after ?,Isaac Newell
What is the Association of the RMIT athletics alumni who was born on 22 June 1931 ?,attended
What is the notability of the RMIT athletics alumni who was born on 2 June 1981 ?,current player with Essendon Bombers
What is the birth date of the first Segunda Liga player of the year from Brazil ?,27 May 1979
The tenth person voted out on season 8 of MTV Roadies portrays which character on TV ?,Nivedita Basu
Bomb Blast was made for a platform that was manufactured by who in the early 1990s ?,Bit Corporation
Who is the theme song to the 1961 film that Frank Maxwell appeared in sung by ?,Vic Damone
What was the start date of the most recently held event that Ana Peleteiro participated in ?,27 September
Who is the 2015–16 East Bengal F.C . season 's MF position player for Mumbai City ?,Mohammed Rafique
What is the population of the region of South Korea with a GDP similar to Bolivia ?,"1,902,324"
What is the '10 Norwegian 1st Div team whose manager was born on 3 June 1970 ?,Fredrikstad Stadion
What is the birthday of the original season 3 Norwegian Idol artist whose has been eliminated ?,19 February 1986
What is the Association with RMIT of the person who was born on 12 June 1973 ?,RMITV production classes
During which war was the Britannia of the King Edward VII-Class Battleship dispatched to the Mediterranean ?,First Balkan War
Which Basketball coach began his career at the college of Randy Cozzens before moving to Indiana ?,Bob Knight
"The NAIA Wolverine–Hoosier Athletic Conference Lacrosse institution in Mishawaka , Indiana was established in what year ?",1947
Who is the Handball team the men 's 2014 Asian games ranked number 2 controlled by ?,the Korea Handball Federation
How many seasons did the oldest play from the 2016-17 Flyers season spend in the NHL ?,13 seasons
In which valley did Thomas Fanara finish in second place during the 2016 alpine skiing season ?,Ötztal
Where does the team to finish 4th most frequently in the Sevens Grand Prix Series train ?,Madrid
When did the Men 's 2001 World Judo Championships Judoka from Japan win a gold medal ?,2000 Summer Olympics
What is the nickname of the 2009 Presidents Cup player who had the second most points ?,Lefty
The 1972 Summer Olympic gold medal was awarded to which 1974 World Championship wrestler Soviet Kazakhstani ?,Anatoly Nazarenko
When was the driver of the Honda City that participated in the Sepang 1000 km born ?,1985
What is the attendance of the Bangor City FC competition whose opponent was founded in 1907 ?,"1,189"
Which season 5 contestant on American Idol sung a song inspired by the 9/11 terrorist attacks ?,Kinnik Sky
The current Spokane County Treasurer and Majority Coalition Caucus member is the chair of which committee ?,Commerce & Labor
"Where was the 2010 Commonwealth Games Australian bronze medalist at Caloundra International in 2011 , born ?",South African-born
What is the population of the Ukrainian inscribed flag city with the Arabian text of ПОЛ†АВА ?,"289,000"
When was the Pueto rican athlete to win a medal at the Austerity Olympic Games born ?,"December 27 , 1928"
Which location of the Philippine 's protected areas established in 1999 has the higher land area ?,Zamboanga del Norte
What road is the community which contains the Hebrew Union College-Jewish Institute of Religion south of ?,14th Street
What is the brand name of the earliest radio station to broadcast the Cincinnati Bengals games ?,Newsradio 700 WLW
What other NFL team did the linebacker drafted by the Philadelphia Eagles in 2007 play for ?,Arizona Cardinals
How many rivers flow near the city where Adrian Smith 's Washington Arts Building is located ?,2
The youngest top goalscorer in the 2015-16 Damehåndboldligaen plays for a team eastablished in which year ?,1991
What band was the composer of the shortest song in the album Shine by Bond in ?,Dalmatinski magazin
What was the 2010 population of the residence of the Arizona senator who represents District 2 ?,"23,765"
Which 2013 Los Angeles Galaxy player transferred in from the team that was founded in 1882 ?,Carlo Cudicini
Which championship was played between Denmark U-23 and a National team from an Eastern European country ?,The 1974 UEFA European Under-23 Championship
"What was the first award show for Yeo Yann Yann 's nominated work , Time FM ?",25 September 2010
"What is the postcode district of the suburb whose population at the 2011 census was 4,459 ?",PR2
What is the monikor of the shortest player of the 1990 Formula Shell Zoom Masters season ?,The Point Laureate
Which area of South Korea is the region of with a GDP similar to Costa Rica ?,south-east
What town was the manager born in whose 2019 Campeonato Mineiro club is nicknamed Raposa ?,Passo do Sobrado
What is the full name of the earliest player of the month of the year ?,Mário Rui Correia Tomás
"When in 1998 was the Number 6 BSWW Tour race held in Siracusa , Italy ?",September 1998
Which team does the 1980 College Baseball All-America Team second baseman from Clemson work for ?,New York Mets
How many people live in the WLIR city between 1991–1996 that is located in Illinois ?,"5,724"
When was the first album of Travie McCoy 's discography that he guest appeared on ?,"October 24 , 2008"
What is the notability of the RMIT alumni in drawing and painting who lives nocturnally ?,artist
In what year was UCI Mountain Bike World Cup DH winner also an accomplished luger ?,1997
Which 2013 Los Angeles Galaxy player transferred in from the team with 12 international titles ?,Juninho
What other team did the Cuban player on the 2012 Charlotte Eagles team play for ?,Wichita Wings
How many reside in the community which contains the New York City Derfner Judaica Museum ?,"47,850"
"In the 2016–17 A.C. ChievoVerona season , who is the oldest Italian defender transferred out ?",Marco Calderoni
Which hills have their eastern side in the city containing Bramall Lane Super League stadium ?,Pennines
In the 1910 season of the Svenska Serien the runner up competes in what level ?,Allsvenskan
Who was the owner of the radio station that aired Cincinnati Bengals games in 1996 ?,"iHeartMedia , Inc."
How many terrains are in the country of the 2017 building designed by Adrian Smith ?,8
Who wrote a novel on which is based the title with Ella Purnell from 2010 ?,Kazuo Ishiguro
What is the full name of the first elected liberal in Manitoba 's 4th Legislature ?,Sir Daniel Hunter McMillan
Who managed the du Maurier Classic Tournament where female golfer Pat Bradley beat Ayako Okamoto ?,Golf Canada
Who created the Peerage of Ireland title shared by 1320–1329 Peers Nicholas and Maurice Fitzmaurice ?,Thomas Fitzmaurice
Which commonwealth election did one of the founders of the Common Wealth Party stand in ?,1943 Midlothian and Peebles Northern by-election
When did the cyclist that placed 3rd in the 2012 Holland Hills Classic pass away ?,16 December 2017
What is the main base of the Quebec airline with an ICAO code of AIE ?,Kuujjuaq Airport
What is the date whose Australian television program is an American CGI animated television series ?,13 May
What is the locus of the gene for the cytoskeletal protein Merlin on chromosome 22 ?,22 q12.2
Who captained the 2013 Malaysia Super League team whose kit manufacturer is based in Trevignano ?,Norhafiz Zamani Misbah
How many household live in the Japanese National Places of Scenic Beauty municipality of Iwaya ?,"4,561"
Which NCP representative in the Rajya Sabha from Maharashtra since 1952 was born in January ?,Tariq Anwar
Who beat George Barnes at the stadium in Swansea used as a Super League venue ?,Brian Curvis
What record did the Champion of Conference USA football for 1998 title game finish with ?,a record of 12 wins and no losses
Who are the actors who are in the Chiller Films movie produced by Flower Films ?,"Elizabeth Gillies , Keke Palmer , Jeremy Sumpter , Eve , and Joey Lauren Adams"
Which 1999 Spanish Grand Prix Qualifying constructor pulled its sponsorship from Formula One in 2006 ?,BAR
Which Malaysian Super League team did the player born on 3 November 1982 play for ?,ATM
How many acres is the San Fernando region all-girls school situated in La Cañada Flintridge ?,41
What goods did the politician elected to the 6th Legislature in Brandon East trade in ?,Hardware
How long did the Arizona senator from District 12 serve consecutively in another District seat ?,"January 10 , 2011 until January 14 , 2013"
What is the capacity of the stadium where Argentinian 2019 Primera Division team Lanús plays ?,"47,027"
What was the American Idol singer 's 2017 album that featured Jordin Sparks based on ?,Wizard of Oz
What is the official name of the Oaxaca International Airport route city with fourth-most passengers ?,the Free and Sovereign State of Jalisco
What were the colors of the former professional sports team in Alabama who played soccer ?,"Red , black , and white"
Who owns the station which broadcast the 2011 Irish presidential debate on the 4th October ?,Virgin Media Ireland
What is the abbreviation of the Oaxaca International Airport route city with the most passengers ?,CDMX
What religion do most of the people in the second largest Zrenjanin ethnic group practice ?,Roman Catholic
What is the capital of the Italian region with the most 1999–2000 Serie A teams ?,Bologna
In what year did the 2006 awardee of the Commissioner 's Historic Achievement Award die ?,1972
What is the establishing year of the Encino based institution in the San Fernando region ?,1959
In what year did Peng Shuai 's September 2008 single final game opponent turn professional ?,2000
Who were the screenwriters of the 1943 film in which Marie McDonald played Joan Allen ?,Anthony Coldeway and Gerald Schnitzer
When was the Presidential candidate that won Michigan 's 3rd congressional district in 1996 born ?,"July 22 , 1923"
What college team did the quarterback drafted by the Philadelphia Eagles in 2007 play for ?,Houston Cougars
What do people wager on in the 2005 movie in which Jaime King portrayed Alexandria ?,sports
