question,gold_answer,result_cleaned,result,sparql
who's playing in the world series and when is it,Houston Astros | Los Angeles Dodgers | October 24 – November 1,"New York Yankees|2024-10-25T00:00:00Z
Los Angeles Dodgers|2024-10-25T00:00:00Z","| team                             | startTime                           |
| -------------------------------- | ----------------------------------- |
| New York Yankees (wd:Q213417)    | 2024-10-25T00:00:00Z (xsd:dateTime) |
| Los Angeles Dodgers (wd:Q334634) | 2024-10-25T00:00:00Z (xsd:dateTime) |","SELECT ?team ?startTime WHERE {
  wd:Q124543265 wdt:P1923 ?team .
  wd:Q124543265 wdt:P580 ?startTime .
}"
who is the present rajya sabha speaker of india,Venkaiah Naidu,,,"SELECT ?person WHERE {
  ?person wdt:P106 ?position .
  ?position rdfs:label 'Speaker of the Rajya Sabha' @en .
}"
when is the new season of chicago pd,"September 27, 2017 – present",2014-01-08T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 2014-01-08T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q13218686 wdt:P580 ?startDate
}"
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden,"Luke Grimes
Max Martini
Dylan Neal
Megan Danso
Marcia Gay Harden
...
Rachel Skarsten
Christine Willes
Callum Keith Rennie
Jamie Dornan
Victor Rasuk","| actor                            |
| -------------------------------- |
| Luke Grimes (wd:Q1060344)        |
| Max Martini (wd:Q1189740)        |
| Dylan Neal (wd:Q1268767)         |
| Megan Danso (wd:Q19839376)       |
| Marcia Gay Harden (wd:Q228931)   |
| ...                              |
| Rachel Skarsten (wd:Q4979079)    |
| Christine Willes (wd:Q4981274)   |
| Callum Keith Rennie (wd:Q551558) |
| Jamie Dornan (wd:Q976022)        |
| Victor Rasuk (wd:Q977023)        |","SELECT ?actor WHERE {
  wd:Q14566553 wdt:P161 ?actor
}"
india south africa test series 2018 highest runs,286,,,
what is the order of the netflix marvel shows,Marvel's Daredevil | Marvel's Jessica Jones | Marvel's Luke Cage | Marvel's Iron Fist | Marvel's The Defenders | Marvel's The Punisher,,,"SELECT ?entity WHERE {
  ?entity wdt:P31 wd:Q13442814 .
}"
who won the award for best goalkeeper in football world cup 2006,Gianluigi Buffon,,,"SELECT ?goalkeeper WHERE {
  ?goalkeeper wd:P57114 ?goalkeeper
}"
who played junior on in the heat of the night,Christian LeBlanc,Sandra|Sandra (lang:en),"| actor              | actorLabel       |
| ------------------ | ---------------- |
| Sandra (wd:Q76901) | Sandra (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q1514467 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(lang(?actorLabel) = 'en')
}"
winner of the women's royal rumble match,Asuka,,,"SELECT ?event ?winner WHERE {
  ?event wdt:P31 wd:Q36103 .
  ?event wdt:P571 ?date .
  ?event wdt:P1082 ?winner .
}"
chief ministers of tamil nadu mentioned on wikipedia,A. Subbarayalu Reddiar | Raja of Panagal | Raja of Panagal | P. Subbarayan | B. Munuswamy Naidu | Ramakrishna Ranga Rao (Raja of Bobbilli) | Ramakrishna Ranga Rao | P. T. Rajan | Ramakrishna Ranga Rao | Kurma Venkata Reddy Naidu | C. Rajagopalachari | Tanguturi Prakasam | O. P. Ramaswamy Reddiyar | P. S. Kumaraswamy Raja,,,"SELECT ?person WHERE {
  ?person wdt:P1308 wd:Q24040821 .
}"
chief ministers of tamil nadu mentioned on wikipedia,C. N. Annadurai | V.R. Nedunchezhiyan | M. Karunanidhi | M. G. Ramachandran | Janaki Ramachandran | J. Jayalalithaa | O. Panneerselvam | K. Palaniswami,"M. G. Ramachandran
C. N. Annadurai
O. Panneerselvam
V. N. Janaki
C. Rajagopalachari
Jayaram Jayalalithaa
Muthuvel Karunanidhi
K.Kamarajar
K. Palaniswami
M. K. Stalin","| person                            |
| --------------------------------- |
| M. G. Ramachandran (wd:Q127868)   |
| C. N. Annadurai (wd:Q138765)      |
| O. Panneerselvam (wd:Q3523238)    |
| V. N. Janaki (wd:Q3535989)        |
| C. Rajagopalachari (wd:Q378404)   |
| Jayaram Jayalalithaa (wd:Q465018) |
| Muthuvel Karunanidhi (wd:Q470875) |
| K.Kamarajar (wd:Q522048)          |
| K. Palaniswami (wd:Q6323772)      |
| M. K. Stalin (wd:Q983475)         |","SELECT ?person WHERE {
  ?person wdt:P39 wd:Q24040821 .
}
ORDER BY ?person"
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018,"1993-06-09T00:00:00Z
1993-06-11T00:00:00Z
1993-06-13T00:00:00Z
1993-07-02T00:00:00Z
1993-07-08T00:00:00Z
...
1993-11-05T00:00:00Z
1993-11-19T00:00:00Z
1993-12-10T00:00:00Z
1994-03-11T00:00:00Z
1994-04-15T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 1993-06-09T00:00:00Z (xsd:dateTime) |
| 1993-06-11T00:00:00Z (xsd:dateTime) |
| 1993-06-13T00:00:00Z (xsd:dateTime) |
| 1993-07-02T00:00:00Z (xsd:dateTime) |
| 1993-07-08T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1993-11-05T00:00:00Z (xsd:dateTime) |
| 1993-11-19T00:00:00Z (xsd:dateTime) |
| 1993-12-10T00:00:00Z (xsd:dateTime) |
| 1994-03-11T00:00:00Z (xsd:dateTime) |
| 1994-04-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q167726 wdt:P577 ?releaseDate
}"
the secret of crickley hall how many episodes,3,|3.0,"| series | episodeCount      |
| ------ | ----------------- |
|        | 3.0 (xsd:decimal) |","SELECT ?series ?episodeCount WHERE {
  wd:Q4449926 wdt:P1113 ?episodeCount
}"
the secret of crickley hall how many episodes,3,|3.0,"| series | episodeCount      |
| ------ | ----------------- |
|        | 3.0 (xsd:decimal) |","SELECT ?series ?episodeCount WHERE {
  wd:Q4449926 wdt:P1113 ?episodeCount
}"
who lasted the longest in the royal rumble,Rey Mysterio,Chief wrestlers of Kırkpınar,"| entity                                     |
| ------------------------------------------ |
| Chief wrestlers of Kırkpınar (wd:Q6098073) |","SELECT ?entity WHERE {
  ?entity wdt:P31 wd:Q13474373
}"
when did the song push it come out,"March 8, 1987",1986-03-08T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1986-03-08T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q17065877 wdt:P577 ?releaseDate
}"
who owns the biggest house in beverly hills,Anthony Pritzker,14.789912,"| house                   |
| ----------------------- |
| 14.789912 (xsd:decimal) |","SELECT ?house WHERE {
  wd:Q127856 wdt:P2046 ?house
}"
what is the membrane on the surface of the stomach called,Serous Membrane,"cardia
fundus
body of stomach
pyloric part","| membrane                      |
| ----------------------------- |
| cardia (wd:Q1542842)          |
| fundus (wd:Q2449197)          |
| body of stomach (wd:Q3270352) |
| pyloric part (wd:Q33138851)   |","SELECT ?membrane WHERE {
  wd:Q1029907 wdt:P527 ?membrane
}"
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,,,"SELECT ?winner WHERE {
  ?event wdt:P106 ?winner .
}"
who won so you think you can dance season 13,"Leon ""Kida"" Burns",,,"SELECT ?winner ?winnerLabel WHERE {
  wd:Q865612 wdt:P1346 ?winner .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
}
LIMIT 10"
where is salt mined in the united states,"Hutchinson, Kansas | Avery Island, Louisiana | Detroit, Michigan | Saltville, Virginia | Western New York and Central New York",,,
who is the most selling music artist of all time,The Beatles,,,
who did corbin dance with on dancing with the stars,Karina Smirnoff,,,"SELECT ?partner WHERE {
  wd:Q18684831 wdt:P1327 ?partner
}"
when did day light savings start in the us,March 11,,,"SELECT ?date WHERE {
  wd:Q36669 wdt:P571 ?date
}"
how many episodes is season 4 of the flash,19,23.0,"| seasonEpisodes     |
| ------------------ |
| 23.0 (xsd:decimal) |","SELECT ?seasonEpisodes WHERE {
  wd:Q36422739 wdt:P1113 ?seasonEpisodes
}"
who hosted they think it's all over,Des Lynam | Nick Hancock | Lee Mack,David Gower,"| person                    |
| ------------------------- |
| David Gower (wd:Q3345451) |","SELECT ?person WHERE {
  wd:Q7783773 wdt:P161 ?person
}"
when did somewhere over the rainbow come out,1939,|1939-01-01T00:00:00Z,"| song | publicationDate                     |
| ---- | ----------------------------------- |
|      | 1939-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?song ?publicationDate WHERE {
  wd:Q161402 wdt:P577 ?publicationDate
}"
where is the oldest house in america located,Taos Pueblo,"Western Australian Biographical Index (wd:P13035)|Western Australia
inHerit Place Number (wd:P2618)|Western Australia
IMTL.org ID (wd:P6776)|Montreal
Boston|Suffolk County
Cadier en Keer|Eijsden-Margraten
Franklin School|Australian Capital Territory
Frank Partridge VC Public School|Nambucca Heads
Frank Dando Sports Academy|Victoria
Francis Greenway High School|New South Wales
Frances Primary School|South Australia","| house                                             | location                                |
| ------------------------------------------------- | --------------------------------------- |
| Western Australian Biographical Index (wd:P13035) | Western Australia (wd:Q3206)            |
| inHerit Place Number (wd:P2618)                   | Western Australia (wd:Q3206)            |
| IMTL.org ID (wd:P6776)                            | Montreal (wd:Q340)                      |
| Boston (wd:Q100)                                  | Suffolk County (wd:Q54072)              |
| Cadier en Keer (wd:Q100000)                       | Eijsden-Margraten (wd:Q9766)            |
| Franklin School (wd:Q100000001)                   | Australian Capital Territory (wd:Q3258) |
| Frank Partridge VC Public School (wd:Q100000002)  | Nambucca Heads (wd:Q3335445)            |
| Frank Dando Sports Academy (wd:Q100000004)        | Victoria (wd:Q36687)                    |
| Francis Greenway High School (wd:Q100000007)      | New South Wales (wd:Q3224)              |
| Frances Primary School (wd:Q100000010)            | South Australia (wd:Q35715)             |","SELECT ?house ?location WHERE {
  ?house wdt:P131 ?location
}
LIMIT 10"
who was the king of england in 1756,George II,,,"SELECT ?monarch WHERE {
  ?monarch wdt:P35 ?position .
  ?monarch rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'George II'))
}"
where was the last world cup held and who won,Estádio do Maracanã | Germany,"Education City Stadium|Argentina men's national association football team
Al Bayt Stadium|Argentina men's national association football team
Stadium 974|Argentina men's national association football team
Lusail Stadium|Argentina men's national association football team
Al Janoub Stadium|Argentina men's national association football team
Al Thumama Stadium|Argentina men's national association football team
Ahmad bin Ali Stadium|Argentina men's national association football team
Khalifa International Stadium|Argentina men's national association football team","| location                                   | winner                                                         |
| ------------------------------------------ | -------------------------------------------------------------- |
| Education City Stadium (wd:Q1048774)       | Argentina men's national association football team (wd:Q79800) |
| Al Bayt Stadium (wd:Q1050220)              | Argentina men's national association football team (wd:Q79800) |
| Stadium 974 (wd:Q1134439)                  | Argentina men's national association football team (wd:Q79800) |
| Lusail Stadium (wd:Q1186333)               | Argentina men's national association football team (wd:Q79800) |
| Al Janoub Stadium (wd:Q285531)             | Argentina men's national association football team (wd:Q79800) |
| Al Thumama Stadium (wd:Q39049425)          | Argentina men's national association football team (wd:Q79800) |
| Ahmad bin Ali Stadium (wd:Q401643)         | Argentina men's national association football team (wd:Q79800) |
| Khalifa International Stadium (wd:Q772988) | Argentina men's national association football team (wd:Q79800) |","SELECT ?location ?winner WHERE {
  wd:Q284163 wdt:P276 ?location ; wdt:P1346 ?winner
}"
when was the last time an american won the new york marathon,2009,,,"SELECT ?marathon ?winningDate ?winner WHERE {
  ?marathon wdt:P1346 ?winner .
  ?marathon wdt:P571 ?winningDate .
  ?winner wdt:P17 wd:Q247 .
}"
when was the last time an american won the new york marathon,2017,,,"SELECT ?winner ?winnerLabel ?date WHERE {
  wd:Q752138 wdt:P1346 ?winner .
  ?winner wdt:P17 wd:Q184 .
  ?winner wdt:P569 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
who is the longest serving member of the house in history,John Dingell,"Prime Minister of the Faroe Islands
Information Commissioner
member of Rochdale Metropolitan Borough Council
mayor of Neiva
wd:Q100530029
...
mayor of a place in Brazil
Head of Government of Tokelau
Communal Councillor of Monaco
member of the Crown Council of Monaco
wd:Q99932076","| person                                                          |
| --------------------------------------------------------------- |
| Prime Minister of the Faroe Islands (wd:Q1000921)               |
| Information Commissioner (wd:Q100251915)                        |
| member of Rochdale Metropolitan Borough Council (wd:Q100255517) |
| mayor of Neiva (wd:Q100269137)                                  |
| wd:Q100530029                                                   |
| ...                                                             |
| mayor of a place in Brazil (wd:Q99674879)                       |
| Head of Government of Tokelau (wd:Q99775997)                    |
| Communal Councillor of Monaco (wd:Q99886447)                    |
| member of the Crown Council of Monaco (wd:Q99891760)            |
| wd:Q99932076                                                    |","SELECT ?person WHERE {
  ?person wdt:P2097 ?termLength .
}"
who is the longest serving member of the house in history,John Dingell,,,"SELECT ?person(MAX(?duration) AS ?maxDuration) WHERE {
  ?person wdt:P2097 ?duration .
  ?person wdt:P194 wd:Q11701 .
}
GROUP BY ?person
ORDER BY DESC(?maxDuration)
LIMIT 1"
what stations in seattle are owned by sinclair,KOMO-TV | KUNS-TV,,,"SELECT ?station WHERE {
  ?station wdt:P123 wd:Q2288792 .
  ?station wdt:P1408 wd:Q5083 .
}"
when was south african youth day first celebrated,June 16,"Ohio Life Insurance and Trust Company
Maison dorée
Leaning Tower of Pisa
2019 J-GP2 All Japan Road Race Championship
2019 J-GP2 All Japan Road Race Championship
...
2016 ST600 All Japan Road Race Championship
2016 ST600 All Japan Road Race Championship
2016 ST600 All Japan Road Race Championship
2016 ST600 All Japan Road Race Championship
wd:Q97344456","| entity                                                      |
| ----------------------------------------------------------- |
| Ohio Life Insurance and Trust Company (wd:Q7080847)         |
| Maison dorée (wd:Q3279981)                                  |
| Leaning Tower of Pisa (wd:Q39054)                           |
| 2019 J-GP2 All Japan Road Race Championship (wd:Q100134589) |
| 2019 J-GP2 All Japan Road Race Championship (wd:Q100134589) |
| ...                                                         |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| wd:Q97344456                                                |","SELECT ?entity WHERE {
  ?entity wdt:P793 ?event .
  ?event rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}"
how many episodes of touching evil are there,16,12.0,"| episodeCount       |
| ------------------ |
| 12.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q20017525 wdt:P1113 ?episodeCount
}"
when was the last year thanksgiving was on the 23rd,2017,,,"SELECT ?year WHERE {
  ?year wdt:P191 ?thanksgiving_date .
}"
how many medals did austria win in the 2011 alpine skiing world championships,8,,,"SELECT ?event(COUNT(?medal) AS ?medalCount) WHERE {
  ?event wdt:P10659 ?medal .
  ?event wdt:P19 wd:Q40 .
}
GROUP BY ?event"
who played nicky on the drew carey show,Kate Walsh,,,"SELECT ?person WHERE {
  wd:Q1258715 wdt:P161 ?person .
  ?person wdt:P161 wd:Q1258715
}"
when was the last summer olympics in the usa,1996,"2022-09-04T00:00:00Z
1993-01-01T00:00:00Z
1948-01-01T00:00:00Z
1984-02-26T00:00:00Z
2020-01-01T00:00:00Z
...
2002-01-01T00:00:00Z
2020-07-17T00:00:00Z
2020-01-01T00:00:00Z
1863-12-08T00:00:00Z
2002-05-03T00:00:00Z","| year                                |
| ----------------------------------- |
| 2022-09-04T00:00:00Z (xsd:dateTime) |
| 1993-01-01T00:00:00Z (xsd:dateTime) |
| 1948-01-01T00:00:00Z (xsd:dateTime) |
| 1984-02-26T00:00:00Z (xsd:dateTime) |
| 2020-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 2002-01-01T00:00:00Z (xsd:dateTime) |
| 2020-07-17T00:00:00Z (xsd:dateTime) |
| 2020-01-01T00:00:00Z (xsd:dateTime) |
| 1863-12-08T00:00:00Z (xsd:dateTime) |
| 2002-05-03T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  ?olympics wdt:P17 wd:Q298 .
  ?olympics wdt:P585 ?year
}"
who has scored the most tries in rugby union,Daisuke Ohata,,,"SELECT ?player WHERE {
  ?player wdt:P641 wd:Q14089670
}"
who wrote yakkity yak don't talk back,Jerry Leiber | Mike Stoller,Mark Gravas,"| creator                   |
| ------------------------- |
| Mark Gravas (wd:Q6767799) |","SELECT ?creator WHERE {
  wd:Q2599022 wdt:P170 ?creator
}"
where does the path train stop in newark,Newark Penn Station,Essex County,"| stop                      |
| ------------------------- |
| Essex County (wd:Q128077) |","SELECT ?stop WHERE {
  wd:Q25395 wdt:P131 ?stop
}"
where does the path train stop in newark,Newark Penn Station,"Newark Penn Station
Newark Penn Station
Newark Penn Station","| station                           |
| --------------------------------- |
| Newark Penn Station (wd:Q1745642) |
| Newark Penn Station (wd:Q1745642) |
| Newark Penn Station (wd:Q1745642) |","SELECT ?station WHERE {
  ?station wdt:P16 wd:Q1055811 .
  ?station rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Newark Penn'))
}"
who does stefan marry in the vampire diaries,Caroline Forbes,,,
who plays sheila carter on the bold and the beautiful,Kimberlin Brown (1990–) | Michelle Stafford (2006–07),,,"SELECT ?actor WHERE {
  ?actor wdt:P453 wd:Q2635122 .
  ?actor wdt:P161 wd:Q82729 .
}"
who does april end up with on parks and rec,Andy Dwyer,,,"SELECT ?person WHERE {
  wd:Q7364455 wdt:P451 ?person
}"
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015-03-05T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2015-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q7340095 wdt:P582 ?endTime
}"
when was i look at the world poem written,30–31 October 2000,,,
where will be the next olympics be held,Tokyo,Paris,"| o              |
| -------------- |
| Paris (wd:Q90) |","SELECT ?o WHERE {
  wd:Q995653 wdt:P276 ?o
}"
where is the tennessee titans football stadium located,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W,Nissan Stadium|POINT(-86.771389 36.166389) (geo:wktLiteral),"| stadium                      | location                                     |
| ---------------------------- | -------------------------------------------- |
| Nissan Stadium (wd:Q1142992) | POINT(-86.771389 36.166389) (geo:wktLiteral) |","SELECT ?stadium ?location WHERE {
  wd:Q320484 wdt:P115 ?stadium .
  ?stadium wdt:P625 ?location .
}"
when does the flash season 4 episode 3 air,"October 24, 2017",,,
who sang the american national anthem at the super bowl,Pink,,,"SELECT ?performer WHERE {
  wd:Q32096 wdt:P175 ?performer
}"
what emperor took over france after the reign of terror,Napoleon Bonaparte,,,"SELECT ?emperor WHERE {
  ?emperor wdt:P31 wd:Q133313
}"
who has the most yards per carry in nfl history,Emmitt Smith,,,
who holds the record for most everest summits,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,Sébastien Berthe,"| person                           |
| -------------------------------- |
| Sébastien Berthe (wd:Q132171700) |","SELECT ?person WHERE {
  ?person wdt:P31 wd:Q3951423 .
}"
when was the last time the womens hockey team won gold,2018,,,"SELECT ?event WHERE {
  ?event wdt:P641 wd:Q33107434 .
  ?event wdt:P1082 ?gold .
}"
number of employees in the department of health and human services,"79,540",80000.0,"| employeeCount         |
| --------------------- |
| 80000.0 (xsd:decimal) |","SELECT ?employeeCount WHERE {
  wd:Q942326 wdt:P1128 ?employeeCount
}"
who has the most catches in nfl history,Jerry Rice,"Tom Seaver|202.0
Mickey Mantle|2415.0
Pete Rose|4256.0
Tomonori Maeda|2119.0","| player                      | catches              |
| --------------------------- | -------------------- |
| Tom Seaver (wd:Q1287084)    | 202.0 (xsd:decimal)  |
| Mickey Mantle (wd:Q345004)  | 2415.0 (xsd:decimal) |
| Pete Rose (wd:Q739866)      | 4256.0 (xsd:decimal) |
| Tomonori Maeda (wd:Q845592) | 2119.0 (xsd:decimal) |","SELECT ?player ?catches WHERE {
  ?player wdt:P9184 ?catches
}"
where does the paraguay river start and end,"Parecis plateau, Mato Grosso, Brazil | Paraná River",,,"SELECT ?source ?mouth WHERE {
  wd:Q179396 wdt:P885 ?source .
  wd:Q179396 wdt:P403 ?mouth .
}"
what does ctrl+shift+t do,New tab | Open a previously closed tab,,,
who wins the next iron chef super chefs,Zakarian,,,
who played cosette in les miserables on broadway,Judy Kuhn | Ali Ewoldt | Samantha Hill,,,"SELECT ?actor WHERE {
  wd:Q830581 wdte:P674 ?cosette .
  ?cosette wdte:P674 ?actor .
}"
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison,George Harrison,"| lyricist                   |
| -------------------------- |
| George Harrison (wd:Q2643) |","SELECT ?lyricist WHERE {
  wd:Q2984409 wdt:P676 ?lyricist
}"
who wrote the song if i were a boy,BC Jean | Toby Gad,"Toby Gad
BC Jean","| lyricist              |
| --------------------- |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |","SELECT ?lyricist WHERE {
  wd:Q147722 wdt:P676 ?lyricist
}"
how many tornado planes does the uk have,138,LNER Peppercorn Class A1 60163 “Tornado”|LNER Peppercorn Class A1 60163 “Tornado” (lang:en),"| aircraft                                               | aircraftLabel                                      |
| ------------------------------------------------------ | -------------------------------------------------- |
| LNER Peppercorn Class A1 60163 “Tornado” (wd:Q1416779) | LNER Peppercorn Class A1 60163 “Tornado” (lang:en) |","SELECT ?aircraft ?aircraftLabel WHERE {
  ?aircraft wdt:P138 wd:Q152200 .
  ?aircraft rdfs:label ?aircraftLabel .
  FILTER(LANG(?aircraftLabel) = 'en')
}"
who is the ceo of what's up,Jan Koum,"Justice of the Federal Constitutional Court
United States senator
city attorney
Permanent Representative of Russia to the United Nations
Prime Minister of Ukraine
...
member of the Florida House of Representatives
Member of the Bougainville House of Representatives
Member of the Landtag of Lower Austria
museum director
Member of the Parliament of Bangladesh","| ceo                                                                    |
| ---------------------------------------------------------------------- |
| Justice of the Federal Constitutional Court (wd:Q43575168)             |
| United States senator (wd:Q4416090)                                    |
| city attorney (wd:Q5123536)                                            |
| Permanent Representative of Russia to the United Nations (wd:Q4374313) |
| Prime Minister of Ukraine (wd:Q1145714)                                |
| ...                                                                    |
| member of the Florida House of Representatives (wd:Q18342844)          |
| Member of the Bougainville House of Representatives (wd:Q113961490)    |
| Member of the Landtag of Lower Austria (wd:Q18821575)                  |
| museum director (wd:Q22132694)                                         |
| Member of the Parliament of Bangladesh (wd:Q13058882)                  |","SELECT ?ceo WHERE {
  ?company wdt:P39 ?ceo
}"
how many seasons of the smurfs are there,9,9.0,"| seasons           |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q1216045 wdt:P2437 ?seasons
}"
when did the tv show the waltons first air,"September 14, 1972",1972-09-14T00:00:00Z,"| startEvent                          |
| ----------------------------------- |
| 1972-09-14T00:00:00Z (xsd:dateTime) |","SELECT ?startEvent WHERE {
  wd:Q48777 wdt:P580 ?startEvent .
}"
who sang the american anthem at the super bowl,Pink,,,"SELECT ?performer WHERE {
  wd:Q32096 wdt:P106 ?performer
}"
when does the champions league quarter finals start,3–4 April 2018,2023-06-27T00:00:00Z,"| start_time                          |
| ----------------------------------- |
| 2023-06-27T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q111309338 wdt:P580 ?start_time
}"
who sang the them song for as told by ginger,Macy Gray,,,
who grows the most coffee in the world,Brazil,,,"SELECT ?country WHERE {
  ?country wdt:P10960 wd:Q12345678
}"
who was the original host of what's my line,John Daly,John Charles Daly,"| host                            |
| ------------------------------- |
| John Charles Daly (wd:Q4260226) |","SELECT ?host WHERE {
  wd:Q660263 wdt:P371 ?host
}"
which state is the richest state in nigeria,Lagos State,"economy of Djibouti|1927.0
economy of Saxony|28000.0
economy of Saxony-Anhalt|24000.0
economy of Bavaria|39691.0
economy of Castile and León|21727.0
...|...
Ķekava Municipality|19030.0
economy of North Macedonia|5414.0
economy of Nauru|8844.0
economy of Moldova|2290.0
economy of Kyrgyzstan|1606.7","| state                                       | gdpPerCapita          |
| ------------------------------------------- | --------------------- |
| economy of Djibouti (wd:Q1000084)           | 1927.0 (xsd:decimal)  |
| economy of Saxony (wd:Q100783521)           | 28000.0 (xsd:decimal) |
| economy of Saxony-Anhalt (wd:Q100783589)    | 24000.0 (xsd:decimal) |
| economy of Bavaria (wd:Q100783598)          | 39691.0 (xsd:decimal) |
| economy of Castile and León (wd:Q100806057) | 21727.0 (xsd:decimal) |
| ...                                         | ...                   |
| Ķekava Municipality (wd:Q97233440)          | 19030.0 (xsd:decimal) |
| economy of North Macedonia (wd:Q974375)     | 5414.0 (xsd:decimal)  |
| economy of Nauru (wd:Q974648)               | 8844.0 (xsd:decimal)  |
| economy of Moldova (wd:Q975172)             | 2290.0 (xsd:decimal)  |
| economy of Kyrgyzstan (wd:Q988196)          | 1606.7 (xsd:decimal)  |","SELECT ?state ?gdpPerCapita WHERE {
  ?state wdt:P2132 ?gdpPerCapita .
}"
3 candidates for the democratic nomination in 1960,John F. Kennedy | Pat Brown | George H. McLain,"Joseph C. O'Mahoney
Frank P. Coburn
James P. Latta
Stephanie Summerow Dumas
Buddy Leach
...
Chris Caiazzo
Patsy Trujillo
Marilyn Rasmussen
Neil Molloy
William V. Chappell, Jr.","| candidate                                |
| ---------------------------------------- |
| Joseph C. O'Mahoney (wd:Q1000051)        |
| Frank P. Coburn (wd:Q1000085)            |
| James P. Latta (wd:Q1000235)             |
| Stephanie Summerow Dumas (wd:Q100057869) |
| Buddy Leach (wd:Q1001235)                |
| ...                                      |
| Chris Caiazzo (wd:Q99906039)             |
| Patsy Trujillo (wd:Q99912166)            |
| Marilyn Rasmussen (wd:Q99976139)         |
| Neil Molloy (wd:Q99982135)               |
| William V. Chappell, Jr. (wd:Q999912)    |","SELECT ?candidate WHERE {
  ?candidate wdt:P102 wd:Q29552
}"
what class of ship is the carnival glory,Conquest-class cruise ship,Conquest-class cruise ship,"| class                                    |
| ---------------------------------------- |
| Conquest-class cruise ship (wd:Q1126574) |","SELECT ?class WHERE {
  wd:Q933950 wdt:P289 ?class
}"
what is a buckeye the mascot for ohio state university,Anthropomorphic buckeye nut,,,"SELECT ?university ?mascot WHERE {
  ?university wdt:P822 ?mascot .
  ?university wdt:P1082 wd:Q309331
}"
when did i'm like a bird come out,"October 24, 2000",2000-11-28T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2000-11-28T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1996003 wdt:P577 ?releaseDate
}"
who is the first prime minister of france,Michel Debré,,,"SELECT ?person WHERE {
  ?person wdt:P31 wd:Q1587677
}"
who produced a change is gonna come,Hugo & Luigi,,,"SELECT ?producer WHERE {
  wd:Q2498428 wdt:P162 ?producer
}"
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016","PlayStation 3
Microsoft Windows
PlayStation Portable
PlayStation Vita","| platform                          |
| --------------------------------- |
| PlayStation 3 (wd:Q10683)         |
| Microsoft Windows (wd:Q1406)      |
| PlayStation Portable (wd:Q170325) |
| PlayStation Vita (wd:Q188808)     |","SELECT ?platform WHERE {
  wd:Q18154328 wdt:P400 ?platform .
}"
when was the design period known as art deco,1910–1939,,,"SELECT ?artDeco ?inception WHERE {
  ?artDeco wdt:P31 wd:Q173782 .
  ?artDeco wdt:P571 ?inception .
}"
