question,gold_answer,result_cleaned,result,sparql,file_path
how far into game of thrones is the tv show,outline from The Winds of Winter and A Dream of Spring,8 0 xsd decimal,"| seasons           | seasonsLabel |
| ----------------- | ------------ |
| 8.0 (xsd:decimal) | 8            |","SELECT ?seasons(STR(?seasons) AS ?seasonsLabel) WHERE {
  wd:Q23572 wdt:P2437 ?seasons .
}
LIMIT 1",00758.json
who wrote the music phantom of the opera,Andrew Lloyd Webber,Ken Hill,"| composer               |
| ---------------------- |
| Ken Hill (wd:Q6387787) |","SELECT ?composer WHERE {
  wd:Q1161570 wdt:P86 ?composer
}",00759.json
who won college basketball player of the year,Jalen Brunson | A'ja Wilson,Caitlin Clark|Zach Edey|Frank Kaminsky|Calbert Cheaney|Jalen Brunson|Doug McDermott|Obi Toppin|Luka Garza|Aliyah Boston|Glenn Robinson,"| winner                        |
| ----------------------------- |
| Caitlin Clark (wd:Q106298476) |
| Zach Edey (wd:Q106817973)     |
| Frank Kaminsky (wd:Q16227726) |
| Calbert Cheaney (wd:Q1628310) |
| Jalen Brunson (wd:Q17305725)  |
| ...                           |
| Doug McDermott (wd:Q732350)   |
| Obi Toppin (wd:Q75060241)     |
| Luka Garza (wd:Q79052337)     |
| Aliyah Boston (wd:Q88598610)  |
| Glenn Robinson (wd:Q926311)   |","SELECT ?winner WHERE {
  ?winner wdt:P166 wd:Q2666769
}",00763.json
where is dakar located on the world map,14°41′34″N 17°26′48″W﻿ / ﻿14.69278°N 17.44667°W,Senegal,"| country            |
| ------------------ |
| Senegal (wd:Q1041) |","SELECT ?country WHERE {
  wd:Q3718 wdt:P17 ?country
}",00766.json
when does the nba season end this year,"April 11, 2018",April,"| seasonEnd       |
| --------------- |
| April (wd:Q118) |","SELECT ?seasonEnd WHERE {
  wd:Q155223 wdt:P6118 ?seasonEnd
}",00769.json
who has sold more albums kelly or carrie,Carrie,Komil D Madavi|Helen Lines|Karima Cresp|Christian Bouard|Belaziz|wd Q137004637|wd Q137004637|wd Q137004637|Kostas Papakyritsis|Syntar Klas Sunn,"| person                              |
| ----------------------------------- |
| Komil D Madavi (wd:Q136537945)      |
| Helen Lines (wd:Q11193073)          |
| Karima Cresp (wd:Q138288381)        |
| Christian Bouard (wd:Q138288383)    |
| Belaziz (wd:Q138288384)             |
| ...                                 |
| wd:Q137004637                       |
| wd:Q137004637                       |
| wd:Q137004637                       |
| Kostas Papakyritsis (wd:Q108436077) |
| Syntar Klas Sunn (wd:Q65927094)     |","SELECT ?person WHERE {
  ?person wdt:P106 ?job .
  ?job wdt:P106 ?role .
}",00772.json
how many counties does the state of georgia have,159,Camden County|Ben Hill County|Emanuel County|Coweta County|Clarke County|Twiggs County|Taylor County|Tattnall County|Haralson County|Telfair County,"| county                       |
| ---------------------------- |
| Camden County (wd:Q110504)   |
| Ben Hill County (wd:Q111867) |
| Emanuel County (wd:Q111894)  |
| Coweta County (wd:Q111928)   |
| Clarke County (wd:Q112061)   |
| ...                          |
| Twiggs County (wd:Q503551)   |
| Taylor County (wd:Q505299)   |
| Tattnall County (wd:Q505310) |
| Haralson County (wd:Q544539) |
| Telfair County (wd:Q691614)  |","SELECT ?county WHERE {
  wd:Q1428 wdt:P150 ?county
}",00774.json
who has the most podium finishes in australia,Michael Schumacher,David Brabham|Malcolm Milne|Daniel Ricciardo|Mark Webber|Jack Doohan|Ken Kavanagh|Brian McGuire|Ryan Briscoe|Gary Brabham|Oscar Piastri,"| person                       | podiumCount |
| ---------------------------- | ----------- |
| David Brabham (wd:Q173001)   | 1 (xsd:int) |
| Malcolm Milne (wd:Q955134)   | 1 (xsd:int) |
| Daniel Ricciardo (wd:Q82816) | 1 (xsd:int) |
| Mark Webber (wd:Q82667)      | 1 (xsd:int) |
| Jack Doohan (wd:Q81453998)   | 1 (xsd:int) |
| Ken Kavanagh (wd:Q773871)    | 1 (xsd:int) |
| Brian McGuire (wd:Q640436)   | 1 (xsd:int) |
| Ryan Briscoe (wd:Q461140)    | 1 (xsd:int) |
| Gary Brabham (wd:Q439288)    | 1 (xsd:int) |
| Oscar Piastri (wd:Q28741262) | 1 (xsd:int) |","SELECT ?person(COUNT(?podium) AS ?podiumCount) WHERE {
  ?person wdt:P10648 ?podium .
  ?person wdt:P27 wd:Q408 .
}
GROUP BY ?person
ORDER BY DESC(?podiumCount)
LIMIT 10",00778.json
who wrote hit me baby one more time,Max Martin,Max Martin,"| writer                  |
| ----------------------- |
| Max Martin (wd:Q318223) |","SELECT ?writer WHERE {
  wd:Q155016 wdt:P676 ?writer
}",00780.json
who won the fountain of youth stakes at gulfstream park,Gunnevera,United States,"| winner                 |
| ---------------------- |
| United States (wd:Q30) |","SELECT ?winner WHERE {
  wd:Q5474816 wdt:P17 ?winner
}",00787.json
who sings that aint no way to go,Brooks & Dunn,Brooks Dunn,"| artist                     |
| -------------------------- |
| Brooks & Dunn (wd:Q929683) |","SELECT ?artist WHERE {
  wd:Q7711137 wdt:P175 ?artist
}",00788.json
who was the chicago bears quarterback last year,Jay Cutler | Brian Hoyer | Matt Barkley,National Football League,"| player                                 |
| -------------------------------------- |
| National Football League (wd:Q1215884) |","SELECT ?player WHERE {
  wd:Q205033 wdt:P463 ?player
}",00792.json
when was the first super bowl the eagles ever won,2017,Bounty Bowl|Bounty Bowl II|Porkchop Bowl|Washington Football Team at Philadelphia Eagles 3 January 2021|Washington Football Team at Philadelphia Eagles December 21 2021|Miracle at the New Meadowlands|Miracle at the Meadowlands|Super Bowl XV|Super Bowl LIX|Super Bowl XXXIX,"| event                                                                               |
| ----------------------------------------------------------------------------------- |
| Bounty Bowl (wd:Q123146480)                                                         |
| Bounty Bowl II (wd:Q123146481)                                                      |
| Porkchop Bowl (wd:Q123146606)                                                       |
| Washington Football Team at Philadelphia Eagles, 3 January 2021 (wd:Q123692807)     |
| Washington Football Team at Philadelphia Eagles (December 21, 2021) (wd:Q123692858) |
| ...                                                                                 |
| Miracle at the New Meadowlands (wd:Q6872461)                                        |
| Miracle at the Meadowlands (wd:Q6872462)                                            |
| Super Bowl XV (wd:Q766921)                                                          |
| Super Bowl LIX (wd:Q91157899)                                                       |
| Super Bowl XXXIX (wd:Q926745)                                                       |","SELECT ?event WHERE {
  ?event wdt:P1923 wd:Q219714 .
}",00799.json
when was the us department of homeland security created,"November 25, 2002",2002 11 25T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 2002-11-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11231 wdt:P571 ?date
}",00803.json
who's playing in the world series and when is it,Houston Astros | Los Angeles Dodgers | October 24 – November 1,New York Yankees|Los Angeles Dodgers,"| team                             | startTime                           |
| -------------------------------- | ----------------------------------- |
| New York Yankees (wd:Q213417)    | 2024-10-25T00:00:00Z (xsd:dateTime) |
| Los Angeles Dodgers (wd:Q334634) | 2024-10-25T00:00:00Z (xsd:dateTime) |","SELECT ?team ?startTime WHERE {
  wd:Q124543265 wdt:P1923 ?team .
  wd:Q124543265 wdt:P580 ?startTime .
}",00804.json
when is the new season of chicago pd,"September 27, 2017 – present",2014 01 08T00 00 00Z xsd dateTime,"| startDate                           |
| ----------------------------------- |
| 2014-01-08T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q13218686 wdt:P580 ?startDate
}",00806.json
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden,Luke Grimes|Max Martini|Dylan Neal|Megan Danso|Marcia Gay Harden|Rachel Skarsten|Christine Willes|Callum Keith Rennie|Jamie Dornan|Victor Rasuk,"| actor                            |
| -------------------------------- |
| Luke Grimes (wd:Q1060344)        |
| Max Martini (wd:Q1189740)        |
| Dylan Neal (wd:Q1268767)         |
| Megan Danso (wd:Q19839376)       |
| Marcia Gay Harden (wd:Q228931)   |
| ...                              |
| Rachel Skarsten (wd:Q4979079)    |
| Christine Willes (wd:Q4981274)   |
| Callum Keith Rennie (wd:Q551558) |
| Jamie Dornan (wd:Q976022)        |
| Victor Rasuk (wd:Q977023)        |","SELECT ?actor WHERE {
  wd:Q14566553 wdt:P161 ?actor
}",00807.json
who played junior on in the heat of the night,Christian LeBlanc,Sandra,"| actor              | actorLabel       |
| ------------------ | ---------------- |
| Sandra (wd:Q76901) | Sandra (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q1514467 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(lang(?actorLabel) = 'en')
}",00811.json
chief ministers of tamil nadu mentioned on wikipedia,C. N. Annadurai | V.R. Nedunchezhiyan | M. Karunanidhi | M. G. Ramachandran | Janaki Ramachandran | J. Jayalalithaa | O. Panneerselvam | K. Palaniswami,M G Ramachandran|C N Annadurai|O Panneerselvam|V N Janaki|C Rajagopalachari|Jayaram Jayalalithaa|Muthuvel Karunanidhi|K Kamarajar|K Palaniswami|M K Stalin,"| person                            |
| --------------------------------- |
| M. G. Ramachandran (wd:Q127868)   |
| C. N. Annadurai (wd:Q138765)      |
| O. Panneerselvam (wd:Q3523238)    |
| V. N. Janaki (wd:Q3535989)        |
| C. Rajagopalachari (wd:Q378404)   |
| Jayaram Jayalalithaa (wd:Q465018) |
| Muthuvel Karunanidhi (wd:Q470875) |
| K.Kamarajar (wd:Q522048)          |
| K. Palaniswami (wd:Q6323772)      |
| M. K. Stalin (wd:Q983475)         |","SELECT ?person WHERE {
  ?person wdt:P39 wd:Q24040821 .
}
ORDER BY ?person",00814.json
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018,1993 06 09T00 00 00Z xsd dateTime|1993 06 11T00 00 00Z xsd dateTime|1993 06 13T00 00 00Z xsd dateTime|1993 07 02T00 00 00Z xsd dateTime|1993 07 08T00 00 00Z xsd dateTime|1993 11 05T00 00 00Z xsd dateTime|1993 11 19T00 00 00Z xsd dateTime|1993 12 10T00 00 00Z xsd dateTime|1994 03 11T00 00 00Z xsd dateTime|1994 04 15T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1993-06-09T00:00:00Z (xsd:dateTime) |
| 1993-06-11T00:00:00Z (xsd:dateTime) |
| 1993-06-13T00:00:00Z (xsd:dateTime) |
| 1993-07-02T00:00:00Z (xsd:dateTime) |
| 1993-07-08T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1993-11-05T00:00:00Z (xsd:dateTime) |
| 1993-11-19T00:00:00Z (xsd:dateTime) |
| 1993-12-10T00:00:00Z (xsd:dateTime) |
| 1994-03-11T00:00:00Z (xsd:dateTime) |
| 1994-04-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q167726 wdt:P577 ?releaseDate
}",00815.json
the secret of crickley hall how many episodes,3,3 0 xsd decimal,"| series | episodeCount      |
| ------ | ----------------- |
|        | 3.0 (xsd:decimal) |","SELECT ?series ?episodeCount WHERE {
  wd:Q4449926 wdt:P1113 ?episodeCount
}",00816.json
the secret of crickley hall how many episodes,3,3 0 xsd decimal,"| series | episodeCount      |
| ------ | ----------------- |
|        | 3.0 (xsd:decimal) |","SELECT ?series ?episodeCount WHERE {
  wd:Q4449926 wdt:P1113 ?episodeCount
}",00817.json
who lasted the longest in the royal rumble,Rey Mysterio,Chief wrestlers of Kırkpınar,"| entity                                     |
| ------------------------------------------ |
| Chief wrestlers of Kırkpınar (wd:Q6098073) |","SELECT ?entity WHERE {
  ?entity wdt:P31 wd:Q13474373
}",00818.json
when did the song push it come out,"March 8, 1987",1986 03 08T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1986-03-08T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q17065877 wdt:P577 ?releaseDate
}",00819.json
who owns the biggest house in beverly hills,Anthony Pritzker,14 789912 xsd decimal,"| house                   |
| ----------------------- |
| 14.789912 (xsd:decimal) |","SELECT ?house WHERE {
  wd:Q127856 wdt:P2046 ?house
}",00820.json
what is the membrane on the surface of the stomach called,Serous Membrane,cardia|fundus|body of stomach|pyloric part,"| membrane                      |
| ----------------------------- |
| cardia (wd:Q1542842)          |
| fundus (wd:Q2449197)          |
| body of stomach (wd:Q3270352) |
| pyloric part (wd:Q33138851)   |","SELECT ?membrane WHERE {
  wd:Q1029907 wdt:P527 ?membrane
}",00821.json
how many episodes is season 4 of the flash,19,23 0 xsd decimal,"| seasonEpisodes     |
| ------------------ |
| 23.0 (xsd:decimal) |","SELECT ?seasonEpisodes WHERE {
  wd:Q36422739 wdt:P1113 ?seasonEpisodes
}",00828.json
who hosted they think it's all over,Des Lynam | Nick Hancock | Lee Mack,David Gower,"| person                    |
| ------------------------- |
| David Gower (wd:Q3345451) |","SELECT ?person WHERE {
  wd:Q7783773 wdt:P161 ?person
}",00829.json
when did somewhere over the rainbow come out,1939,1939 01 01T00 00 00Z xsd dateTime,"| song | publicationDate                     |
| ---- | ----------------------------------- |
|      | 1939-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?song ?publicationDate WHERE {
  wd:Q161402 wdt:P577 ?publicationDate
}",00830.json
where is the oldest house in america located,Taos Pueblo,Western Australian Biographical Index wd P13035|inHerit Place Number wd P2618|IMTL org ID wd P6776|Boston|Cadier en Keer|Franklin School|Frank Partridge VC Public School|Frank Dando Sports Academy|Francis Greenway High School|Frances Primary School,"| house                                             | location                                |
| ------------------------------------------------- | --------------------------------------- |
| Western Australian Biographical Index (wd:P13035) | Western Australia (wd:Q3206)            |
| inHerit Place Number (wd:P2618)                   | Western Australia (wd:Q3206)            |
| IMTL.org ID (wd:P6776)                            | Montreal (wd:Q340)                      |
| Boston (wd:Q100)                                  | Suffolk County (wd:Q54072)              |
| Cadier en Keer (wd:Q100000)                       | Eijsden-Margraten (wd:Q9766)            |
| Franklin School (wd:Q100000001)                   | Australian Capital Territory (wd:Q3258) |
| Frank Partridge VC Public School (wd:Q100000002)  | Nambucca Heads (wd:Q3335445)            |
| Frank Dando Sports Academy (wd:Q100000004)        | Victoria (wd:Q36687)                    |
| Francis Greenway High School (wd:Q100000007)      | New South Wales (wd:Q3224)              |
| Frances Primary School (wd:Q100000010)            | South Australia (wd:Q35715)             |","SELECT ?house ?location WHERE {
  ?house wdt:P131 ?location
}
LIMIT 10",00831.json
where was the last world cup held and who won,Estádio do Maracanã | Germany,Education City Stadium|Al Bayt Stadium|Stadium 974|Lusail Stadium|Al Janoub Stadium|Al Thumama Stadium|Ahmad bin Ali Stadium|Khalifa International Stadium,"| location                                   | winner                                                         |
| ------------------------------------------ | -------------------------------------------------------------- |
| Education City Stadium (wd:Q1048774)       | Argentina men's national association football team (wd:Q79800) |
| Al Bayt Stadium (wd:Q1050220)              | Argentina men's national association football team (wd:Q79800) |
| Stadium 974 (wd:Q1134439)                  | Argentina men's national association football team (wd:Q79800) |
| Lusail Stadium (wd:Q1186333)               | Argentina men's national association football team (wd:Q79800) |
| Al Janoub Stadium (wd:Q285531)             | Argentina men's national association football team (wd:Q79800) |
| Al Thumama Stadium (wd:Q39049425)          | Argentina men's national association football team (wd:Q79800) |
| Ahmad bin Ali Stadium (wd:Q401643)         | Argentina men's national association football team (wd:Q79800) |
| Khalifa International Stadium (wd:Q772988) | Argentina men's national association football team (wd:Q79800) |","SELECT ?location ?winner WHERE {
  wd:Q284163 wdt:P276 ?location ; wdt:P1346 ?winner
}",00833.json
who is the longest serving member of the house in history,John Dingell,Prime Minister of the Faroe Islands|Information Commissioner|member of Rochdale Metropolitan Borough Council|mayor of Neiva|wd Q100530029|mayor of a place in Brazil|Head of Government of Tokelau|Communal Councillor of Monaco|member of the Crown Council of Monaco|wd Q99932076,"| person                                                          |
| --------------------------------------------------------------- |
| Prime Minister of the Faroe Islands (wd:Q1000921)               |
| Information Commissioner (wd:Q100251915)                        |
| member of Rochdale Metropolitan Borough Council (wd:Q100255517) |
| mayor of Neiva (wd:Q100269137)                                  |
| wd:Q100530029                                                   |
| ...                                                             |
| mayor of a place in Brazil (wd:Q99674879)                       |
| Head of Government of Tokelau (wd:Q99775997)                    |
| Communal Councillor of Monaco (wd:Q99886447)                    |
| member of the Crown Council of Monaco (wd:Q99891760)            |
| wd:Q99932076                                                    |","SELECT ?person WHERE {
  ?person wdt:P2097 ?termLength .
}",00836.json
when was south african youth day first celebrated,June 16,Ohio Life Insurance and Trust Company|Maison dorée|Leaning Tower of Pisa|2019 J GP2 All Japan Road Race Championship|2019 J GP2 All Japan Road Race Championship|2016 ST600 All Japan Road Race Championship|2016 ST600 All Japan Road Race Championship|2016 ST600 All Japan Road Race Championship|2016 ST600 All Japan Road Race Championship|wd Q97344456,"| entity                                                      |
| ----------------------------------------------------------- |
| Ohio Life Insurance and Trust Company (wd:Q7080847)         |
| Maison dorée (wd:Q3279981)                                  |
| Leaning Tower of Pisa (wd:Q39054)                           |
| 2019 J-GP2 All Japan Road Race Championship (wd:Q100134589) |
| 2019 J-GP2 All Japan Road Race Championship (wd:Q100134589) |
| ...                                                         |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  |
| wd:Q97344456                                                |","SELECT ?entity WHERE {
  ?entity wdt:P793 ?event .
  ?event rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}",00839.json
how many episodes of touching evil are there,16,12 0 xsd decimal,"| episodeCount       |
| ------------------ |
| 12.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q20017525 wdt:P1113 ?episodeCount
}",00840.json
when was the last summer olympics in the usa,1996,2022 09 04T00 00 00Z xsd dateTime|1993 01 01T00 00 00Z xsd dateTime|1948 01 01T00 00 00Z xsd dateTime|1984 02 26T00 00 00Z xsd dateTime|2020 01 01T00 00 00Z xsd dateTime|2002 01 01T00 00 00Z xsd dateTime|2020 07 17T00 00 00Z xsd dateTime|2020 01 01T00 00 00Z xsd dateTime|1863 12 08T00 00 00Z xsd dateTime|2002 05 03T00 00 00Z xsd dateTime,"| year                                |
| ----------------------------------- |
| 2022-09-04T00:00:00Z (xsd:dateTime) |
| 1993-01-01T00:00:00Z (xsd:dateTime) |
| 1948-01-01T00:00:00Z (xsd:dateTime) |
| 1984-02-26T00:00:00Z (xsd:dateTime) |
| 2020-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 2002-01-01T00:00:00Z (xsd:dateTime) |
| 2020-07-17T00:00:00Z (xsd:dateTime) |
| 2020-01-01T00:00:00Z (xsd:dateTime) |
| 1863-12-08T00:00:00Z (xsd:dateTime) |
| 2002-05-03T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  ?olympics wdt:P17 wd:Q298 .
  ?olympics wdt:P585 ?year
}",00844.json
who wrote yakkity yak don't talk back,Jerry Leiber | Mike Stoller,Mark Gravas,"| creator                   |
| ------------------------- |
| Mark Gravas (wd:Q6767799) |","SELECT ?creator WHERE {
  wd:Q2599022 wdt:P170 ?creator
}",00846.json
where does the path train stop in newark,Newark Penn Station,Essex County,"| stop                      |
| ------------------------- |
| Essex County (wd:Q128077) |","SELECT ?stop WHERE {
  wd:Q25395 wdt:P131 ?stop
}",00847.json
where does the path train stop in newark,Newark Penn Station,Newark Penn Station|Newark Penn Station|Newark Penn Station,"| station                           |
| --------------------------------- |
| Newark Penn Station (wd:Q1745642) |
| Newark Penn Station (wd:Q1745642) |
| Newark Penn Station (wd:Q1745642) |","SELECT ?station WHERE {
  ?station wdt:P16 wd:Q1055811 .
  ?station rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Newark Penn'))
}",00848.json
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015 03 05T00 00 00Z xsd dateTime,"| endTime                             |
| ----------------------------------- |
| 2015-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q7340095 wdt:P582 ?endTime
}",00852.json
where will be the next olympics be held,Tokyo,Paris,"| o              |
| -------------- |
| Paris (wd:Q90) |","SELECT ?o WHERE {
  wd:Q995653 wdt:P276 ?o
}",00854.json
where is the tennessee titans football stadium located,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W,Nissan Stadium,"| stadium                      | location                                     |
| ---------------------------- | -------------------------------------------- |
| Nissan Stadium (wd:Q1142992) | POINT(-86.771389 36.166389) (geo:wktLiteral) |","SELECT ?stadium ?location WHERE {
  wd:Q320484 wdt:P115 ?stadium .
  ?stadium wdt:P625 ?location .
}",00855.json
who holds the record for most everest summits,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,Sébastien Berthe,"| person                           |
| -------------------------------- |
| Sébastien Berthe (wd:Q132171700) |","SELECT ?person WHERE {
  ?person wdt:P31 wd:Q3951423 .
}",00860.json
number of employees in the department of health and human services,"79,540",80000 0 xsd decimal,"| employeeCount         |
| --------------------- |
| 80000.0 (xsd:decimal) |","SELECT ?employeeCount WHERE {
  wd:Q942326 wdt:P1128 ?employeeCount
}",00862.json
who has the most catches in nfl history,Jerry Rice,Tom Seaver|Mickey Mantle|Pete Rose|Tomonori Maeda,"| player                      | catches              |
| --------------------------- | -------------------- |
| Tom Seaver (wd:Q1287084)    | 202.0 (xsd:decimal)  |
| Mickey Mantle (wd:Q345004)  | 2415.0 (xsd:decimal) |
| Pete Rose (wd:Q739866)      | 4256.0 (xsd:decimal) |
| Tomonori Maeda (wd:Q845592) | 2119.0 (xsd:decimal) |","SELECT ?player ?catches WHERE {
  ?player wdt:P9184 ?catches
}",00863.json
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison,George Harrison,"| lyricist                   |
| -------------------------- |
| George Harrison (wd:Q2643) |","SELECT ?lyricist WHERE {
  wd:Q2984409 wdt:P676 ?lyricist
}",00868.json
who wrote the song if i were a boy,BC Jean | Toby Gad,Toby Gad|BC Jean,"| lyricist              |
| --------------------- |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |","SELECT ?lyricist WHERE {
  wd:Q147722 wdt:P676 ?lyricist
}",00869.json
how many tornado planes does the uk have,138,LNER Peppercorn Class A1 60163 Tornado,"| aircraft                                               | aircraftLabel                                      |
| ------------------------------------------------------ | -------------------------------------------------- |
| LNER Peppercorn Class A1 60163 “Tornado” (wd:Q1416779) | LNER Peppercorn Class A1 60163 “Tornado” (lang:en) |","SELECT ?aircraft ?aircraftLabel WHERE {
  ?aircraft wdt:P138 wd:Q152200 .
  ?aircraft rdfs:label ?aircraftLabel .
  FILTER(LANG(?aircraftLabel) = 'en')
}",00870.json
who is the ceo of what's up,Jan Koum,Justice of the Federal Constitutional Court|United States senator|city attorney|Permanent Representative of Russia to the United Nations|Prime Minister of Ukraine|member of the Florida House of Representatives|Member of the Bougainville House of Representatives|Member of the Landtag of Lower Austria|museum director|Member of the Parliament of Bangladesh,"| ceo                                                                    |
| ---------------------------------------------------------------------- |
| Justice of the Federal Constitutional Court (wd:Q43575168)             |
| United States senator (wd:Q4416090)                                    |
| city attorney (wd:Q5123536)                                            |
| Permanent Representative of Russia to the United Nations (wd:Q4374313) |
| Prime Minister of Ukraine (wd:Q1145714)                                |
| ...                                                                    |
| member of the Florida House of Representatives (wd:Q18342844)          |
| Member of the Bougainville House of Representatives (wd:Q113961490)    |
| Member of the Landtag of Lower Austria (wd:Q18821575)                  |
| museum director (wd:Q22132694)                                         |
| Member of the Parliament of Bangladesh (wd:Q13058882)                  |","SELECT ?ceo WHERE {
  ?company wdt:P39 ?ceo
}",00871.json
how many seasons of the smurfs are there,9,9 0 xsd decimal,"| seasons           |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q1216045 wdt:P2437 ?seasons
}",00872.json
when did the tv show the waltons first air,"September 14, 1972",1972 09 14T00 00 00Z xsd dateTime,"| startEvent                          |
| ----------------------------------- |
| 1972-09-14T00:00:00Z (xsd:dateTime) |","SELECT ?startEvent WHERE {
  wd:Q48777 wdt:P580 ?startEvent .
}",00873.json
when does the champions league quarter finals start,3–4 April 2018,2023 06 27T00 00 00Z xsd dateTime,"| start_time                          |
| ----------------------------------- |
| 2023-06-27T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q111309338 wdt:P580 ?start_time
}",00875.json
who was the original host of what's my line,John Daly,John Charles Daly,"| host                            |
| ------------------------------- |
| John Charles Daly (wd:Q4260226) |","SELECT ?host WHERE {
  wd:Q660263 wdt:P371 ?host
}",00878.json
which state is the richest state in nigeria,Lagos State,economy of Djibouti|economy of Saxony|economy of Saxony Anhalt|economy of Bavaria|economy of Castile and León|Ķekava Municipality|economy of North Macedonia|economy of Nauru|economy of Moldova|economy of Kyrgyzstan,"| state                                       | gdpPerCapita          |
| ------------------------------------------- | --------------------- |
| economy of Djibouti (wd:Q1000084)           | 1927.0 (xsd:decimal)  |
| economy of Saxony (wd:Q100783521)           | 28000.0 (xsd:decimal) |
| economy of Saxony-Anhalt (wd:Q100783589)    | 24000.0 (xsd:decimal) |
| economy of Bavaria (wd:Q100783598)          | 39691.0 (xsd:decimal) |
| economy of Castile and León (wd:Q100806057) | 21727.0 (xsd:decimal) |
| ...                                         | ...                   |
| Ķekava Municipality (wd:Q97233440)          | 19030.0 (xsd:decimal) |
| economy of North Macedonia (wd:Q974375)     | 5414.0 (xsd:decimal)  |
| economy of Nauru (wd:Q974648)               | 8844.0 (xsd:decimal)  |
| economy of Moldova (wd:Q975172)             | 2290.0 (xsd:decimal)  |
| economy of Kyrgyzstan (wd:Q988196)          | 1606.7 (xsd:decimal)  |","SELECT ?state ?gdpPerCapita WHERE {
  ?state wdt:P2132 ?gdpPerCapita .
}",00879.json
3 candidates for the democratic nomination in 1960,John F. Kennedy | Pat Brown | George H. McLain,Joseph C O Mahoney|Frank P Coburn|James P Latta|Stephanie Summerow Dumas|Buddy Leach|Chris Caiazzo|Patsy Trujillo|Marilyn Rasmussen|Neil Molloy|William V Chappell Jr,"| candidate                                |
| ---------------------------------------- |
| Joseph C. O'Mahoney (wd:Q1000051)        |
| Frank P. Coburn (wd:Q1000085)            |
| James P. Latta (wd:Q1000235)             |
| Stephanie Summerow Dumas (wd:Q100057869) |
| Buddy Leach (wd:Q1001235)                |
| ...                                      |
| Chris Caiazzo (wd:Q99906039)             |
| Patsy Trujillo (wd:Q99912166)            |
| Marilyn Rasmussen (wd:Q99976139)         |
| Neil Molloy (wd:Q99982135)               |
| William V. Chappell, Jr. (wd:Q999912)    |","SELECT ?candidate WHERE {
  ?candidate wdt:P102 wd:Q29552
}",00880.json
what class of ship is the carnival glory,Conquest-class cruise ship,Conquest class cruise ship,"| class                                    |
| ---------------------------------------- |
| Conquest-class cruise ship (wd:Q1126574) |","SELECT ?class WHERE {
  wd:Q933950 wdt:P289 ?class
}",00881.json
when did i'm like a bird come out,"October 24, 2000",2000 11 28T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2000-11-28T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1996003 wdt:P577 ?releaseDate
}",00883.json
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",PlayStation 3|Microsoft Windows|PlayStation Portable|PlayStation Vita,"| platform                          |
| --------------------------------- |
| PlayStation 3 (wd:Q10683)         |
| Microsoft Windows (wd:Q1406)      |
| PlayStation Portable (wd:Q170325) |
| PlayStation Vita (wd:Q188808)     |","SELECT ?platform WHERE {
  wd:Q18154328 wdt:P400 ?platform .
}",00886.json
