question,gold_answer,KG answer,taxonomy_label,method,source
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Dai Yongge,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
where was the capital of the habsburg empire located,Vienna | Prague,Vienna,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
What was the genre of the music Love Me Like You Do,electropop,electropop|pop music,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
what is the country of orgin of the book Pride and Prejudice,United Kingdom,United Kingdom|Kingdom of Great Britain|United Kingdom of Great Britain and Ireland,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson,Julie Nathanson|Paige O'Hara,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Jennifer O'Neill|Gary Grimes|Jerry Houser|Lou Frizzell|Christopher Norris|Oliver Conant,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
What is the Genre  of the tv series wizards of waverly place,teen sitcom,teen sitcom|fantasy television series,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
What is the genre of the movie Venom: Let There Be Carnage,action film,superhero film|action film,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
What is the name of the first book of the series The Farseer Trilogy,Assassin's Apprentice,Assassin's Apprentice|Assassin's Quest|Royal Assassin,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
who is the owner of the mandalay bay in vegas,MGM Resorts International,Mandalay Resort Group|MGM Resorts International,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,Colin Firth|Geoffrey Rush,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Who won the Oscar for Best Actor for the film The King's Speech?,Colin Firth,Colin Firth|Geoffrey Rush,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Francesco Totti played for which country?,Italy,Francesco Totti|Italy,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,Portland Timbers|New York City FC,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Kymberly Herrin|Michael Douglas|Kathleen Turner|Holland Taylor|Danny DeVito|Ted White|Mary Ellen Trainor|Alfonso Arau|Manuel Ojeda,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
who does dwyane wade play for right now,Miami Heat,Chicago Bulls|Cleveland Cavaliers|Miami Heat|Marquette Golden Eagles men's basketball,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
Who is the production company behind the TV series Under the Dome,Amblin Entertainment,CBS Studios|Amblin Entertainment,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
Who is the screen writer of the movie Dora and the Lost City of Gold,Nicholas Stoller,Matthew Robinson|Nicholas Stoller,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
What are the promotion names of women wrestling promotions ?,Shimmer Women Athletes | Shine Wrestling | Women of Wrestling | Women Superstars United | ChickFight | Gorgeous Ladies of Wrestling | Ladies Major League Wrestling | Ladies Professional Wrestling Association | [[Naked Womens Wrestling League]] | Powerful Women of Wrestling | Rise Wrestling | [[World Womens Wrestling]] | Wrestlicious,Women of Wrestling,Higher accuracy in Table than in KG,Simple heuristics,Qampari_wikitables
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison,George Harrison,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
who are nominated for president of india 2017,Ram Nath Kovind | Meira Kumar,Meira Kumar,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
What is the Mohamed Salah sport number?,11,11|15|17|22|31|74,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Who is the composer of the movie Dora and the Lost City of Gold,John Debney,John Debney|Germaine Franco,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
What was the year the first book of the novel series Outlander released,1991,1991-06-01T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year",1988,1988-05-01T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,OTT_QA_dev
What was the publication date of the book Adventures of Huckleberry Finn,"December 10, 1884",1884-01-01T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,CompMix_infobox
when was the mission san antonio de valero built,1718,1718-05-01T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
when did the song things that make you go hmmm come out,"June 23, 1991",1991-01-01T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
when does star trek discovery season 1 end,"February 11, 2018",2018-01-01T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
when was i don't like mondays released,21 July 1979,1979-01-01T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,1957-03-12T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What year was the book Angry Blonde written by the rapper Eminem get published,2000,2000-11-21T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What is the publication date of the second book The Subtle Knife of the series His Dark Materials,22 July 1997,1997-01-01T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,CompMix_infobox
what is the publication of date of year Someone You Loved song,2018,2018-11-08T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
when did first fast and furious come out,2001,2001-06-22T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
When did the United States women's national soccer team get their 4th FIFA Women's World Cup win,2019,2019-07-07T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
Who played the character of Frodo Baggins in The Lord of the Rings?,Elijah Wood,Ian Holm|Elijah Wood,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,Terry Rossio|Ted Elliott,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
The German football club that Oliver Kahn played for during his junior career,Karlsruher SC,Karlsruher SC|FC Bayern Munich|Karlsruher SC II|Germany men's national association football team,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
Oliver Kahn started his professional football career with which German club's junior team,Karlsruher SC,Karlsruher SC|FC Bayern Munich|Karlsruher SC II|Germany men's national association football team,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,wd:L7867|pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1)|pneumonoultramicroscopicsilicovolcanoconiosis,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
Who played the role of Jonas Kahnwald as teen in Dark?,Louis Hofmann,Dietrich Hollinderbäumer|Andreas Pietschmann|Louis Hofmann,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,Canal+|Sky Atlantic,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Taoyuan Leopards|Los Angeles Lakers|Philadelphia 76ers|Atlanta Hawks|Orlando Magic|Houston Rockets|Charlotte Hornets|Washington Wizards,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
What club did Andoni Goikoetxea play for in the year 1980,Athletic Bilbao,Spain national under-21 association football team|Spain national under-18 football team|Spain men's national football team|Spain national amateur football team|Basque Country regional football team|Athletic Bilbao B|Athletic Club|Atlético Madrid,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
when did the battle of bull run start,"July 21, 1861",First Battle of Bull Run|1861-07-21T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
where does the water come from to fill lake eyre,Warburton River,Diamantina River|Georgina River|Frome River|Cooper Creek|Warburton River,Higher accuracy in KG than in Table,Simple heuristics,NQ_table
What football club was represented by Roy Keane in the year 1990,Cobh Ramblers F.C.,Cobh Ramblers F.C.|Manchester United F.C.|Nottingham Forest F.C.|Celtic F.C.,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
what type of song is what a wonderful world,Traditional pop | jazz,jazz,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
At which football club did Argentine footballer Diego Maradona score the most goals,Argentinos Juniors,Sevilla FC|Argentina national under-20 football team|Boca Juniors|Argentinos Juniors|Newell's Old Boys|SSC Napoli|Futbol Club Barcelona|Argentina men's national association football team,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Who is the director of episode one of the tv series Ekaterina,Aleksandr Baranov,Ramil Sabitof|Aleksandr Baranov|Dmitri Iosifov,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
Who was the shirt sponsor for FC Cincinnati soccer club?,Mercy Health,Mercy Health|Toyota,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
who wrote there's a guy works down the chip shop lyrics,Kirsty MacColl | Philip Rambow,Kirsty MacColl,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
What year was the book And to Think That I Saw It on Mulberry Street published,1937,And to Think That I Saw It on Mulberry Street|1937-01-01T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What is the name of the football club that Oliver Kahn played for in the year 2001,FC Bayern Munich,Karlsruher SC|FC Bayern Munich|Karlsruher SC II|Germany men's national association football team,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den skjulte trussel|Star Wars Episode I: Den usynlige fjende|Star Wars: Episode I – Die dunkle Bedrohung|...|Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Revenge Of The Sith|Star Wars Episode III: Sithene tar hevn|Star Wars Episode III: Sith-fyrsternes hævn|Escape from the Jedi Temple|Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What is the sequel of the book The Adventures of Tom Sawyer,Adventures of Huckleberry Finn,A Tramp Abroad|Adventures of Huckleberry Finn,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Matthew McConaughey|...,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
Which is the first book of the novel series Little House on the Prairie,Little House in the Big Woods,Little House in the Big Woods|1932-01-01T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
What is the name of the presenter who hosted most of the TV show America's Next Top Model,Tyra Banks,Tyra Banks|http://www.wikidata.org/entity/Q172303,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox
What is the name of the club Wayne Rooney played for in the year 2003,Everton F.C.,Manchester United F.C.|Derby County F.C.|England national under-19 association football team|D.C. United|England national under-17 association football team|England men's national association football team|Everton F.C.,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
who wrote the song after you've gone,Turner Layton | Henry Creamer,Turner Layton,Higher accuracy in Table than in KG,Simple heuristics,NQ_table
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,Spain national under-21 association football team|Real Madrid Castilla|Real Madrid C|FC Porto|Spain national under-17 association football team|...|Spain national under-18 football team|Spain national under-16 association football team|Spain men's national football team|Spain national under-15 association football team|Real Madrid Club de Fútbol,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table
