question,gold_answer,KG answer,taxonomy_label,method,source
What is the publication date of the second book The Subtle Knife of the series His Dark Materials,22 July 1997,1997-01-01T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,ComplexQA/CompMix_infobox_complex/00014.json
the golden age of india took place during the rule of the,Sri-Gupta | Chandragupta I | Samudragupta | Chandragupta II | Vishnu Gupta,Chandragupta II,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00775.json
who produced the movie i can only imagine,Cindy Bond | Kevin Downes | Daryl Lefever | Mickey Liddell | Pete Shilaimon | Raymond Harris | Joe Knopp,Mickey Liddell|Raymond Harris|Kevin Downes,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00454.json
Who were the main actors in The Sting that won an Academy Award for Best Picture over American Graffiti,Paul Newman;Robert Redford;Robert Shaw,Robert Redford,Higher accuracy in Table than in KG,Simple heuristics,ComplexQA/CompMix_infobox_complex/00005.json
who wrote the song mary had a little lamb,Sarah Josepha Hale | John Roulstone,Sarah Josepha Hale,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00797.json
what type of song is what a wonderful world,Traditional pop | jazz,jazz,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00486.json
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00362.json
who wrote the song after you've gone,Turner Layton | Henry Creamer,Henry Creamer,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00497.json
songs on 4 your eyez only j cole,For Whom the Bell Tolls | Immortal | Deja Vu | Ville Mentality | She's Mine Pt. 1 | Change | Neighbors | Foldin Clothes | She's Mine Pt. 2 | 4 Your Eyez Only,Deja Vu|Change|Immortal|For Whom the Bell Tolls,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00558.json
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri,Bobby Tahouri,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00547.json
who wrote the song balls to the wall,Udo Dirkschneider | Wolf Hoffmann | Herman Frank | Peter Baltes | Stefan Kaufmann | Deaffy,Udo Dirkschneider,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00623.json
when do new episodes of mindy project air,"November 7, 2017 | November 14, 2017 | November 21, 2017 | November 28, 2017 | December 5, 2017 | December 12, 2017 | December 19, 2017",2017-11-14T00:00:00Z,Higher accuracy in Table than in KG,Simple heuristics,SimpleQA/NQ_table_test_simple/00449.json
which is the lion's mane jellyfish's species within its genus,C. capillata,capillata,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00410.json
who founded amazon where is the headquarters of amazon,"Jeff Bezos | Seattle, Washington, U.S.",Jeff Bezos|Jeff Bezos (lang:en)|Seattle|Seattle (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00169.json
where was a time for choosing speech given,"Los Angeles County, California, U.S.",Los Angeles County (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00165.json
Which is the national team of Salif Diao?,Senegal national football team,Senegal,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00007.json
where was the super bowl 52 played at,"U.S. Bank Stadium, Minneapolis, Minnesota",U.S. Bank Stadium|U.S. Bank Stadium (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00465.json
where does this season's survivor take place,"Mamanuca Islands, Fiji",Mamanuca Islands (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00918.json
Where was Hawaii Five-O filmed?,"Oahu, Hawaii",Hawaii|Hawaii (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00306.json
Who is the spouse of Rudyard Kipling?,Caroline Starr Balestier Kipling,Caroline Starr Balestier,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00235.json
when was the last time arsenal win premier league,2003–04,2004,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00375.json
when does the nba season end this year,"April 11, 2018",April,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00769.json
what is the strongest earthquake in the united states,1964 Alaska earthquake and tsunami | 1700 Cascadia earthquake,1964 Alaska great earthquake and tsunami|9.2|1964 Alaska great earthquake and tsunami (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00115.json
who plays sheila carter on the bold and the beautiful,Kimberlin Brown (1990–) | Michelle Stafford (2006–07),Kimberlin Brown|Kimberlin Brown (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00850.json
where was the german fleet scuttled in 1919,"Scapa Flow, Orkney, Scotland",Scapa Flow|Scapa Flow (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00761.json
who played taylor on the bold and beautiful,Hunter Tylo (1990–) | Sherilyn Wolter (1990),Hunter Tylo|Hunter Tylo (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00442.json
what is the shannara chronicles season 2 based on,The Sword of Shannara Trilogy,Shannara|Shannara (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00468.json
where is the ucla usc game being played,UCLA | USC | Rose Bowl | Coliseum,Los Angeles Memorial Coliseum|Los Angeles Memorial Coliseum (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00372.json
What are the professional wrestling memorial shows since 1980?,"Mike Marino Memorial Shield | Von Erich Memorial Parade of Champions | Eddie Graham Memorial Show | Bruiser Brody Memorial Show | [[Starrcade (1990)|Pat OConnor Memorial International Cup Tag Team Tournament]] | Ilio DiPaolo Memorial Show | Eddie Gilbert Memorial Brawl | Eddie Gilbert Memorial Show | Plum Mariko Memorial Show | Brian Pillman Memorial Show | Curtis Comes Home | Gary Albright Memorial Show | Mark Curtis Memorial Weekend of Champions | Giant Baba Memorial Spectacular | Terry Gordy Memorial Show | Yokozuna Memorial Show | Giant Baba Memorial Six Man Tag Team Tournament | Big Dick Dudley Memorial Show | Jeff Peterson Memorial Cup | Mike Lockwood Memorial Show | Fred Ward Memorial Show | Mike Lockwood Memorial Tournament | Mark Curtis Memorial Reunion | Chris Candido Memorial Show | Bruiser Brody Memorial Cup | Shinya Hashimoto Memorial Six-Man Tag Team Tournament | Pitbull/Public Enemy Tag Team Memorial Cup | Eddie Graham Memorial Battle of the Belts | Sensational Sherri Memorial Cup Tournament | Shinya Hashimoto Memorial Legacy Cup Tournament | Walter ""Killer"" Kowalski Memorial Show | Dennis Coralluzzo Invitational | A Nightmare To Remember","Gary Albright Memorial Show|Gary Albright Memorial Show (lang:en)|2000-04-19T00:00:00Z
Terry Gordy Memorial Show|Terry Gordy Memorial Show (lang:en)|2001-08-11T00:00:00Z
Yokozuna Memorial Show|Yokozuna Memorial Show (lang:en)|2001-11-29T00:00:00Z
Big Dick Dudley Memorial Show|Big Dick Dudley Memorial Show (lang:en)|2002-01-01T00:00:00Z
Mike Lockwood Memorial Show|Mike Lockwood Memorial Show (lang:en)|2003-11-15T00:00:00Z
Fred Ward Memorial Show|Fred Ward Memorial Show (lang:en)|2004-01-01T00:00:00Z
Eddie Graham Memorial Battle of the Belts|Eddie Graham Memorial Battle of the Belts (lang:en)|2007-01-01T00:00:00Z
Killer Kowalski Memorial Show|Killer Kowalski Memorial Show (lang:en)|2008-10-26T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00035.json
where did the battle of freeman's farm take place,"Stillwater, Saratoga County, New York",Stillwater|Stillwater (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00618.json
What is the place of birth of the soccer player Sadio Mané,"Bambali, Sédhiou, Senegal",Bambali,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00284.json
genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel,"humorous fiction (lang:en)
children's fiction (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00095.json
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018,"Jurassic Park|Jurassic Park (lang:en)|1993
The Lost World: Jurassic Park|The Lost World: Jurassic Park (lang:en)|1997
Jurassic Park III|Jurassic Park III (lang:en)|2001",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00815.json
"What are the four grand slams, and where are they held","[['Australian Open', 'Melbourne Park in Melbourne, Victoria, Australia'], ['French Open', 'Stade Roland Garros in Paris, France'], ['Wimbledon', 'All England Lawn Tennis and Croquet Club in Wimbledon, London'], ['US Open', 'USTA Billie Jean King National Tennis Center in Flushing Meadows–Corona Park, Queens, New York City']]","Australian Open (lang:en)|Melbourne Park (lang:en)
French Open (lang:en)|Stade Roland Garros (lang:en)
US Open (lang:en)|USTA Billie Jean King National Tennis Center (lang:en)
Wimbledon Championships (lang:en)|All England Lawn Tennis and Croquet Club (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00092.json
What were the incidents that sparked each one of the Napoleonic wars,"[['the Peninsular War', 'French and Spanish armies invaded and occupied Portugal in 1807 by transiting through Spain.'], ['the War of the Third Coalition', 'Napoleon sent an expeditionary force to attempt to re-establish control over Haiti, which led Britain to declare war on France on 18 May 1803.'], ['the War of the Fourth Coalition', 'Prussian ultimatum'], ['the War of the Fifth Coalition', 'The deterioration of British-french relations after 1802 Treaty of Amiens'], ['the War of the Sixth Coalition', 'disastrous French invasion of Russia of 1812'], ['the War of the Seventh Coalition', 'Waterloo campaign'], ['the French invasion of Russia', 'control of Poland']]","War of the Sixth Coalition|War of the Sixth Coalition (lang:en)
War of the Third Coalition|War of the Third Coalition (lang:en)
War of the Seventh Coalition|War of the Seventh Coalition (lang:en)
Portuguese conquest of French Guiana|Portuguese conquest of French Guiana (lang:en)
War of the Fourth Coalition|War of the Fourth Coalition (lang:en)
War of the Fifth Coalition|War of the Fifth Coalition (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00051.json
when was the original stephen king it movie made,"November 18 – November 20, 1990",1990-11-18T00:00:00Z,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00598.json
Which Languages are spoken by more than 3.5% of the world population,"['English', 'Mandarin Chinese', 'Hindi', 'Spanish', 'French', 'Modern Standard Arabic', 'Bengali', 'Indonesian']","Chinese|Chinese (lang:en)
Standard Chinese|Standard Chinese (lang:en)
English|English (lang:en)
Hindustani|Hindustani (lang:en)
Spanish|Spanish (lang:en)
Arabic|Arabic (lang:en)
Bangla|Bangla (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00141.json
who was defeated in the french and indian war,France | Wabanaki Confederacy,Kingdom of France|Kingdom of France (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00926.json
What are the hotels with at least 2000 rooms ?,"The Venetian Resort Las Vegas (The Venetian Las Vegas and The Palazzo) | MGM Grand Las Vegas and The Signature | CityCenter | The Londoner Macao | Abraj Al Bait | Izmailovo Hotel | Wynn Las Vegas and Encore Las Vegas | Mandalay Bay, Delano and Four Seasons | Luxor Las Vegas | Ambassador City Jomtien | Excalibur Hotel and Casino | Caesars Palace | Bellagio | Hilton Hawaiian Village | Circus Circus Las Vegas | Resorts World Las Vegas | The Mirage | Westgate Las Vegas | Paris Las Vegas | The Venetian Macao | [[Ballys Las Vegas]] | Borgata | [[Harrahs Atlantic City]] | [[Harrahs Las Vegas]] | Planet Hollywood Las Vegas | The Strat Las Vegas | Golden Nugget Las Vegas | Foxwoods Resort Casino | The Linq | Galaxy Macau | City of Dreams | Orlando World Center Marriott","Hotel Lisboa Macau|Hotel Lisboa Macau (lang:en)|2362.0
Ezdan Hotel, West Bay|Ezdan Hotel, West Bay (lang:en)|3000.0
Planet Hollywood Resort & Casino|Planet Hollywood Resort & Casino (lang:en)|2500.0
Treasure Island Hotel and Casino|Treasure Island Hotel and Casino (lang:en)|2885.0
Mandalay Bay|Mandalay Bay (lang:en)|3309.0
Bellagio Hotel & Casino|Bellagio Hotel & Casino (lang:en)|3933.0
Marina Bay Sands|Marina Bay Sands (lang:en)|2561.0
MGM Grand Las Vegas|MGM Grand Las Vegas (lang:en)|6852.0
The Mirage|The Mirage (lang:en)|3044.0",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00068.json
Which cities in Europe have subway systems with over 100km in length,"['Paris', 'Berlin', 'Hamburg', 'Munich', 'Milan', 'Rotterdam', 'Moscow', 'Saint Petersburg', 'Barcelona', 'Madrid', 'Stockholm', 'Istanbul', 'London']","Barcelona|Barcelona (lang:en)
Berlin|Berlin (lang:en)
Moscow|Moscow (lang:en)
Paris|Paris (lang:en)
Saint Petersburg|Saint Petersburg (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00119.json
Who are the warring sides in the second Libyan Civil War Who are their leaders,"[['Government of National Accord', 'Fayez al-Sarraj'], ['Government of National Accord', 'Ahmed Maiteeq'], ['Government of National Accord', 'Musa Al-Koni'], ['Government of National Accord', 'Fathi Al-Mijabri'], ['Government of National Accord', 'Fakhr Muftah Bufernah'], ['Government of National Accord', 'Juma Abdullah Drissi'], ['Government of National Accord', 'Omar Bashir Al-Taher'], ['Government of National Accord', 'Al-Aref al-Khoga'], ['Government of National Accord', 'Abdussalam Ashour'], ['Government of National Accord', 'Fathi Bashagha'], ['Government of National Accord', 'Mohamed Khalifa Al-Azzabi'], ['Government of National Accord', 'Mohamed Taha Siala'], ['Government of National Accord', 'Al-Mahdi Al-Barghathi'], ['Government of National Accord', 'Al-Hadi Al-Taher Al-Juhaimi'], ['Government of National Accord', 'Faida Mansour El-Shafi'], ['Government of National Accord', 'Abdulmutaleb Ahmed Abu Farwa'], ['Government of National Accord', 'Ali Galma Mohamed'], ['Government of National Accord', 'Asma Mustafa Usta'], ['Government of National Accord', 'Muhannad Said Younis'], ['Government of National Accord', 'Iman Mohammed Ben Younes'], ['Government of National Accord', 'Abdeljawad Faraj Al-Obaidi'], ['Government of National Accord', 'Yousef Abubakr Jalalah'], ['National Salvation Government', 'Khalifa al-Ghawil'], ['House of Representatives', 'Aguila Saleh Issa'], ['House of Representatives', 'Imhemed Shaib'], ['House of Representatives', 'Musaab al-Abed'], ['Islamic State', 'Abu Hafs al-Hashimi al-Qurashi']]",Government of National Accord (lang:en)|Fayez al-Sarraj (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00022.json
where is the opposition with jordan klepper filmed,"Hotel Pennsylvania, New York City",New York City (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00142.json
where was the flag placed on the moon,Sea of Tranquility,Mare Tranquillitatis|Mare Tranquilliton (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00325.json
when was the design period known as art deco,1910–1939,"1910-01-01T00:00:00Z
1925-01-01T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00887.json
what genre is the magic tree house books,Children's historical fantasy,historical fiction (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00166.json
who rebuilt the temple after the babylonian captivity,"Likely Zerubbabel, largely renovated by Herod the Great",|Zerubbabel (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00042.json
where did the california gold rush take place,Sierra Nevada | Northern California,"El Dorado County (lang:en)
United States (lang:en)
California (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00252.json
Which Ottoman sultans were not the son of the previous sultan,"['Murad V', 'Abdul Hamid II', 'Mehmed V', 'Mehmed VI', 'Abdulmejid II', 'Süleyman Çelebi', 'Musa Çelebi', 'Mehmed Çelebi', 'Mustafa Çelebi', 'Mustafa I', 'Osman II', 'Murad IV', 'Ibrahim', 'Suleiman II', 'Ahmed II', 'Mustafa II', 'Ahmed III', 'Mahmud I', 'Osman III', 'Mustafa III', 'Abdul Hamid I', 'Selim III', 'Mustafa IV', 'Mahmud II', 'Abdulaziz']",Abdülaziz|Abdülaziz (lang:en)|Abdülmecid I|Abdülmecid I (lang:en)|Mahmud II|Mahmud II (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00085.json
Who are the producers of the Coloratura song from the album Music of the Spheres?,"M. Martin, Holter, Rahko",Max Martin|Max Martin (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00209.json
Who was an ōzeki ?,Tachihikari Denemon | Hitachiiwa Eitarō | Toyokuni Fukuma | Shimizugawa Motokichi | Kagamiiwa Zenshirō | Nayoroiwa Shizuo | Saganohana Katsumi | Shionoumi Unemon | Masuiyama Daishirō I | Mitsuneyama Keiji | Ōuchiyama Heikichi | Matsunobori Shigeo | Kotogahama Sadao | Wakahaguro Tomoaki | Kitabayama Hidetoshi | Tochihikari Masayuki | Yutakayama Katsuo | Kiyokuni Katsuo | Maenoyama Tarō | Daikirin Takayoshi | Takanohana Kenshi | Daiju Hisateru | Kaiketsu Masateru | Asahikuni Masuo | Masuiyama Daishirō II | Kotokaze Kōki | Wakashimazu Mutsuo | Asashio Tarō IV | [[Hokutenyū Katsuhiko]] | Konishiki Yasokichi | Kirishima Kazuhiro | Takanonami Sadahiro | Chiyotaikai Ryūji | Dejima Takeharu | Musōyama Masashi | Miyabiyama Tetsushi | Kaiō Hiroyuki | Tochiazuma Daisuke | Kotoōshū Katsunori | Kotomitsuki Keiji | Baruto Kaito | Kotoshōgiku Kazuhiro | Gōeidō Gōtarō | Takayasu Akira | Tochinoshin Tsuyoshi | Takakeishō Mitsunobu | Asanoyama Hideki | Shōdai Naoya,Aonishiki Arata|Aonishiki Arata (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00054.json
"Which historic empires ruled over Anatolia from the classical period and until modern-day Tukey, and during what years","[['Assyrian Empire', '911 BC to 626 BC'], ['Kingdom of Lydia', '1200 BC to 546 BC'], ['Macedonian Empire', '335 BC to 323 BC'], ['Seleucid Empire', '312 BC to 63 BC'], ['Byzantine Empire', '324 to 1475'], ['Sultanate of Rum', '1077-1086 and 1303-1308'], ['Seljuk Empire', '1077-1308'], ['Achaemenid Empire', '550BC-330BC'], ['Roman Empire', '88CE-217CE'], ['Ottoman Empire', 'c. 1299–1922']]","Roman Empire|Roman Empire (lang:en)|-0026-01-01T00:00:00Z|0395-01-01T00:00:00Z
Byzantine Empire|Byzantine Empire (lang:en)|0395-01-01T00:00:00Z|1354-01-01T00:00:00Z
Ottoman Empire|Ottoman Empire (lang:en)|1354-01-01T00:00:00Z|1922-01-01T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00073.json
Which British prime minister were known for cheating on their spouses,"['Augustus Henry Fitzroy', 'William Lamb', 'H.H. Asquith', 'Anthony Eden', 'Harold Wilson', 'Tony Blair', 'Boris Johnson', 'Liz Truss', 'Arthur Wellesley', 'Charles Grey', 'Henry John Temple', 'David Lloyd George', 'John Major']","Boris Johnson|Boris Johnson (lang:en)|Allegra Mostyn-Owen (lang:en)|Carrie Johnson (lang:en)
Boris Johnson|Boris Johnson (lang:en)|Marina Wheeler (lang:en)|Carrie Johnson (lang:en)
Charles Grey, 2nd Earl Grey|Charles Grey, 2nd Earl Grey (lang:en)|Mary Grey, Countess Grey (lang:en)|Georgiana Cavendish, Duchess of Devonshire (lang:en)
Augustus FitzRoy, 3rd Duke of Grafton|Augustus FitzRoy, 3rd Duke of Grafton (lang:en)|Anne Fitzpatrick (lang:en)|Anne Maynard (lang:en)
Augustus FitzRoy, 3rd Duke of Grafton|Augustus FitzRoy, 3rd Duke of Grafton (lang:en)|Elizabeth Wrottesley (lang:en)|Anne Maynard (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00089.json
What was the nickname of the soccer club New York Red Bulls soccer team,The Red Bulls Metro,Metro (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00094.json
Who are the seven Archons in Gnostic belief and what is the origin of each of their names,"[['Yaldabaoth', 'Aramaic word meaning chaos'], ['Sabaoth', ""'Jehovah of Armies'""], ['Astaphanos', 'The angel Astanphaeus in Gnosticism'], ['Iao', 'Perhaps from Yahu, YHWH, but possibly also from the magic cry iao in the Mysteries.'], ['Adonaios', 'From the Hebrew term for the Lord, used of God'], ['Elaios', 'From Elohim, God (El).'], ['Horaios', 'beautiful']]","Yaldabaoth|Yaldabaoth (lang:en)|Ialdabaoth (lang:la)
Yaldabaoth|Yaldabaoth (lang:en)|Ιαλδαβαώθ (lang:grc)
Yaldabaoth|Yaldabaoth (lang:en)|ⲒⲀⲖⲦⲀⲂⲀⲰⲐ (lang:cop)
Sabaoth|Sabaoth (lang:en)|",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00084.json
where did students for a democratic society start,"Ann Arbor, Michigan",United States|United States (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00268.json
Which location is part of the  special economic zones of Ukraine ?,"Slavutych, Kyiv Oblast | Mariupol, Donetsk Oblast | Donetsk, Donetsk Oblast | Truskavets, Lviv Oblast | Mykolaiv, Mykolaiv Oblast, shipyard territory, and adjoining area | Odessa, part of Odessa Trade Sea Ports territory",Kurortopolis Truskavets|Kurortopolis Truskavets (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00047.json
What were the origins of the foreign pharaonic dynasties that ruled over Egypt,"[['Dynasty XV (Hyksos), Avaris', 'Hyksos, Canaanite'], ['Dynasty XXII (Meshwesh), Tanis and Bubastis', 'Libya'], ['Dynasty XXV (Nubian), Memphis and Napata', 'Napata in Kush'], ['Dynasty XXVII (Persian), Babylon', 'Persian'], ['Dynasty XXXI (Persian), Babylon', 'Persia'], ['Argead dynasty (Greek), Pella', 'Greek'], ['Ptolemaic dynasty (Greek), Alexandria', 'Macedonia']]",Canaan (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00081.json
what type of bridge is the charles bridge,Stone,"footbridge (lang:en)
arch bridge (lang:en)
stone bridge (lang:en)
street (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00935.json
Origin of the band Avenged Sevenfold?,Huntington Beach,Orange County,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00093.json
What conflicts was Romania involved in during the 1900s,"[""1907 Romanian Peasants' Revolt"", 'Second Balkan War', 'World War I', 'Polish–Ukrainian War', 'Hungarian–Romanian War', 'Bender Uprising', '1920 Romanian General Strike', 'Tatarbunary Uprising', 'Lupeni Strike', 'Grivița Strike', ""Legionnaires' Rebellion and Bucharest Pogrom"", 'World War II', 'Romanian anti-communist resistance movement', 'Brașov Rebellion', 'Romanian Revolution']","Eastern Front|Eastern Front (lang:en)|1941-06-22T00:00:00Z|1945-05-07T00:00:00Z
Eastern Front|Eastern Front (lang:en)|1941-06-22T00:00:00Z|1955-01-21T00:00:00Z
Hungarian–Romanian War|Hungarian–Romanian War (lang:en)|1918-11-01T00:00:00Z|1920-03-01T00:00:00Z
Second Balkan War|Second Balkan War (lang:en)|1913-06-29T00:00:00Z|1913-08-10T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00074.json
Which mythical creatures appear in Ibsen's Peer Gynt,"['A pastor/The Devil (Peer Gynt thinks he is a pastor)', 'A green-clad woman, a troll princess', 'The Old Man of the Mountains, a troll king (Also known as The Mountain King)', 'Multiple troll-courtiers, troll-maidens and troll-urchins', 'Brownies, nixies, gnomes, et al.', 'The Bøyg, a voice in the darkness', 'The Sphinx at Giza', 'A button-moulder']","The Mountain King|The Mountain King (lang:en)
A Buttonmoulder|A Buttonmoulder (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00086.json
number of employees in the department of health and human services,"79,540",80000.0,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00862.json
Which titles are used by current presidents of legislatures ?,Speaker | Chairman | Cathaoirleach | President | Presidents The European President of the Council of Ministers rotates every six months.,"President of House of Representatives (Cyprus) (lang:en)
president of the Legislative Assembly of Santa Catarina (lang:en)
President of the Queensland Legislative Council (lang:en)
Second President of the National Council of Austria (lang:en)
Vice President of the United States (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00018.json
where is the start of 17 mile drive,Del Monte Blvd in Pacific Grove,Monterey County,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00728.json
"For each country in East Asia, return its name and its national dish.","[['China', 'Peking duck'], ['Hong Kong', 'Pineapple bun'], ['Hong Kong', 'Dim sum'], ['Macau', 'Minchee'], ['Japan', 'Sushi'], ['Japan', 'Japanese curry'], ['Japan', 'Ramen'], ['Japan', 'Tempura'], ['Japan', 'Wagashi'], ['Japan', 'Sashimi'], ['Japan', 'Miso soup'], ['Mongolia', 'Buuz'], ['North Korea', 'kimchi'], ['South Korea', 'Kimchi'], ['Taiwan', 'Beef noodle soup']]","People's Republic of China|People's Republic of China (lang:en)||
Japan|Japan (lang:en)||
North Korea|North Korea (lang:en)||
Mongolia|Mongolia (lang:en)||
Taiwan|Taiwan (lang:en)||
South Korea|South Korea (lang:en)||",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00079.json
What were the reasons that caused each of Britain's past four PMs to resign,"['The Leave vote.', 'On 22 April it was announced that the leaders of 70 Conservative Associations had signed a petition calling for a vote of no confidence.', 'he had lied to the Commons on numerous occasions', 'She was pilloried in national and international press as a u-turner, and a chaotic vote on fracking along with the resignation of Braverman as home secretary compounded a rapid deterioration of confidence in her leadership.']","Boris Johnson|Boris Johnson (lang:en)|2022 vote of confidence in Boris Johnson|2022 vote of confidence in Boris Johnson (lang:en)
David Cameron|David Cameron (lang:en)|Greensill scandal|Greensill scandal (lang:en)
David Cameron|David Cameron (lang:en)|2016 United Kingdom European Union membership referendum|2016 United Kingdom European Union membership referendum (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00056.json
